iter	AUC	Logloss
1725	0.9475441763	0.2285725701
1726	0.9475449091	0.2285717489
1727	0.9475452515	0.228570358
1728	0.9475458648	0.2285707744
1729	0.9475498153	0.2285637208
1730	0.947549407	0.2285645196
1731	0.9475528857	0.2285562014
1732	0.9475543473	0.2285542992
1733	0.9475542294	0.2285538748
1734	0.9475531078	0.2285556745
1735	0.947551943	0.2285571029
1736	0.9475494859	0.228560876
1737	0.9475520618	0.2285545374
1738	0.947553207	0.2285513427
1739	0.9475555234	0.2285476678
1740	0.9475568126	0.2285449377
1741	0.9475588582	0.2285425231
1742	0.9475611649	0.2285377869
1743	0.9475642662	0.2285314983
1744	0.9475649486	0.228530134
1745	0.9475713579	0.228516784
1746	0.9475710716	0.2285171018
1747	0.9475740859	0.228510192
1748	0.9475755442	0.2285077467
1749	0.9475763348	0.2285061613
1750	0.9475752465	0.2285081232
1751	0.947574456	0.2285090907
1752	0.9475756711	0.2285077713
1753	0.9475812052	0.2284990416
1754	0.9475809262	0.2284974093
1755	0.9475835696	0.2284929779
1756	0.9475870134	0.2284849622
1757	0.9475864416	0.2284861968
1758	0.9475868133	0.2284848953
1759	0.9475872981	0.2284843301
1760	0.9475908768	0.2284782889
1761	0.9475908736	0.2284778108
1762	0.9475920977	0.2284754854
1763	0.9475945662	0.2284695711
1764	0.94759499	0.2284678174
1765	0.9475952291	0.2284676366
1766	0.9475982719	0.2284606539
1767	0.9475998571	0.2284576389
1768	0.9475989933	0.2284601628
1769	0.9476000621	0.228457714
1770	0.947603566	0.2284510574
1771	0.9476047007	0.228449084
1772	0.9476058475	0.2284467423
1773	0.9476057759	0.228446946
1774	0.9476064087	0.2284453034
1775	0.9476071505	0.2284436528
1776	0.9476093571	0.2284392618
1777	0.9476077898	0.2284426094
1778	0.9476114792	0.2284344154
1779	0.9476123869	0.2284328076
1780	0.9476144008	0.2284274137
1781	0.9476153052	0.2284262409
1782	0.947616683	0.2284226171
1783	0.9476174216	0.2284219169
1784	0.9476195477	0.2284173851
1785	0.9476227011	0.2284104604
1786	0.9476252762	0.2284050737
1787	0.9476257731	0.2284036566
1788	0.9476271998	0.2284006941
1789	0.9476283824	0.2283982248
1790	0.9476284393	0.2283985696
1791	0.9476280139	0.2283995727
1792	0.9476302938	0.228395665
1793	0.9476337302	0.2283893288
1794	0.94763323	0.2283898246
1795	0.9476339189	0.2283889814
1796	0.9476341434	0.2283878949
1797	0.947634507	0.2283867254
1798	0.9476333325	0.2283869851
1799	0.9476337717	0.2283850087
1800	0.9476362695	0.2283812052
1801	0.9476365753	0.2283796609
1802	0.9476363427	0.2283795813
1803	0.9476384664	0.2283755133
1804	0.9476382931	0.2283754784
1805	0.9476373513	0.2283766211
1806	0.9476403949	0.228370875
1807	0.9476410708	0.2283688819
1808	0.9476410675	0.2283690873
1809	0.9476398662	0.2283710227
1810	0.9476391586	0.2283719183
1811	0.9476400012	0.2283697526
1812	0.9476392806	0.2283705559
1813	0.9476407169	0.2283675997
1814	0.9476393806	0.2283706055
1815	0.9476409536	0.2283664702
1816	0.9476424819	0.2283634993
1817	0.9476462136	0.2283557955
1818	0.9476482307	0.2283512875
1819	0.9476481274	0.2283520436
1820	0.9476492832	0.22835024
1821	0.9476493873	0.2283503108
1822	0.9476497233	0.228349954
1823	0.9476510572	0.2283474188
1824	0.9476516485	0.2283455913
1825	0.9476541016	0.2283410269
1826	0.947656579	0.2283370887
1827	0.9476566335	0.2283356163
1828	0.9476597389	0.2283299629
1829	0.9476622221	0.2283253195
1830	0.947661739	0.2283262777
1831	0.9476604392	0.2283280278
1832	0.947663726	0.2283230731
1833	0.9476678262	0.2283153324
1834	0.9476689575	0.228312353
1835	0.9476686363	0.2283133252
1836	0.9476716636	0.2283076238
1837	0.9476731301	0.2283045685
1838	0.9476730113	0.2283045749
1839	0.947672886	0.228303538
1840	0.9476732301	0.2283031838
1841	0.9476733407	0.2283029694
1842	0.947674224	0.2283006263
1843	0.9476760085	0.2282962388
1844	0.9476788097	0.2282908066
1845	0.9476786462	0.2282912165
1846	0.9476784437	0.2282918477
1847	0.947678743	0.2282920286
1848	0.9476806422	0.2282876375
1849	0.9476811888	0.2282861202
1850	0.9476837468	0.2282814945
1851	0.9476841982	0.2282806769
1852	0.9476847131	0.2282788247
1853	0.9476832881	0.2282806651
1854	0.9476843186	0.2282794252
1855	0.9476853971	0.2282777571
1856	0.9476863853	0.2282761215
1857	0.9476876786	0.228273177
1858	0.9476893736	0.2282694136
1859	0.9476885668	0.2282705814
1860	0.9476893321	0.2282696497
1861	0.9476895818	0.2282700549
1862	0.9476895973	0.2282706417
1863	0.9476897266	0.228270279
1864	0.9476923521	0.2282650821
1865	0.9476916787	0.2282668424
1866	0.9476940862	0.2282614471
1867	0.9476934949	0.2282624474
1868	0.9476931452	0.228264164
1869	0.9476927068	0.228264402
1870	0.9476917454	0.2282657879
1871	0.9476948329	0.2282584376
1872	0.9476943741	0.228259481
1873	0.9476939951	0.2282601623
1874	0.9476942277	0.2282600067
1875	0.9476939065	0.2282605627
1876	0.9476958992	0.2282564049
1877	0.9476962457	0.2282555553
1878	0.9476960676	0.2282557844
1879	0.9476960619	0.2282558944
1880	0.9476968655	0.2282547827
1881	0.9476985556	0.2282503336
1882	0.9476998456	0.2282480017
1883	0.9477002206	0.2282476872
1884	0.9477004686	0.2282473874
1885	0.9476993633	0.2282496445
1886	0.9477002824	0.228246893
1887	0.9477009737	0.2282466535
1888	0.9477039083	0.2282394201
1889	0.9477089219	0.2282297243
1890	0.9477099003	0.2282280087
1891	0.9477091797	0.2282287364
1892	0.9477115482	0.2282237143
1893	0.9477111919	0.2282238911
1894	0.9477090024	0.2282281953
1895	0.9477086567	0.2282282986
1896	0.9477075766	0.2282303043
1897	0.9477091228	0.2282280477
1898	0.9477131285	0.2282200549
1899	0.9477143217	0.2282185719
1900	0.9477154523	0.2282172711
1901	0.9477158077	0.2282171617
1902	0.9477162177	0.2282157885
1903	0.9477183601	0.228210867
1904	0.9477226814	0.2282023146
1905	0.9477221227	0.2282035187
1906	0.9477209905	0.2282058811
1907	0.947719585	0.2282079024
1908	0.9477171116	0.2282124393
1909	0.9477155304	0.228215114
1910	0.947715641	0.2282150458
1911	0.9477155125	0.2282145433
1912	0.947715301	0.2282148591
1913	0.9477172319	0.2282119042
1914	0.9477161412	0.2282134435
1915	0.9477163299	0.2282137304
1916	0.9477172262	0.2282105255
1917	0.9477180038	0.2282089444
1918	0.947719685	0.2282056319
1919	0.9477223919	0.2282000066
1920	0.9477220112	0.2281996636
1921	0.9477223423	0.2281989852
1922	0.947724252	0.2281950927
1923	0.94772552	0.2281925897
1924	0.9477260658	0.2281919094
1925	0.9477257527	0.2281926731
1926	0.9477256063	0.2281920776
1927	0.9477268068	0.2281888271
1928	0.9477274981	0.2281880392
1929	0.9477313136	0.2281780016
1930	0.9477310265	0.2281796665
1931	0.9477310045	0.228179461
1932	0.9477297503	0.2281818839
1933	0.9477302204	0.2281813348
1934	0.9477293331	0.2281841069
1935	0.9477323815	0.228178128
1936	0.9477309094	0.2281811555
1937	0.9477327549	0.2281779275
1938	0.9477333982	0.2281764446
1939	0.9477338082	0.2281760938
1940	0.9477354243	0.2281731454
1941	0.9477363426	0.2281717877
1942	0.9477365622	0.2281719576
1943	0.9477374805	0.2281693842
1944	0.9477380669	0.2281685808
1945	0.9477370339	0.2281691597
1946	0.9477358123	0.2281719745
1947	0.9477364255	0.2281708489
1948	0.9477417433	0.228159932
1949	0.9477396497	0.2281639282
1950	0.9477415098	0.2281601081
1951	0.9477406347	0.2281618129
1952	0.9477448641	0.2281537959
1953	0.947746207	0.2281515615
1954	0.9477467243	0.2281512233
1955	0.9477467877	0.2281511241
1956	0.9477480004	0.228148961
1957	0.9477485405	0.2281468459
1958	0.9477503323	0.2281429995
1959	0.947751711	0.2281396414
1960	0.947752103	0.2281384416
1961	0.9477584025	0.2281248102
1962	0.9477628109	0.2281156411
1963	0.9477634998	0.2281127867
1964	0.9477635266	0.2281120159
1965	0.9477628401	0.2281136836
1966	0.9477621618	0.2281149931
1967	0.9477627653	0.2281134767
1968	0.9477610987	0.2281159085
1969	0.9477623025	0.2281139476
1970	0.947763965	0.2281110586
1971	0.947765521	0.2281083383
1972	0.9477657983	0.2281066934
1973	0.9477662123	0.2281061478
1974	0.9477677821	0.2281033682
1975	0.9477699367	0.2280984447
1976	0.9477720677	0.2280945081
1977	0.9477744443	0.2280905942
1978	0.9477740368	0.2280909033
1979	0.9477749437	0.2280895458
1980	0.9477762492	0.228085869
1981	0.9477758002	0.2280869734
1982	0.947774132	0.2280897827
1983	0.9477754472	0.2280874187
1984	0.9477756757	0.2280872682
1985	0.9477771268	0.228084886
1986	0.9477772114	0.2280845751
1987	0.9477794286	0.2280805446
1988	0.9477775448	0.2280842486
1989	0.9477780361	0.2280830255
1990	0.9477794017	0.22808
1991	0.9477790439	0.2280799407
1992	0.9477798523	0.228078705
1993	0.9477803046	0.2280779166
1994	0.947780163	0.2280776124
1995	0.9477795603	0.2280777847
1996	0.947779867	0.2280775456
1997	0.9477813237	0.2280758698
1998	0.9477830285	0.228072057
1999	0.9477845828	0.2280700728
2000	0.9477855621	0.2280688876
2001	0.9477852262	0.2280691041
2002	0.9477859338	0.2280675092
2003	0.9477873751	0.2280649203
2004	0.9477878289	0.2280634271
2005	0.9477886032	0.228061147
2006	0.9477878688	0.2280622336
2007	0.9477907424	0.2280568032
2008	0.9477939283	0.2280514344
2009	0.9477937673	0.2280505454
2010	0.9477952337	0.2280478757
2011	0.9477968857	0.2280452819
2012	0.9477960463	0.2280473564
2013	0.9477968832	0.2280457814
2014	0.9477966051	0.2280455985
2015	0.9477967881	0.2280452391
2016	0.9477961097	0.228047758
2017	0.9477956502	0.2280478454
2018	0.9478014502	0.2280367638
2019	0.9478045133	0.2280306603
2020	0.9478090714	0.228020765
2021	0.9478079904	0.2280230485
2022	0.947809221	0.2280207181
2023	0.9478104029	0.2280190015
2024	0.9478132163	0.2280129526
2025	0.9478144973	0.2280103934
2026	0.9478151862	0.228009197
2027	0.9478146144	0.2280111395
2028	0.9478168178	0.2280053712
2029	0.9478182054	0.2280020961
2030	0.9478194108	0.2279991434
2031	0.9478200704	0.2279972295
2032	0.9478185877	0.2279999792
2033	0.9478178573	0.2280018555
2034	0.947820046	0.2279986332
2035	0.947821118	0.2279952764
2036	0.9478218069	0.2279936668
2037	0.9478262438	0.2279847584
2038	0.9478248798	0.2279869709
2039	0.9478252434	0.2279863622
2040	0.9478254158	0.2279846973
2041	0.9478267058	0.2279830187
2042	0.9478269091	0.2279828161
2043	0.9478261332	0.2279828501
2044	0.9478262552	0.2279823395
2045	0.9478276054	0.2279802125
2046	0.9478320805	0.2279723873
2047	0.9478331248	0.2279695175
2048	0.9478326482	0.2279702853
2049	0.9478340016	0.2279673994
2050	0.9478362636	0.2279647294
2051	0.9478383889	0.2279617833
2052	0.9478403279	0.2279576361
2053	0.9478413649	0.2279549516
2054	0.9478435765	0.2279510227
2055	0.9478463858	0.2279445317
2056	0.9478458848	0.2279452161
2057	0.9478468462	0.2279438086
2058	0.9478491032	0.227940515
2059	0.947848799	0.2279397643
2060	0.9478479304	0.2279415414
2061	0.947848224	0.2279408556
2062	0.9478488438	0.2279393488
2063	0.9478475521	0.2279418304
2064	0.9478484208	0.2279406703
2065	0.9478487039	0.2279393603
2066	0.9478484574	0.2279403789
2067	0.9478518141	0.2279334974
2068	0.9478524038	0.2279314776
2069	0.9478535295	0.2279290195
2070	0.9478534327	0.2279294715
2071	0.9478545316	0.2279267013
2072	0.9478543388	0.2279279351
2073	0.9478598314	0.227917933
2074	0.9478586496	0.2279205879
2075	0.9478587163	0.2279203321
2076	0.9478568025	0.2279235555
2077	0.9478573767	0.2279215429
2078	0.94785836	0.2279194857
2079	0.9478578419	0.2279194999
2080	0.9478592141	0.2279169422
2081	0.9478624724	0.2279117385
2082	0.9478642227	0.2279090138
2083	0.9478645082	0.2279094138
2084	0.947864936	0.2279085905
2085	0.9478663684	0.2279051602
2086	0.947866919	0.2279050474
2087	0.9478672915	0.2279034208
2088	0.9478678178	0.2279023147
2089	0.9478721798	0.2278923703
2090	0.9478721277	0.2278920483
2091	0.9478723254	0.2278905987
2092	0.9478751339	0.2278847621
2093	0.9478752624	0.2278841653
2094	0.9478753942	0.2278838515
2095	0.9478767891	0.2278802715
2096	0.9478770933	0.2278797031
2097	0.9478787542	0.2278756598
2098	0.9478806241	0.2278717288
2099	0.9478816245	0.2278713995
2100	0.947880533	0.2278735609
2101	0.9478842988	0.2278660452
2102	0.9478857222	0.2278635186
2103	0.9478856702	0.22786254
2104	0.9478870358	0.2278598446
2105	0.947888329	0.2278562189
2106	0.9478889887	0.2278553099
2107	0.9478941714	0.2278470496
2108	0.9478925243	0.2278507967
2109	0.9478923836	0.2278503634
2110	0.94789175	0.2278520685
2111	0.9478931295	0.2278500134
2112	0.9478932393	0.2278492567
2113	0.9478942438	0.2278464302
2114	0.9478937297	0.227848632
2115	0.947894064	0.227847952
2116	0.9478939672	0.2278484034
2117	0.9478929025	0.2278506207
2118	0.9478930066	0.2278505471
2119	0.9478919403	0.2278521848
2120	0.9478910253	0.2278523819
2121	0.9478907943	0.2278536871
2122	0.947892238	0.2278500467
2123	0.9478927033	0.2278492988
2124	0.9478931408	0.2278484306
2125	0.9478932694	0.227848173
2126	0.9478947277	0.2278458975
2127	0.9478962357	0.2278418187
2128	0.9478959038	0.2278429294
2129	0.9478948546	0.2278442198
2130	0.9478941998	0.2278446968
2131	0.9478928659	0.227847433
2132	0.9478968294	0.2278403993
2133	0.9478964724	0.227840338
2134	0.9478997136	0.22783367
2135	0.9479002317	0.2278327262
2136	0.9479014029	0.2278297642
2137	0.9479007734	0.2278319408
2138	0.9479016656	0.2278300534
2139	0.9479011988	0.2278304479
2140	0.9479023814	0.2278268771
2141	0.9479022504	0.2278279356
2142	0.9479011703	0.2278296093
2143	0.947903207	0.2278257918
2144	0.9479074299	0.2278159129
2145	0.9479078716	0.2278153195
2146	0.9479092795	0.2278119204
2147	0.9479112665	0.2278072383
2148	0.9479126435	0.2278040323
2149	0.9479114951	0.2278060423
2150	0.9479122718	0.2278042864
2151	0.9479122466	0.2278038348
2152	0.9479105443	0.2278072068
2153	0.9479089834	0.2278097941
2154	0.9479084002	0.2278112386
2155	0.9479084287	0.2278106572
2156	0.9479100416	0.2278071636
2157	0.9479137627	0.2278006033
2158	0.9479158189	0.2277977905
2159	0.9479154301	0.2277990488
2160	0.947916751	0.2277968618
2161	0.9479177059	0.2277960442
2162	0.9479187771	0.2277936215
2163	0.9479183183	0.2277947487
2164	0.9479204583	0.2277906327
2165	0.9479254328	0.2277817961
2166	0.947926957	0.2277793436
2167	0.9479270001	0.2277787314
2168	0.9479261973	0.2277797886
2169	0.9479255954	0.2277806586
2170	0.9479297972	0.2277725585
2171	0.9479313963	0.2277681204
2172	0.9479324935	0.2277668406
2173	0.9479323252	0.2277671895
2174	0.9479313011	0.2277694351
2175	0.9479312304	0.2277697397
2176	0.9479336826	0.2277649618
2177	0.9479321137	0.2277672506
2178	0.947932622	0.2277670922
2179	0.947932169	0.2277671387
2180	0.9479325797	0.2277656663
2181	0.9479331442	0.2277644635
2182	0.947932971	0.2277646001
2183	0.9479338274	0.2277633077
2184	0.9479378812	0.2277564102
2185	0.9479407214	0.2277518203
2186	0.947942449	0.2277487584
2187	0.9479448753	0.2277452233
2188	0.9479487241	0.2277367968
2189	0.9479480742	0.2277378984
2190	0.9479474178	0.2277394486
2191	0.9479487973	0.2277364544
2192	0.9479496456	0.227734414
2193	0.9479502507	0.2277330779
2194	0.947949587	0.2277330943
2195	0.9479493349	0.2277338186
2196	0.9479493316	0.2277339648
2197	0.9479495122	0.2277341463
2198	0.9479499311	0.2277338827
2199	0.9479507851	0.2277323079
2200	0.9479507436	0.2277325483
2201	0.9479507127	0.2277321419
2202	0.9479522646	0.2277285772
2203	0.9479537433	0.2277258586
2204	0.9479538474	0.2277250972
2205	0.947953675	0.2277243636
2206	0.9479540109	0.227723822
2207	0.9479530731	0.2277251241
2208	0.9479528567	0.2277256102
2209	0.9479558287	0.227720404
2210	0.9479556498	0.2277208909
2211	0.9479551097	0.2277212721
2212	0.9479554099	0.2277215317
2213	0.947955431	0.2277218596
2214	0.9479542793	0.2277248795
2215	0.9479541955	0.2277255066
2216	0.9479550886	0.2277221498
2217	0.9479555286	0.2277217817
2218	0.9479562728	0.2277199996
2219	0.9479561899	0.2277211754
2220	0.9479561671	0.2277213242
2221	0.9479572822	0.2277194692
2222	0.9479570244	0.227720006
2223	0.9479564144	0.2277203465
2224	0.9479567064	0.2277204051
2225	0.9479608789	0.2277116577
2226	0.9479629066	0.2277078727
2227	0.9479624771	0.2277090026
2228	0.9479600062	0.2277135627
2229	0.9479600249	0.2277128604
2230	0.9479623519	0.2277081143
2231	0.9479639631	0.2277042443
2232	0.9479652369	0.2277026962
2233	0.947965245	0.2277018718
2234	0.9479653345	0.2277014562
2235	0.9479670262	0.2276977063
2236	0.9479689539	0.2276933669
2237	0.9479686741	0.2276943434
2238	0.9479686465	0.2276946994
2239	0.9479687514	0.2276949985
2240	0.9479697266	0.2276934551
2241	0.9479699657	0.2276939038
2242	0.9479686587	0.2276951773
2243	0.9479686953	0.2276943933
2244	0.9479707392	0.2276904292
2245	0.9479704757	0.2276896657
2246	0.9479696697	0.227691103
2247	0.9479684146	0.2276929922
2248	0.9479694541	0.2276916991
2249	0.9479705196	0.2276893958
2250	0.9479709783	0.2276879062
2251	0.9479733647	0.2276830019
2252	0.9479735681	0.2276822256
2253	0.9479730589	0.227682927
2254	0.9479732549	0.2276821901
2255	0.9479716193	0.227686346
2256	0.9479722277	0.227685356
2257	0.9479737194	0.2276823868
2258	0.9479743481	0.2276808872
2259	0.9479751395	0.2276795996
2260	0.9479752355	0.2276792623
2261	0.9479767646	0.2276761252
2262	0.9479799058	0.2276714876
2263	0.9479800684	0.2276708217
2264	0.9479806378	0.2276708548
2265	0.9479804792	0.2276709289
2266	0.9479823865	0.2276679333
2267	0.9479827785	0.2276670553
2268	0.9479837586	0.2276654075
2269	0.947986154	0.2276604357
2270	0.947986036	0.2276614706
2271	0.9479866705	0.227660608
2272	0.9479902492	0.2276538838
2273	0.9479905485	0.2276538285
2274	0.9479946723	0.2276450823
2275	0.9479979932	0.227639599
2276	0.9479992612	0.2276367202
2277	0.9479985658	0.2276369663
2278	0.9479995646	0.2276336867
2279	0.9480019136	0.2276297656
2280	0.9480038982	0.2276253906
2281	0.9480038941	0.22762441
2282	0.9480039234	0.227624447
2283	0.9480021975	0.2276265775
2284	0.9480034028	0.2276245512
2285	0.9480047579	0.2276220158
2286	0.9480044423	0.2276223928
2287	0.9480038656	0.2276238207
2288	0.9480063993	0.2276194257
2289	0.9480078625	0.2276169117
2290	0.94801105	0.227609639
2291	0.9480107564	0.2276096598
2292	0.9480106149	0.2276084236
2293	0.9480122327	0.2276066833
2294	0.9480128134	0.227606135
2295	0.9480131135	0.2276059586
2296	0.9480129273	0.2276068752
2297	0.9480150135	0.2276016679
2298	0.9480143409	0.2276025626
2299	0.9480143799	0.2276025225
2300	0.9480145369	0.2276022377
2301	0.9480158391	0.2275990635
2302	0.9480164654	0.2275987342
2303	0.9480177025	0.2275959134
2304	0.9480183719	0.2275944594
2305	0.9480175512	0.2275957373
2306	0.9480204842	0.2275901453
2307	0.9480208852	0.2275882626
2308	0.9480208274	0.2275879576
2309	0.948022237	0.2275854972
2310	0.9480239279	0.2275823254
2311	0.9480237962	0.2275825061
2312	0.9480238157	0.2275830623
2313	0.9480237221	0.2275828203
2314	0.948023784	0.2275830656
2315	0.9480238775	0.2275831578
2316	0.9480237246	0.2275827594
2317	0.9480241117	0.2275809909
2318	0.9480232447	0.227582216
2319	0.9480225851	0.2275831712
2320	0.9480238946	0.2275805053
2321	0.9480238466	0.2275795814
2322	0.9480242703	0.2275786057
2323	0.9480291228	0.2275692594
2324	0.9480320347	0.2275613308
2325	0.9480325821	0.2275606613
2326	0.9480336313	0.2275587659
2327	0.94803338	0.2275593472
2328	0.9480367733	0.2275528242
2329	0.9480370287	0.2275518417
2330	0.9480386847	0.2275488663
2331	0.9480387863	0.2275487545
2332	0.948038622	0.2275492459
2333	0.9480400845	0.2275462745
2334	0.9480385545	0.2275504555
2335	0.9480392532	0.2275500665
2336	0.9480383821	0.2275518383
2337	0.9480397022	0.227549896
2338	0.9480397738	0.2275495558
2339	0.9480398217	0.2275494489
2340	0.9480412158	0.2275458395
2341	0.9480391686	0.2275477543
2342	0.9480401194	0.2275465296
2343	0.9480385456	0.2275484365
2344	0.9480403716	0.2275447115
2345	0.9480404334	0.2275454105
2346	0.9480419194	0.2275423715
2347	0.9480416119	0.2275431064
2348	0.9480435567	0.2275392669
2349	0.9480439821	0.2275385475
2350	0.9480441049	0.2275388978
2351	0.9480439894	0.2275389816
2352	0.9480444717	0.2275383111
2353	0.948044845	0.2275365108
2354	0.9480452647	0.2275355313
2355	0.9480449923	0.2275361903
2356	0.9480462278	0.2275334647
2357	0.9480480546	0.2275303364
2358	0.948049347	0.2275280415
2359	0.948048994	0.2275293403
2360	0.9480488785	0.2275292181
2361	0.9480488728	0.2275287796
2362	0.9480488752	0.2275285546
2363	0.9480493559	0.2275274674
2364	0.948048057	0.2275309172
2365	0.9480480318	0.2275306507
2366	0.9480489029	0.2275288602
2367	0.9480480326	0.2275304752
2368	0.9480511778	0.2275239951
2369	0.948051613	0.2275231446
2370	0.9480504881	0.2275274759
2371	0.9480494657	0.2275303557
2372	0.948050031	0.2275290321
2373	0.9480510811	0.2275260178
2374	0.9480510729	0.227525995
2375	0.9480500335	0.2275276428
2376	0.9480489492	0.2275304816
2377	0.9480484002	0.227531536
2378	0.9480485068	0.2275310881
2379	0.9480493958	0.2275290866
2380	0.9480495625	0.2275281882
2381	0.9480522393	0.2275236198
2382	0.9480507972	0.2275266421
2383	0.9480504987	0.2275277675
2384	0.9480513112	0.2275268012
2385	0.9480521937	0.227525113
2386	0.948051652	0.2275267569
2387	0.948051648	0.2275263356
2388	0.9480523938	0.2275248656
2389	0.9480514568	0.2275266446
2390	0.9480529298	0.2275245937
2391	0.9480532194	0.2275243866
2392	0.9480518676	0.2275266414
2393	0.948051186	0.22752841
2394	0.9480547135	0.227521584
2395	0.9480544329	0.2275217544
2396	0.9480535146	0.2275226681
2397	0.948055195	0.2275203819
2398	0.9480559433	0.2275181809
2399	0.948055788	0.2275184885
2400	0.9480561125	0.2275170663
2401	0.9480581922	0.2275132577
2402	0.9480570251	0.2275153304
2403	0.9480562231	0.2275163947
2404	0.9480571536	0.227514556
2405	0.9480575969	0.2275130349
2406	0.9480601012	0.2275079524
2407	0.9480594529	0.2275087344
2408	0.9480603037	0.2275077365
2409	0.948060246	0.2275073876
2410	0.948060956	0.2275062363
2411	0.9480626958	0.2275028436
2412	0.948064364	0.2274989181
2413	0.9480643437	0.2274987429
2414	0.94806819	0.2274911377
2415	0.9480690262	0.2274897638
2416	0.9480697069	0.227488427
2417	0.9480718615	0.2274838635
2418	0.9480761105	0.2274752238
2419	0.9480765123	0.2274730714
2420	0.9480776778	0.2274698396
2421	0.9480774534	0.2274705886
2422	0.9480766677	0.2274720726
2423	0.9480777665	0.2274701973
2424	0.948078274	0.2274695205
2425	0.9480785709	0.2274686135
2426	0.9480790484	0.2274681694
2427	0.9480807971	0.2274639519
2428	0.9480814998	0.2274623392
2429	0.9480800114	0.2274654921
2430	0.948078867	0.2274681707
2431	0.948080157	0.2274648251
2432	0.9480829931	0.2274589953
2433	0.9480829102	0.2274593146
2434	0.9480845743	0.2274568536
2435	0.9480851876	0.2274543967
2436	0.9480853917	0.2274522045
2437	0.9480844547	0.2274532553
2438	0.9480854218	0.2274513242
2439	0.9480875471	0.2274472456
2440	0.9480866394	0.2274476091
2441	0.9480881832	0.2274448373
2442	0.9480883735	0.2274451877
2443	0.94809096	0.2274409877
2444	0.9480927136	0.2274380472
2445	0.9480958263	0.2274326649
2446	0.9480945851	0.2274348035
2447	0.9480956002	0.2274321686
2448	0.9480956368	0.2274320119
2449	0.9480968275	0.2274293257
2450	0.9480966128	0.2274302573
2451	0.9480970903	0.2274293257
2452	0.9480959694	0.227431023
2453	0.9480994807	0.2274244251
2454	0.9480997605	0.2274232496
2455	0.948100277	0.2274210863
2456	0.9480991009	0.2274236262
2457	0.9481010155	0.2274206945
2458	0.9481010578	0.22742101
2459	0.9481030107	0.2274188409
2460	0.9481043714	0.227415298
2461	0.948104408	0.227415799
2462	0.948105075	0.2274130971
2463	0.9481049717	0.227412682
2464	0.948107476	0.227408703
2465	0.9481098356	0.2274038032
2466	0.9481100731	0.227403173
2467	0.9481098583	0.2274038936
2468	0.9481102528	0.2274026582
2469	0.948110509	0.2274023859
2470	0.9481102048	0.2274029806
2471	0.9481102536	0.2274019695
2472	0.9481109848	0.2273998142
2473	0.9481115151	0.2273983881
2474	0.9481133403	0.2273954846
2475	0.948112845	0.2273967618
2476	0.94811556	0.2273896126
2477	0.9481158902	0.2273890306
2478	0.9481168955	0.2273874452
2479	0.948117525	0.2273857633
2480	0.9481207085	0.2273785762
2481	0.9481204239	0.2273791647
2482	0.9481201652	0.2273800762
2483	0.9481208435	0.2273777458
2484	0.9481210396	0.2273773643
2485	0.9481212112	0.227376832
2486	0.9481204458	0.2273776344
2487	0.9481223328	0.2273743931
2488	0.9481225353	0.2273735086
2489	0.9481226728	0.2273731592
2490	0.9481273732	0.2273618876
2491	0.9481271951	0.227362254
2492	0.9481280662	0.2273605719
2493	0.9481263939	0.2273651131
2494	0.948127409	0.2273619506
2495	0.9481283362	0.2273603547
2496	0.9481281272	0.2273608252
2497	0.9481276042	0.2273615026
2498	0.9481289112	0.2273584342
2499	0.9481312318	0.227353499
2500	0.948132076	0.2273517225
2501	0.9481355116	0.2273449465
2502	0.9481351993	0.2273454376
2503	0.9481350497	0.2273453295
2504	0.9481341314	0.2273471986
2505	0.9481341883	0.2273475092
2506	0.9481368252	0.2273416312
2507	0.9481374214	0.2273397724
2508	0.9481372416	0.2273399878
2509	0.9481368008	0.2273409919
2510	0.9481374385	0.2273392985
2511	0.948138116	0.2273379975
2512	0.9481383299	0.2273375068
2513	0.9481376003	0.2273378144
2514	0.9481387748	0.2273345892
2515	0.9481404723	0.2273306955
2516	0.9481412897	0.2273296938
2517	0.9481417851	0.2273292549
2518	0.9481448295	0.2273231087
2519	0.9481469409	0.227318034
2520	0.9481481195	0.2273156139
2521	0.9481479715	0.2273160784
2522	0.9481497958	0.2273120685
2523	0.9481499878	0.2273126974
2524	0.9481495233	0.2273136362
2525	0.9481492606	0.2273150247
2526	0.9481490988	0.2273153362
2527	0.9481521326	0.2273099399
2528	0.9481532575	0.2273060195
2529	0.9481541148	0.2273044864
2530	0.9481541554	0.2273041261
2531	0.9481536544	0.2273055022
2532	0.9481532355	0.2273061944
2533	0.9481531786	0.2273065179
2534	0.9481530078	0.2273073888
2535	0.9481563092	0.2273019549
2536	0.9481564629	0.2273020205
2537	0.9481557675	0.2273031999
2538	0.9481557219	0.2273035983
2539	0.9481557773	0.2273041002
2540	0.9481561319	0.2273030083
2541	0.9481579188	0.227299051
2542	0.9481578009	0.2272992484
2543	0.9481556504	0.227302979
2544	0.9481560684	0.2273028054
2545	0.9481557805	0.2273035343
2546	0.9481574577	0.2273006413
2547	0.948157552	0.2273006911
2548	0.9481590258	0.2272975202
2549	0.948160341	0.2272941671
2550	0.9481599839	0.2272946321
2551	0.9481616285	0.2272917731
2552	0.948162389	0.2272900715
2553	0.9481632439	0.2272874621
2554	0.9481641044	0.2272842815
2555	0.9481664233	0.2272798722
2556	0.9481661565	0.2272803856
2557	0.9481657018	0.2272826206
