id,Churn
727626,0.5046216047480587
727627,0.03191846866638938
727628,0.04891265669118322
727629,0.7191752394590061
727630,0.0005095161159164086
727631,0.001321470949256446
727632,0.0019568201151332976
727633,0.02054966051316342
727634,0.5942209631490667
727635,0.0011314781798692512
727636,0.010130789637458532
727637,0.004117315827127863
727638,0.2212505193840626
727639,0.10223361364965045
727640,0.03168127030113359
727641,0.011830397628331851
727642,0.011116484882073539
727643,0.03700993551890494
727644,0.0011264827287507432
727645,0.3312657125445054
727646,0.03935354218148625
727647,0.006968019233671489
727648,0.024789765332911547
727649,0.007663294261322074
727650,0.0924689794194058
727651,0.086511050458401
727652,0.02178602259287658
727653,0.0019214028399326991
727654,0.7868005616121097
727655,0.11543500228221612
727656,0.07378729871169804
727657,0.058565766679135906
727658,0.39815393356613105
727659,0.00926112516153809
727660,0.6077717985569767
727661,0.01707058999663469
727662,0.07216728204579204
727663,0.007900187756676724
727664,0.5693662073393191
727665,0.5673517038006772
727666,0.009413084707214053
727667,0.013296330142535317
727668,0.40544109782819526
727669,0.026042522625522223
727670,0.17585593433216312
727671,0.006807527280816427
727672,0.004128935277938103
727673,0.00930563225777229
727674,0.004023345794147307
727675,0.508271082145037
727676,0.15024028813098622
727677,0.8986999374983944
727678,0.010179263955898587
727679,0.5798369422898172
727680,0.0977011280725485
727681,0.007240894570851419
727682,0.01884659656164138
727683,0.5787016608985511
727684,0.4321273823149583
727685,0.20179328883719952
727686,0.5305429612018516
727687,0.16475881336271225
727688,0.17826529828853738
727689,0.4511466975668863
727690,0.035832293171948415
727691,0.0035000190541636606
727692,0.04443754786133354
727693,0.02882173440523722
727694,0.0016532715964466486
727695,0.002737644985399786
727696,0.8488365438263553
727697,0.0020810220311940873
727698,0.0006161247917103555
727699,0.004690646371993232
727700,0.6951998812692615
727701,0.29090704247823246
727702,0.4802318563476481
727703,0.0005197165380854175
727704,0.2201628551167647
727705,0.8118975788046581
727706,0.01894493777826216
727707,0.6298137655913376
727708,0.8102616243405869
727709,0.004396247214268293
727710,0.3000585737950485
727711,0.006390872527552282
727712,0.5594132470208006
727713,0.11402025181857728
727714,0.8391678295974174
727715,0.6397569885051798
727716,0.6021568548715102
727717,0.8932334757447213
727718,0.003415558130247855
727719,0.8422100541407073
727720,0.7024265103846509
727721,0.18455361642117668
727722,0.007037634452414159
727723,0.005721849099022831
727724,0.08839596025354388
727725,0.48642671546153016
727726,0.47976254919223926
727727,0.2931772540222727
727728,0.021962602282614974
727729,0.16991403703702773
727730,0.0023071232457966967
727731,0.013341803422727463
727732,0.1925278365658668
727733,0.48981913193723897
727734,0.01897445610497354
727735,0.3968817894600182
727736,0.0410786235969137
727737,0.009550842056142182
727738,0.003116250956479611
727739,0.33230364142897983
727740,0.1487870008560779
727741,0.003997954746721264
727742,0.016372300448991975
727743,0.0014168046339905445
727744,0.009796822168506091
727745,0.0012711519327086632
727746,0.14810837771109053
727747,0.44482906627874386
727748,0.011823021998693398
727749,0.0015493128744098537
727750,0.062417424079598396
727751,0.40512829546005524
727752,0.7074928076203036
727753,0.647048898279485
727754,0.3447985984316556
727755,0.10449858087411323
727756,0.6753384229677197
727757,0.05996891945437395
727758,0.008422636517399076
727759,0.0032548390218509254
727760,0.004252761821148664
727761,0.0044577591720173625
727762,0.004873419203227564
727763,0.004143951639167549
727764,0.17027527211856464
727765,0.0014898083062059356
727766,0.3054057729840626
727767,0.7239682317461257
727768,0.005209126464573825
727769,0.938095403371359
727770,0.0011463717072995204
727771,0.59763967023445
727772,0.5874417551163262
727773,0.15056445804358648
727774,0.0335174610432381
727775,0.7492587727090345
727776,0.05912983771566134
727777,0.5131580065033837
727778,0.0012810217917895708
727779,0.4197271854097909
727780,0.148734671023428
727781,0.323003401936645
727782,0.2896576854185354
727783,0.7897093878088132
727784,0.2249875496101903
727785,0.48410323679515554
727786,0.6351386356925338
727787,0.5278083035944954
727788,0.2397688390089877
727789,0.010236807292721523
727790,0.023191164825186572
727791,0.9587150446091173
727792,0.3904542895148005
727793,0.005829138343128642
727794,0.8956272837570798
727795,0.22963896948013096
727796,0.04561479559870482
727797,0.026651404923855197
727798,0.026454025503503485
727799,0.015304194246497272
727800,0.001782957125629284
727801,0.40748412592291516
727802,0.3820234518990277
727803,0.16594799271366023
727804,0.012436381014591947
727805,0.02853455926961765
727806,0.0043050056126757216
727807,0.3694271066425876
727808,0.008459643634181167
727809,0.08793143288861516
727810,0.8540160731878835
727811,0.003212474021810896
727812,0.39284574603580014
727813,0.09625501107774626
727814,0.03955315883311086
727815,0.011440210993548468
727816,0.004358262116924166
727817,0.0013544470006311628
727818,0.0009003024860192198
727819,0.7658932969394979
727820,0.008358509771655215
727821,0.0018154637561329564
727822,0.07726486611353102
727823,0.08118495967808587
727824,0.322202306521058
727825,0.06984378074380529
727826,0.003190411849123971
727827,0.003288401724777302
727828,0.9445060635327112
727829,0.3170725168577324
727830,0.8774538634512467
727831,0.09174053956151959
727832,0.004423369581233336
727833,0.049050574671555214
727834,0.45320982224804385
727835,0.508755040151955
727836,0.007800560289661181
727837,0.866762336404179
727838,0.0011555036744333065
727839,0.3859629167360671
727840,0.018287416755168786
727841,0.10386709100877925
727842,0.026738885389290982
727843,0.22643260626094192
727844,0.007790075063498077
727845,0.0012683496686501001
727846,0.06683741039528313
727847,0.007748847830102408
727848,0.2643384030173937
727849,0.2985132626458983
727850,0.03146830833803541
727851,0.6945185928223876
727852,0.36538208877168754
727853,0.00681460519523871
727854,0.5686458499447593
727855,0.006586620861900136
727856,0.8147077198793494
727857,0.02026653666868676
727858,0.003282944519594557
727859,0.7574867684596245
727860,0.002966219261503477
727861,0.018227774657995056
727862,0.0011841174169533253
727863,0.05208875372533184
727864,0.2212432885070713
727865,0.22270578551404718
727866,0.0029096453545068906
727867,0.01840003235656775
727868,0.19350074743888543
727869,0.02869578254222565
727870,0.21490425012141165
727871,0.012462488046651073
727872,0.6652665066680779
727873,0.08604313608258142
727874,0.6516561226840965
727875,0.0009358056378197212
727876,0.3138271306075232
727877,0.6662482492617539
727878,0.13204361722364857
727879,0.5773425208973325
727880,0.4671321643655127
727881,0.05960738199709019
727882,0.04137094552649401
727883,0.0037634032402944022
727884,0.041934836200332774
727885,0.2107314474057717
727886,0.0580590761087726
727887,0.8124049708257075
727888,0.011459640137531311
727889,0.08966852977725963
727890,0.0018380252823037525
727891,0.0048881428971929404
727892,0.04281322968793125
727893,0.004241947576274817
727894,0.0044986880170178245
727895,0.005516793916999817
727896,0.0565565405430697
727897,0.38742536353676726
727898,0.0034893909226005864
727899,0.009905942941757385
727900,0.023721428886563117
727901,0.43789094520864247
727902,0.28639484446594665
727903,0.29224018514513844
727904,0.023608731907030552
727905,0.4020839076637037
727906,0.30767370366134456
727907,0.4052004236389405
727908,0.2503597716057943
727909,0.005280819899361757
727910,0.28109126497736203
727911,0.5468317934805516
727912,0.009450756024885619
727913,0.001144881103342665
727914,0.0060971842966548815
727915,0.016570416626085372
727916,0.14688154826810043
727917,0.2417643935984749
727918,0.11449895620556932
727919,0.003162609885264006
727920,0.8251472105730836
727921,0.014403497293002148
727922,0.005515677308935044
727923,0.6647550913301712
727924,0.21252603426045402
727925,0.20013217822401677
727926,0.006146277500033699
727927,0.6602282455637515
727928,0.5381726749231297
727929,0.8838717840285866
727930,0.0020141028337034763
727931,0.6652219871635924
727932,0.0048777801991426685
727933,0.21934216610632293
727934,0.36699123351420465
727935,0.9188254493723746
727936,0.6229374840180824
727937,0.02882840844349967
727938,0.012773876504740593
727939,0.0021384504409038114
727940,0.5868462744272787
727941,0.48076667856691535
727942,0.7579624198070465
727943,0.010633373523041008
727944,0.004742493747047541
727945,0.13213725538087162
727946,0.02178177046049056
727947,0.17640381603738742
727948,0.8974122207972556
727949,0.01183882004979772
727950,0.01916008928224398
727951,0.18244503552355099
727952,0.0024545899118343225
727953,0.7454205222218713
727954,0.8049442575630421
727955,0.6750542613979441
727956,0.22927406986306337
727957,0.5040332879068976
727958,0.017487125978552044
727959,0.020178606878445422
727960,0.14417506450451908
727961,0.31862677146162244
727962,0.002911648356790816
727963,0.0013751884829436931
727964,0.5178966687909875
727965,0.058179920419067305
727966,0.0027741439584396056
727967,0.0029235597064746466
727968,0.002842991489537752
727969,0.003487455288920897
727970,0.005532999911147821
727971,0.015992694840992385
727972,0.6277970256131855
727973,0.031232889338634967
727974,0.4897504360741607
727975,0.04297845764112301
727976,0.32186824059673064
727977,0.21493034691707685
727978,0.5751196371033177
727979,0.0006577440798819746
727980,0.21105236571702646
727981,0.0012410144789296391
727982,0.4267483396078782
727983,0.009056247474524872
727984,0.9018758596701184
727985,0.00394309223726273
727986,0.49402319692329794
727987,0.012388635718101296
727988,0.02008050650174401
727989,0.8924460554906075
727990,0.25506912882185645
727991,0.00648266109951289
727992,0.14468378776542806
727993,0.03801718103966495
727994,0.506814661797065
727995,0.08690428356802159
727996,0.0013382085211180415
727997,0.34653674360852904
727998,0.5643377243543239
727999,0.8168155184657395
728000,0.7806911233566556
728001,0.008115868080110122
728002,0.003968969362457878
728003,0.0015880184766423108
728004,0.0021649128745510676
728005,0.01534140747726836
728006,0.7725820618005228
728007,0.0023330542408036554
728008,0.0016185546675678585
728009,0.0035757125584520745
728010,0.7330932457930817
728011,0.10738865155109958
728012,0.0037777202909217945
728013,0.32652333300788106
728014,0.0014468305584777457
728015,0.16912543474384883
728016,0.7396464763064274
728017,0.002084896432442689
728018,0.012179445715685036
728019,0.07667578578578788
728020,0.41216966835493785
728021,0.4409526323334352
728022,0.005356747780884742
728023,0.44357749978415106
728024,0.001213110460823205
728025,0.0015759525916395265
728026,0.07015210949318325
728027,0.2528184085744794
728028,0.0016254748160698849
728029,0.22801680555846102
728030,0.007205722483972025
728031,0.18760990710460285
728032,0.23538107758336363
728033,0.13340597744481839
728034,0.18299477009213222
728035,0.09891483235845415
728036,0.02436923182813298
728037,0.22865625167798176
728038,0.0038653458819683725
728039,0.6445550883969949
728040,0.0899959157257433
728041,0.033423584551656435
728042,0.15158840877564989
728043,0.3324041836323203
728044,0.0008807745980637033
728045,0.40801479122921014
728046,0.11825712611468965
728047,0.20366148456265254
728048,0.00107386260448631
728049,0.8424283562347668
728050,0.39840739859131313
728051,0.405331471370617
728052,0.0071541016921693925
728053,0.0969955688438899
728054,0.0809318207008837
728055,0.4688444191689789
728056,0.33931223027240676
728057,0.5197218723322271
728058,0.27026135598789464
728059,0.018846094916162306
728060,0.6551531706102518
728061,0.054493112597185075
728062,0.0993532399925861
728063,0.134605477676573
728064,0.15484011754237959
728065,0.4902608218273158
728066,0.03231594864577873
728067,0.047714655742101986
728068,0.2980218967432768
728069,0.8657695758626258
728070,0.40539690508519
728071,0.0642615002554242
728072,0.8425312767869902
728073,0.006240298394425414
728074,0.03213801462600664
728075,0.014645583728579449
728076,0.5647076346524287
728077,0.007021633035519646
728078,0.0040778182708890295
728079,0.012092758013186315
728080,0.006511030429608432
728081,0.06040644705776824
728082,0.40467948102247286
728083,0.18493768825689258
728084,0.0009485221109002298
728085,0.20685194676936042
728086,0.9228532568852452
728087,0.7735840982883622
728088,0.5839832624977017
728089,0.7656689939827418
728090,0.4283569111307064
728091,0.071609281516773
728092,0.020309302190640997
728093,0.5474479827526356
728094,0.0051332018181208874
728095,0.0023497955863417347
728096,0.011185930778516585
728097,0.02738203033373695
728098,0.11998382911572973
728099,0.08090762824240888
728100,0.012204971061879212
728101,0.7383597681910161
728102,0.08435818223164313
728103,0.0030421202793641357
728104,0.6428396406549703
728105,0.0021083881147791056
728106,0.4758664007620565
728107,0.006538406034284478
728108,0.020217553847166024
728109,0.22308814555336354
728110,0.06517965537955062
728111,0.016300986565405524
728112,0.000629961899019744
728113,0.0022330140872613455
728114,0.028860139404199205
728115,0.16693070973825105
728116,0.08824582911343232
728117,0.006148924285984054
728118,0.0028770520851856187
728119,0.34987209802756397
728120,0.023594850584567135
728121,0.8171989027249782
728122,0.04100811201793968
728123,0.0015410491993201243
728124,0.12255717754146456
728125,0.06579274536015615
728126,0.27605617092342766
728127,0.467095439251042
728128,0.00987795908244575
728129,0.2856419345110024
728130,0.1952694124525543
728131,0.6419643054332432
728132,0.920348786551149
728133,0.06809827150632422
728134,0.0016056570749282302
728135,0.35363148439711434
728136,0.41680472414436254
728137,0.005423166150042852
728138,0.0005160267723565641
728139,0.09954909180028772
728140,0.2810084021643326
728141,0.7904387472707644
728142,0.10384330709582834
728143,0.9336421898873692
728144,0.07052662841864936
728145,0.014388417847532586
728146,0.02233467529920257
728147,0.24793127580841107
728148,0.2704333431320506
728149,0.32306546868051167
728150,0.19302836352399427
728151,0.05241408823424764
728152,0.01960018385286519
728153,0.08249395638175755
728154,0.4530075876873716
728155,0.03971902924852655
728156,0.18514088301901743
728157,0.047088866474427934
728158,0.8992022269382468
728159,0.03775706888806352
728160,0.010157582054577214
728161,0.003674887575452158
728162,0.25377433633568436
728163,0.3055281066638304
728164,0.013163581562713324
728165,0.010023063251576104
728166,0.01647279156988747
728167,0.6949627817021311
728168,0.0009591787031363922
728169,0.0015452506813687641
728170,0.0478934054697863
728171,0.14518674733691572
728172,0.011096224298549492
728173,0.0990400587231457
728174,0.012154969154751413
728175,0.08356097213310654
728176,0.06287105755311007
728177,0.09305232339894129
728178,0.019709718242632013
728179,0.2254038155213942
728180,0.02591809655022305
728181,0.342730117635629
728182,0.0014866167688040283
728183,0.48031753977023717
728184,0.07660312067833505
728185,0.0032959830031726233
728186,0.03144315594578586
728187,0.09015464336242719
728188,0.0027791592931939247
728189,0.08653446993744114
728190,0.36108324109163914
728191,0.4503532808881245
728192,0.04210429083586492
728193,0.003619747599059112
728194,0.2287731847567517
728195,0.14104847518773875
728196,0.005354446993888181
728197,0.01591168463824502
728198,0.006493312467366038
728199,0.14611001385338432
728200,0.045685740350485234
728201,0.07510891894508459
728202,0.00339962009198612
728203,0.869579290192656
728204,0.0904904449710549
728205,0.28594738376735696
728206,0.06884550137060641
728207,0.952669321147108
728208,0.7364821180241488
728209,0.5377277176463416
728210,0.010903187720399866
728211,0.058777138301239665
728212,0.2958897781768378
728213,0.005269157199869353
728214,0.16486878238583197
728215,0.08931329682360653
728216,0.2322493839064873
728217,0.3898777024645436
728218,0.9395616230483914
728219,0.7369491015929801
728220,0.9618449773362736
728221,0.2633449927005042
728222,0.013583814283788801
728223,0.0029786520953948505
728224,0.19823121547254952
728225,0.02352641743661539
728226,0.31852728583600376
728227,0.04282366394868008
728228,0.1903547140956965
728229,0.027961706960033014
728230,0.764826652637104
728231,0.0011042950157482496
728232,0.03019153252307486
728233,0.9045210849496842
728234,0.0032416846439331506
728235,0.0006567960454336285
728236,0.0019579657626338314
728237,0.8221306110315874
728238,0.45707174946194773
728239,0.331104008310266
728240,0.43585804900762404
728241,0.4223691276866758
728242,0.43563619609926385
728243,0.8895416006256065
728244,0.021831842437342586
728245,0.3639655020203641
728246,0.17099539646384782
728247,0.002926166538199407
728248,0.855628831839487
728249,0.01666098709664971
728250,0.10480861402924643
728251,0.0716411999730056
728252,0.0033837877074147627
728253,0.24921930378434612
728254,0.45019802925996777
728255,0.0056919121012102055
728256,0.26375126562808054
728257,0.1216656217835991
728258,0.11058535334947313
728259,0.8524998887552186
728260,0.004959944332036836
728261,0.6186397442995277
728262,0.5190305138611729
728263,0.6586816595081911
728264,0.8014324141920272
728265,0.011720486763900475
728266,0.03809505887385742
728267,0.00390996127258191
728268,0.0007107074906490989
728269,0.04755027289760029
728270,0.16284928956496714
728271,0.07470183974634406
728272,0.005697232000920311
728273,0.07303196285183786
728274,0.05393699197808586
728275,0.1394813678952762
728276,0.3953616031881857
728277,0.0018039926299222412
728278,0.003924126545487083
728279,0.0011959617461799266
728280,0.0023273192980501397
728281,0.021006486024712476
728282,0.008311587855072808
728283,0.5272496683908641
728284,0.0005531630417018674
728285,0.33777226883214834
728286,0.6815449278734024
728287,0.004627548733279727
728288,0.0011435854418391878
728289,0.001545552912209019
728290,0.007130588058822147
728291,0.06639393246483735
728292,0.14902485195270743
728293,0.32622495868569834
728294,0.01410928852879263
728295,0.472785843216746
728296,0.001350549800603922
728297,0.3425275243613592
728298,0.0013349112855545941
728299,0.02672982994511798
728300,0.41732962628820247
728301,0.7974027323616986
728302,0.7130784525264537
728303,0.0028396248767080653
728304,0.10496954054070814
728305,0.0013183175878572757
728306,0.0016309022465307707
728307,0.8611879050247961
728308,0.19656681214183153
728309,0.024515840762731042
728310,0.10279032866454005
728311,0.017574246828381324
728312,0.0022268765310856356
728313,0.6534805550938125
728314,0.03384752932231995
728315,0.8217569310472808
728316,0.0013055028056091406
728317,0.17152576029630562
728318,0.333645280384473
728319,0.07907711125032231
728320,0.22373670648485672
728321,0.1445619711207991
728322,0.0048683592475233396
728323,0.33064260291959735
728324,0.06613215000269645
728325,0.46448267786149655
728326,0.5088129804218263
728327,0.09995386991773178
728328,0.16153300828973152
728329,0.0045954612320544715
728330,0.017357723762884466
728331,0.0068742514804567756
728332,0.5290175778235585
728333,0.01293646186062225
728334,0.028707779489747745
728335,0.17798133501010452
728336,0.018920633236110453
728337,0.6959536601795704
728338,0.005068724098205025
728339,0.12420983206943095
728340,0.1846811151027044
728341,0.004458851418247727
728342,0.0039399187543877395
728343,0.008465479847043636
728344,0.06177069227812594
728345,0.00335333673484203
728346,0.014436879283732858
728347,0.004211700559626342
728348,0.10166477604010649
728349,0.025449665783753392
728350,0.02021424465466084
728351,0.4453406720304922
728352,0.6927077360065801
728353,0.003223073380408256
728354,0.0012238018569540347
728355,0.10553527449511317
728356,0.0030050837517741737
728357,0.0007109784624554686
728358,0.6230940227737682
728359,0.031129207862064252
728360,0.16966853023180617
728361,0.01710819976805057
728362,0.376421846428646
728363,0.41421506982182643
728364,0.0013808411289451608
728365,0.0012833507255526695
728366,0.0031881508876879412
728367,0.0011030614630832395
728368,0.017973229093002425
728369,0.05168695712329277
728370,0.6737853147092348
728371,0.001873112267905098
728372,0.0030571792712465453
728373,0.011567348849363446
728374,0.006860086065270097
728375,0.22278270558366445
728376,0.8167576344069148
728377,0.1719898348038048
728378,0.8975362180579896
728379,0.014027382248454612
728380,0.008294025909724015
728381,0.7199307074617902
728382,0.1927119305321375
728383,0.18456162223150896
728384,0.004520219248951466
728385,0.04337382706559432
728386,0.0007033018456451776
728387,0.007283613982180098
728388,0.0014071449713796346
728389,0.0007979208079220465
728390,0.01181467301272613
728391,0.05111216606543372
728392,0.02444715164621246
728393,0.010516898876825827
728394,0.4712787363002213
728395,0.3866828225756409
728396,0.9780014413207709
728397,0.4434556640153453
728398,0.7503778052887733
728399,0.039739429559143176
728400,0.19317988729258107
728401,0.8448903670727264
728402,0.001341433570231513
728403,0.8020342920179157
728404,0.030198317329599163
728405,0.1394576844116343
728406,0.03478371397123871
728407,0.3869069736861445
728408,0.31482717172181907
728409,0.0710717568968323
728410,0.3124069686643792
728411,0.09613960145013173
728412,0.033515114109410084
728413,0.10156897036261539
728414,0.03716342669627931
728415,0.09794942628434294
728416,0.5804221241893147
728417,0.14506756277208724
728418,0.01915399865458379
728419,0.2933663748571549
728420,0.38063872451043296
728421,0.018374946807595677
728422,0.15513206006301278
728423,0.18477527089808368
728424,0.9012581546739783
728425,0.051252032123264256
728426,0.030286247693817655
728427,0.37396187368451417
728428,0.2050400831023017
728429,0.043288173357205556
728430,0.6552016172158445
728431,0.3112085135061095
728432,0.20984602223623422
728433,0.01796740181121569
728434,0.0028363322429072234
728435,0.9395422796980277
728436,0.07275147801965881
728437,0.4433297120384315
728438,0.911995214689879
728439,0.026435426264855528
728440,0.14349954072990428
728441,0.4787292952298795
728442,0.045351786067107894
728443,0.5332445560158674
728444,0.19170841564850966
728445,0.02267951987772858
728446,0.47006351423891807
728447,0.0032145607191461064
728448,0.8490615400971905
728449,0.10083541531040745
728450,0.01853032175458765
728451,0.0038176810442065844
728452,0.0034291691043105716
728453,0.8389770326338137
728454,0.4721578012249549
728455,0.009080076479070361
728456,0.008832593830253485
728457,0.007632942495383935
728458,0.009511022484395407
728459,0.001891555545589031
728460,0.0038588197692839706
728461,0.4754497980699152
728462,0.017865943966774885
728463,0.49455725510913107
728464,0.4787696427404703
728465,0.0011818000406291136
728466,0.6429414888772623
728467,0.6757355839282463
728468,0.024080114848193807
728469,0.1837618006332963
728470,0.2897507593611888
728471,0.0275535416868123
728472,0.0037106243589453
728473,0.007926764158364871
728474,0.02110786336028036
728475,0.0009874352607327364
728476,0.47141081373838956
728477,0.002202603589533625
728478,0.000553977992781089
728479,0.042584423865494735
728480,0.31720769186704745
728481,0.0330247163583866
728482,0.002415944411405286
728483,0.0007207530163544197
728484,0.09114778381789794
728485,0.004797646264469273
728486,0.07457171777558624
728487,0.002135462540528126
728488,0.5097046159969544
728489,0.05224200988792216
728490,0.29030528507677505
728491,0.006951995582004341
728492,0.001450755691565899
728493,0.0032249608041760246
728494,0.003328886025650306
728495,0.14305752608335873
728496,0.03825583864495251
728497,0.00833316879436716
728498,0.8784421958570416
728499,0.15402721446851225
728500,0.7018437081123315
728501,0.07310376607193492
728502,0.005885031801137813
728503,0.09076351474006786
728504,0.031658917442909704
728505,0.09995196991274463
728506,0.016269314977252085
728507,0.12216485202947369
728508,0.003256364381984997
728509,0.5367285985626318
728510,0.002539915285853789
728511,0.005150122334609904
728512,0.002939729087526895
728513,0.3254454318433161
728514,0.03792102693845149
728515,0.004756700725997073
728516,0.027426768682656175
728517,0.004152994764025352
728518,0.005915710748727831
728519,0.012120329454703701
728520,0.0010842113216269701
728521,0.49148039324921144
728522,0.07114929696932636
728523,0.8861931746340008
728524,0.5103042893670114
728525,0.002288331586258281
728526,0.07477820221482315
728527,0.6438360442691786
728528,0.023391059138077187
728529,0.0022750351865392852
728530,0.687929745774413
728531,0.43963363676417305
728532,0.06011709246021097
728533,0.016853487421714226
728534,0.024693508916331985
728535,0.20137352000490757
728536,0.006215852443582526
728537,0.001027376544840915
728538,0.0022242684675304464
728539,0.3707375204648413
728540,0.6830919738382373
728541,0.010689279060104818
728542,0.0965035572533681
728543,0.705232997851162
728544,0.855740016420069
728545,0.07993124695566906
728546,0.0008985712298073456
728547,0.2993531840587477
728548,0.24548573764259457
728549,0.35355184893341873
728550,0.11231802137654981
728551,0.02854598119805786
728552,0.21410672116977458
728553,0.1370588491129301
728554,0.0019521117467319175
728555,0.07315278869231288
728556,0.003504100726988809
728557,0.3943352258928361
728558,0.0010768350513537055
728559,0.6457392301543198
728560,0.006588747389716302
728561,0.25157757551956705
728562,0.023630149742419032
728563,0.430927948611006
728564,0.00845892233937195
728565,0.5890726186294798
728566,0.003981837629426557
728567,0.0220096303179486
728568,0.0006536515388347532
728569,0.0013005390967541818
728570,0.6691405800785517
728571,0.005763987011668988
728572,0.023337795282328724
728573,0.4374214590933011
728574,0.010342048315152938
728575,0.0012346395886226997
728576,0.003005768389473379
728577,0.05176099601403536
728578,0.6487976977820796
728579,0.002563249183490617
728580,0.035018117020281
728581,0.35552040982564526
728582,0.056017017449360045
728583,0.002370813070735291
728584,0.026961934636030242
728585,0.15785306248001288
728586,0.33057581203422876
728587,0.04792038869064744
728588,0.013988546596025601
728589,0.016119964529696256
728590,0.0033351111300048307
728591,0.0018902811702732974
728592,0.7764114771885722
728593,0.422107508491411
728594,0.003381413747928632
728595,0.6930919881577607
728596,0.0006128137222420223
728597,0.0014757098002986888
728598,0.028169042801600618
728599,0.5663259805467531
728600,0.09347361778363925
728601,0.8910601149537714
728602,0.566755501606144
728603,0.04299084762815901
728604,0.20039027689320338
728605,0.1914301887713841
728606,0.006209604005343172
728607,0.030831884094270644
728608,0.0004685820928433232
728609,0.0008224045102310422
728610,0.224381249068776
728611,0.45643023203646393
728612,0.5512117717804152
728613,0.0018079559108341225
728614,0.002007106053808338
728615,0.0053172367198096
728616,0.8438930567726373
728617,0.0046050670574175195
728618,0.10896442906875789
728619,0.19154642869087335
728620,0.03183637385857145
728621,0.1976395474029617
728622,0.05670674135175994
728623,0.07452211154119123
728624,0.8281377330194941
728625,0.48879769011016916
728626,0.22919723831722205
728627,0.1720956858010077
728628,0.010688378089304283
728629,0.0014779232281309307
728630,0.01958417050101005
728631,0.004223558964516758
728632,0.05912474715987526
728633,0.34231003848790154
728634,0.7418058315256462
728635,0.021250717131311117
728636,0.0026799362827761215
728637,0.6016046936288192
728638,0.0024530120625207087
728639,0.05425877552776068
728640,0.012005190956208459
728641,0.21291236799426938
728642,0.0023425258694426687
728643,0.06823196029286631
728644,0.11414998367563126
728645,0.8714739592244785
728646,0.007275313871354272
728647,0.7232926680245185
728648,0.41255562171072346
728649,0.004427708605286491
728650,0.9083288753679206
728651,0.01261199697717065
728652,0.09985475032394202
728653,0.001978789289548585
728654,0.8363933517545838
728655,0.011043904256695896
728656,0.0013358916600248235
728657,0.020808085213105225
728658,0.05230493195565977
728659,0.008317768416624835
728660,0.002891623361425848
728661,0.6201708007957372
728662,0.001618428167546294
728663,0.0031456316526498503
728664,0.10015188478720986
728665,0.2676356891261074
728666,0.009077968429129439
728667,0.0010917631116641724
728668,0.37618639991243097
728669,0.001144630562917924
728670,0.001091521948838367
728671,0.35953655141342855
728672,0.25722545767486826
728673,0.014057935664052296
728674,0.005542572283611988
728675,0.004621028081056911
728676,0.028073046256286795
728677,0.26310060069228997
728678,0.5920355950455989
728679,0.8986421628289233
728680,0.09302858939012083
728681,0.0015253988336756457
728682,0.02906887680818381
728683,0.036019823927419606
728684,0.015118054036058256
728685,0.5955217085074923
728686,0.13993686379140352
728687,0.3550988516110168
728688,0.8032964104968597
728689,0.6584317320903319
728690,0.5027007878469545
728691,0.004747410508927657
728692,0.3505065237352363
728693,0.9004856566312063
728694,0.13025441292762616
728695,0.007904107588278956
728696,0.017134821673476845
728697,0.003349829883173752
728698,0.0007485683131384995
728699,0.002451265978465819
728700,0.013805942595941284
728701,0.3102701902949043
728702,0.46283037396518534
728703,0.01098530713510728
728704,0.6414616926048726
728705,0.13451969298591313
728706,0.01138811996975619
728707,0.0029358277420231693
728708,0.003365545949029073
728709,0.004686979207195147
728710,0.04953978197538184
728711,0.017671687439660397
728712,0.003193882152017101
728713,0.505747180220501
728714,0.008580983813537543
728715,0.22707084597880622
728716,0.6072143519512547
728717,0.1633136215574558
728718,0.0031171668469716167
728719,0.7127053208500845
728720,0.00148953309702499
728721,0.03150898398931244
728722,0.0716422809269602
728723,0.05341898041655899
728724,0.03444429152949702
728725,0.798825499976503
728726,0.21274844489735883
728727,0.0066973734621262075
728728,0.39821951260049515
728729,0.5937078680064939
728730,0.24164422964859797
728731,0.0052684472514581675
728732,0.005903388170031168
728733,0.029006204653236244
728734,0.0057217807862251285
728735,0.07433931887809189
728736,0.01995077679121314
728737,0.005817253268342589
728738,0.3896676349603736
728739,0.4608643927440026
728740,0.01304118726302786
728741,0.006291671961812755
728742,0.24319476056475725
728743,0.6543139212128661
728744,0.0010584342126094388
728745,0.005569820088899726
728746,0.005869931262129742
728747,0.00533881267593084
728748,0.699268401845318
728749,0.07918250670032459
728750,0.011304197801203474
728751,0.021194331047961378
728752,0.0016142883185084912
728753,0.0398813294938958
728754,0.22855786561920916
728755,0.003570249104342514
728756,0.02987364798478835
728757,0.0016208118127098675
728758,0.16740613175120908
728759,0.836563137267732
728760,0.8660079545283925
728761,0.17731699289709535
728762,0.002328774617744621
728763,0.0010404859188035541
728764,0.24108520130283945
728765,0.2355237924681623
728766,0.001484554858089532
728767,0.0009557489241311187
728768,0.001977138992953524
728769,0.07194357881964496
728770,0.0038166083533047205
728771,0.0016562388350005778
728772,0.3397895178004873
728773,0.0011352111732302749
728774,0.08638467555644362
728775,0.4243530956464665
728776,0.6136483148074405
728777,0.02187511895875872
728778,0.40976688238633097
728779,0.035276944187473645
728780,0.0093747700847284
728781,0.5844385829774359
