id,Churn
682404,0.20025958481253547
682405,0.0025184446076724426
682406,0.6937990257453179
682407,0.002247783572244939
682408,0.007167997432700152
682409,0.4930851726705755
682410,0.231334140575725
682411,0.0037526009122272577
682412,0.1915806715184079
682413,0.2557228742201898
682414,0.004308068887624341
682415,0.01820401536661007
682416,0.006417781607104431
682417,0.1616079113120524
682418,0.6310500948412103
682419,0.00148539412991581
682420,0.7318647892298302
682421,0.559421373649858
682422,0.5982580893104711
682423,0.03657344463318411
682424,0.3220088785017021
682425,0.0006312831219118402
682426,0.0031678947327813136
682427,0.19563028916205755
682428,0.9527704295796118
682429,0.007958753314930955
682430,0.003095355019707372
682431,0.19592169723012376
682432,0.7360355915632271
682433,0.02915789388453887
682434,0.009027067863586221
682435,0.04504084585716417
682436,0.5048637828665672
682437,0.25686550306525086
682438,0.6270913057704891
682439,0.024814098286102163
682440,0.07857595387267446
682441,0.020997550087797637
682442,0.003875803378853577
682443,0.9425811443616771
682444,0.05540786455384805
682445,0.8417633863033269
682446,0.5848393725687258
682447,0.02197673063524673
682448,0.024294328903394165
682449,0.04809539901073186
682450,0.008276103715997692
682451,0.002362968740304726
682452,0.0010491608952181628
682453,0.20167006846808733
682454,0.07125492224402634
682455,0.4416500214020091
682456,0.029495595413398537
682457,0.050032710630080746
682458,0.3618972638609569
682459,0.05550004475434854
682460,0.738520004974816
682461,0.003939007500607598
682462,0.7548134078603324
682463,0.8710865049713135
682464,0.20218119752709296
682465,0.018064333596925025
682466,0.0022266564236265904
682467,0.1346260136763415
682468,0.038462942162703816
682469,0.007359279865863075
682470,0.4661178424303598
682471,0.13481648432942384
682472,0.15181624355113016
682473,0.015042825183858858
682474,0.03040864699010945
682475,0.004401296365231133
682476,0.20242509895586708
682477,0.03042305016069056
682478,0.11951854921894972
682479,0.515278611290988
682480,0.050052466657058134
682481,0.36493990627780115
682482,0.30596082425801363
682483,0.004300656505625605
682484,0.004555413623859332
682485,0.23300294986431744
682486,0.09586762747094901
682487,0.36598316602753156
682488,0.11296635412564765
682489,0.07138206503484851
682490,0.001972261018080902
682491,0.13303505381321173
682492,0.00040916053445367077
682493,0.005387532706919397
682494,0.028585568292503555
682495,0.10882381958438399
682496,0.30129563860038683
682497,0.02338870051948693
682498,0.00588094522809885
682499,0.010155270610670012
682500,0.00911308541213053
682501,0.025103824657083097
682502,0.2363538939404971
682503,0.15100801764822955
682504,0.6816350450594364
682505,0.0034487452941547253
682506,0.5368558485274318
682507,0.3719739021276349
682508,0.17482799934930826
682509,0.7262504592012793
682510,0.36183678750386794
682511,0.9333279425051982
682512,0.0032311798900392236
682513,0.2508835186685812
682514,0.015223289574568973
682515,0.1718118386643202
682516,0.5874770729813884
682517,0.6864217466273421
682518,0.0030989268654607266
682519,0.010657936097202628
682520,0.1334038533510481
682521,0.0013311580627931342
682522,0.021986182502875408
682523,0.1300709284487015
682524,0.4883369418777833
682525,0.8176794243704554
682526,0.0026166038550140013
682527,0.35663673771096227
682528,0.03374108905825565
682529,0.4579522873817291
682530,0.0021103287155438007
682531,0.0072240955576582805
682532,0.019771275648172253
682533,0.5634530040649248
682534,0.0018671454635353325
682535,0.3432811477203056
682536,0.6630196337863145
682537,0.0005195411042181613
682538,0.0037279849146351564
682539,0.02717410705630862
682540,0.39297698221381644
682541,0.3390345409005613
682542,0.06318502182575877
682543,0.058592364719037345
682544,0.1541785380005603
682545,0.49052981520468236
682546,0.0051274733672481785
682547,0.054089226147105984
682548,0.8592868388488222
682549,0.009370966554818526
682550,0.019296232295632938
682551,0.4543490405299586
682552,0.32517537321061685
682553,0.0032730472231575587
682554,0.1877885418953817
682555,0.8809033965887697
682556,0.9057861654495041
682557,0.17084198520789007
682558,0.006110729563140363
682559,0.38779371331967905
682560,0.006783833370001258
682561,0.005642980159275666
682562,0.005975724268719722
682563,0.0029466910875653074
682564,0.5535270318365806
682565,0.0005829550792418299
682566,0.002196880065956128
682567,0.00530222188188601
682568,0.004945301947787169
682569,0.1823318179432864
682570,0.5623779385766786
682571,0.0010774033842503407
682572,0.400136344657919
682573,0.3613363814574224
682574,0.020388393610962254
682575,0.0011929413102804087
682576,0.5659489547250612
682577,0.0008365847992864339
682578,0.05303842815818756
682579,0.16167131245627991
682580,0.7106759362562334
682581,0.028828653416546123
682582,0.0014964099672890334
682583,0.0015231072392453322
682584,0.00791628273434266
682585,0.5759425021994302
682586,0.013070965467211006
682587,0.000663825822190503
682588,0.005608633113228127
682589,0.002234116812842294
682590,0.0015444053880843867
682591,0.0010293089433547147
682592,0.03848916780538903
682593,0.01158422920473191
682594,0.32860288637470203
682595,0.004265214351824158
682596,0.0021183016710892982
682597,0.2771791970115367
682598,0.6100071666062238
682599,0.0019376790622300448
682600,0.0016666013466242486
682601,0.524149761020041
682602,0.35352294014024965
682603,0.010590739128976057
682604,0.947052704961402
682605,0.0008711292351419143
682606,0.00924007278585484
682607,0.3355582183197495
682608,0.14074874111191832
682609,0.07258406028391609
682610,0.0008725636681566529
682611,0.00043686009268184306
682612,0.610265741363449
682613,0.07944120364802507
682614,0.010631123350364091
682615,0.003584350888985905
682616,0.026579663399897147
682617,0.07522307425844305
682618,0.0010365825970898043
682619,0.012945741197323625
682620,0.3888022546765686
682621,0.0008516051675847121
682622,0.0047029388933336
682623,0.3879840420142847
682624,0.15815809650447757
682625,0.003636271527671507
682626,0.7362186391711341
682627,0.7463465187559555
682628,0.1277673344690423
682629,0.431548871080217
682630,0.5093625414773948
682631,0.008276766406292433
682632,0.00457971613624373
682633,0.2545063212618786
682634,0.08720401489965254
682635,0.004962782749970013
682636,0.6507598098722747
682637,0.16775345335719025
682638,0.5205284649049808
682639,0.00029594443162812736
682640,0.06963170700378374
682641,0.10225116846934133
682642,0.011979753434778698
682643,0.0018808760126870047
682644,0.21165153224456107
682645,0.333695202060161
682646,0.0008628046859983462
682647,0.8777510009674168
682648,0.26380111745046403
682649,0.779224411307873
682650,0.7676634291001481
682651,0.021475385737075102
682652,0.1256614237387858
682653,0.002678636008886862
682654,0.2526881740193372
682655,0.027400720741792495
682656,0.4670995892140887
682657,0.05694766667658241
682658,0.0010463570004548763
682659,0.004200530189262263
682660,0.8736737634823324
682661,0.0058301756078367765
682662,0.014817032279893238
682663,0.23169566835814195
682664,0.4782841409794741
682665,0.009712350000406454
682666,0.005514358042188467
682667,0.7055108684257388
682668,0.10777783973429508
682669,0.03900729640370504
682670,0.001366768819284857
682671,0.010557095618258325
682672,0.19709253959370532
682673,0.03443441293691151
682674,0.008825289078022366
682675,0.25534763841577124
682676,0.06065904131704379
682677,0.003052307881628647
682678,0.010096403389793104
682679,0.006101065303277107
682680,0.6359272580638049
682681,0.29599184948115975
682682,0.6953952043223481
682683,0.44649003373296653
682684,0.7077495289586945
682685,0.1436637128388263
682686,0.6991796124603842
682687,0.048635851925571176
682688,0.5399694003376388
682689,0.029570190115892916
682690,0.6329927213582635
682691,0.45944039668997133
682692,0.6796273218005067
682693,0.7913057514827034
682694,0.0023084334801017144
682695,0.0016261148210871745
682696,0.0009148194070000816
682697,0.15439024849081234
682698,0.042123458305016064
682699,0.0036667574775832053
682700,0.8450385360371102
682701,0.10227201166733113
682702,0.874998161581356
682703,0.003689486468084357
682704,0.004447776491646027
682705,0.1040202940310882
682706,0.5855010749073735
682707,0.01810722889275884
682708,0.5477289672305957
682709,0.00525350794257805
682710,0.004306006835020584
682711,0.6722028367510092
682712,0.026435704907798396
682713,0.5290039192773793
682714,0.6891279545397537
682715,0.007377976156086954
682716,0.48474353032308193
682717,0.015050271614817682
682718,0.006765037259652674
682719,0.001444566011633482
682720,0.04924868409955433
682721,0.18563336049614854
682722,0.0007603818020451325
682723,0.00869422475922349
682724,0.5541050629122469
682725,0.00410900644326697
682726,0.20754057846296725
682727,0.8019100654050447
682728,0.009070883737164935
682729,0.0036531474519099667
682730,0.01861569230610343
682731,0.3098112369745156
682732,0.04028678098258748
682733,0.00019809469152651355
682734,0.02204888822836202
682735,0.00528217131504413
682736,0.14600063858196408
682737,0.000218335084824448
682738,0.9668475115262183
682739,0.006064741238269227
682740,0.03555040279320097
682741,0.06337636864037452
682742,0.07048885390671752
682743,0.8112296704890694
682744,0.33411718034191396
682745,0.3524688594482487
682746,0.4172689990054179
682747,0.0027544121155137127
682748,0.33165627223156324
682749,0.0029872612985134828
682750,0.006960384381372585
682751,0.403565009397606
682752,0.026154906167708943
682753,0.7067218377495135
682754,0.07015535454964458
682755,0.7727251844266665
682756,0.38824374140777024
682757,0.12231243322610101
682758,0.0009489913418147338
682759,0.003196046336866324
682760,0.07217941606271382
682761,0.0012230742332918429
682762,0.6240780614714824
682763,0.02445227159357327
682764,0.20678678390636349
682765,0.1464160178542599
682766,0.5075143663849899
682767,0.004351437945410746
682768,0.003175159561843993
682769,0.10743107036629679
682770,0.005633302900662097
682771,0.49925476979411304
682772,0.0014773588899303389
682773,0.3276428309897145
682774,0.004996038539273565
682775,0.02293407931461149
682776,0.5503905588648491
682777,0.009803305982890006
682778,0.029534567017553554
682779,0.007572541687886401
682780,0.0011765843534632108
682781,0.14886361003740717
682782,0.5656096821987987
682783,0.578114064535535
682784,0.02567537812105651
682785,0.0014933272560330678
682786,0.15965860772030124
682787,0.03917073705259523
682788,0.0011914775257972745
682789,0.254131515173355
682790,0.002301448699099287
682791,0.016354841446277205
682792,0.03908524492709079
682793,0.09724448983932829
682794,0.002066154604226874
682795,0.4581409369995446
682796,0.4235964311418381
682797,0.029813025099897562
682798,0.10029661847235058
682799,0.628882200814198
682800,0.10628877533568923
682801,0.00497586725335401
682802,0.7817837174316052
682803,0.2364951264346452
682804,0.3908068087685909
682805,0.05642170382661044
682806,0.12186109225454551
682807,0.08232657177684737
682808,0.8363157126301928
682809,0.009929739975916027
682810,0.025362506219566355
682811,0.3160211831531108
682812,0.02657775278744469
682813,0.8649001353650331
682814,0.09533799339721555
682815,0.04703116907238571
682816,0.0761539239387096
682817,0.00661538115724441
682818,0.006140869121425332
682819,0.0031332161953668437
682820,0.0006536721008122513
682821,0.04570933682117141
682822,0.2705187384924381
682823,0.003533858995850086
682824,0.17611792095417242
682825,0.006596685201268551
682826,0.14308583200710273
682827,0.0018588693953187532
682828,0.7920168546961248
682829,0.048950076528520486
682830,0.22371840155240041
682831,0.06924950238509951
682832,0.0008047959078239958
682833,0.021549777142950508
682834,0.007553122096190521
682835,0.06432943000443084
682836,0.2355689360789108
682837,0.6527136359381034
682838,0.5955985404330174
682839,0.018507569219003827
682840,0.756977911670836
682841,0.005832739892313796
682842,0.0019665840674837004
682843,0.1475967510403936
682844,0.5523229652619652
682845,0.24175643728947124
682846,0.09177252350345314
682847,0.004995456925563841
682848,0.4437525769702108
682849,0.5880854717629851
682850,0.505761464363827
682851,0.7111269887232996
682852,0.8125915049825874
682853,0.03349146868503324
682854,0.8856656375941825
682855,0.009373327281603666
682856,0.07758018056948995
682857,0.00541900303778134
682858,0.7484667803099997
682859,0.425661461599278
682860,0.6454194200880334
682861,0.20047959607569524
682862,0.017123559414731107
682863,0.5705183252271346
682864,0.16968868087001135
682865,0.13647006829072714
682866,0.30775977442249514
682867,0.0748692289845961
682868,0.09384550473817292
682869,0.8656312836404174
682870,0.047175302883071105
682871,0.509896401738839
682872,0.39696109884319863
682873,0.0049122909126645565
682874,0.5673601690293083
682875,0.0007026208764356226
682876,0.07967241163978861
682877,0.001597187951167697
682878,0.0030674735320753103
682879,0.03385884414044801
682880,0.009054469123897319
682881,0.00482933578577345
682882,0.000764604814342891
682883,0.3637103473806077
682884,0.9003707169822068
682885,0.05605604583238369
682886,0.8404147830196278
682887,0.015051759577989137
682888,0.5143059190352515
682889,0.0032342897235854416
682890,0.0014282203105190276
682891,0.055091399133724586
682892,0.371832019563185
682893,0.026049767673003717
682894,0.004056669096981026
682895,0.6647474824448051
682896,0.0025028653046607835
682897,0.4096345103444824
682898,0.06015999096896153
682899,0.8621043632578687
682900,0.0011100540698927436
682901,0.768405672793647
682902,0.08891371491907356
682903,0.12807147124594867
682904,0.5664657964976509
682905,0.045557916528916824
682906,0.01578872557192296
682907,0.27234085883136877
682908,0.005235215908251701
682909,0.015797744655952267
682910,0.023020364616401404
682911,0.5110462153127936
682912,0.0800505063297441
682913,0.0028765420429336663
682914,0.37025695435396766
682915,0.005763970137878509
682916,0.016976097682754487
682917,0.6121447249668708
682918,0.0011286319906479094
682919,0.41145403283912857
682920,0.033728680971054414
682921,0.041064789779148334
682922,0.0013136949341004548
682923,0.5295864911449221
682924,0.004918676221915148
682925,0.0013421773698095232
682926,0.7310262428938458
682927,0.5856872820953807
682928,0.22286471916892836
682929,0.026808992329608584
682930,0.009463609206617117
682931,0.007685785435013155
682932,0.0061821605976205675
682933,0.018212974132662096
682934,0.024786340074219666
682935,0.014809262009132858
682936,0.7959470327094011
682937,0.00822820074908311
682938,0.0008384427924039836
682939,0.004247996025188328
682940,0.16533629906264172
682941,0.0036312392852618676
682942,0.4968702048238096
682943,0.0013201772406828678
682944,0.004462867241818746
682945,0.004506377935620745
682946,0.008229115466643021
682947,0.001967937441805415
682948,0.000762211644634244
682949,0.00043455651897003833
682950,0.03151478043143476
682951,0.6204203668050644
682952,0.0014802672994049574
682953,0.0036046496404081524
682954,0.22387106351338731
682955,0.03017947435064651
682956,0.0168809398179429
682957,0.055946214491281766
682958,0.1318271819253006
682959,0.16139540726358984
682960,0.7576770085602788
682961,0.0801374552607873
682962,0.19750598562538701
682963,0.030415382670752864
682964,0.009344752405434503
682965,0.004645111830737263
682966,0.05422649719725604
682967,0.013194329830664379
682968,0.004756198096704211
682969,0.024806793995111955
682970,0.38982366890699327
682971,0.0967816838457506
682972,0.0007959472781184362
682973,0.019513896810982916
682974,0.06473477644839513
682975,0.0027605090493314915
682976,0.084180809288888
682977,0.0022184140949309014
682978,0.8204297136605794
682979,0.12953280682138515
682980,0.07765721416109854
682981,0.24611597429286508
682982,0.19671506208010947
682983,0.008038175303130973
682984,0.41123318081491333
682985,0.010495341793649556
682986,0.5560261298047755
682987,0.004205246543633151
682988,0.2616834091191113
682989,0.7441470846905748
682990,0.054773299416695204
682991,0.013248524779758707
682992,0.004617051469725955
682993,0.8204847736592871
682994,0.043218084537123794
682995,0.006672984043969284
682996,0.0010282535461407626
682997,0.17486737386442197
682998,0.08606198758161618
682999,0.0024504347654911622
683000,0.005828786280559191
683001,0.2161703357561523
683002,0.7582857055624082
683003,0.00593727256617017
683004,0.6360049016010454
683005,0.010014111193998632
683006,0.12375751718680811
683007,0.09918918054246462
683008,0.039555864691816475
683009,0.46411843726167634
683010,0.1325089009637986
683011,0.7286977998573623
683012,0.0032192198850586754
683013,0.0021910579259706805
683014,0.0063853624184227655
683015,0.027430448419667578
683016,0.00475076177516728
683017,0.21060042035745535
683018,0.25443676567816537
683019,0.00046092139246960774
683020,0.6118300734077843
683021,0.08495984145712121
683022,0.05610676163771608
683023,0.8626657686819874
683024,0.7462306886020802
683025,0.33249229784338585
683026,0.4188129496699089
683027,0.07933709875049791
683028,0.052306466647441804
683029,0.0008195791093466537
683030,0.007277696476675749
683031,0.050323061910292385
683032,0.001957710426538312
683033,0.037895468256201506
683034,0.5715084168401413
683035,0.17981436783497168
683036,0.21394396997178522
683037,0.002623832088058691
683038,0.0036936443971038947
683039,0.0072397794216948795
683040,0.4169035511671708
683041,0.006231557085353887
683042,0.47396669250021894
683043,0.40833953819942415
683044,0.03314747070810474
683045,0.44187130393345414
683046,0.002810795788349987
683047,0.02122699570273132
683048,0.07788653711473577
683049,0.2516034862208332
683050,0.5269638384893793
683051,0.017863776865635592
683052,0.015889979333227094
683053,0.776185056566232
683054,0.03798631049119053
683055,0.019302663632173853
683056,0.28197037149930715
683057,0.3631220362758683
683058,0.735749827982788
683059,0.6139635401095256
683060,0.007910255192110865
683061,0.0016482091913245832
683062,0.02508433866358767
683063,0.12189944458128171
683064,0.7839500777934423
683065,0.8886097972003989
683066,0.007687141603332707
683067,0.012649737300710518
683068,0.007131468527265529
683069,0.0037657245410580506
683070,0.006334644092553926
683071,0.0009765198493300297
683072,0.6451399751228595
683073,0.00688436725543473
683074,0.006811793750867018
683075,0.003103041129892799
683076,0.01335471626767146
683077,0.1449182283602369
683078,0.0007520709092952561
683079,0.46925144273031655
683080,0.43764399405638393
683081,0.0021480798018833633
683082,0.279201005184337
683083,0.3921582360056157
683084,0.3542441338527491
683085,0.041041493501538774
683086,0.01023619425420441
683087,0.3359097903733389
683088,0.01860847903497768
683089,0.2766389250534274
683090,0.00046136962358613617
683091,0.3414071761759301
683092,0.03190519825870542
683093,0.0007877398276161159
683094,0.22778680486451663
683095,0.12713550063900989
683096,0.04154682358559171
683097,0.0013714586668400048
683098,0.9732135074076722
683099,0.19796379550555987
683100,0.10056493773216427
683101,0.0052157270659978685
683102,0.30499556111728465
683103,0.43531715381857583
683104,0.8801932633807588
683105,0.008558154171942736
683106,0.0016205805888930254
683107,0.012628704540517888
683108,0.0037206589809959867
683109,0.003910163296369591
683110,0.04886306948018854
683111,0.005247211860858281
683112,0.11345727225837143
683113,0.8931865111481735
683114,0.004415650227058084
683115,0.07792816211084637
683116,0.6156942893699728
683117,0.026014851720416
683118,0.08904524490061128
683119,0.0014399662601307886
683120,0.006291336081741636
683121,0.41739260990338944
683122,0.20312870578929187
683123,0.8476985049332884
683124,0.6449339596089307
683125,0.012431014894514768
683126,0.5206637743813687
683127,0.04427272413052237
683128,0.33417884224827277
683129,0.00031407492608053833
683130,0.0013003693077745957
683131,0.39845003463260575
683132,0.27906977127392857
683133,0.0553566103555659
683134,0.39109820556748187
683135,0.022168856482536355
683136,0.001534088083107233
683137,0.1795673579477062
683138,0.0054990484448402535
683139,0.03725642124234943
683140,0.4799141884350011
683141,0.008206058271312702
683142,0.8418311605589677
683143,0.12236522149092596
683144,0.6696724148159849
683145,0.4324086452730992
683146,0.40848336003920904
683147,0.4007184269060008
683148,0.04480433835307357
683149,0.586805366128962
683150,0.004065264024163719
683151,0.01008232820832385
683152,0.00764854170494542
683153,0.542298410863371
683154,0.0029089233712553744
683155,0.05495327030804136
683156,0.0019094825433170507
683157,0.001420377044935126
683158,0.003820534655604819
683159,0.003893991844295537
683160,0.14721223871190275
683161,0.3685925619809681
683162,0.11364302552001312
683163,0.016680762049046286
683164,0.0928619411760771
683165,0.9497378123748563
683166,0.4551539351228471
683167,0.7097871183335683
683168,0.016972396319145933
683169,0.24806968195737758
683170,0.6253543034714055
683171,0.008418534653557196
683172,0.08458304622271502
683173,0.0010723774116943709
683174,0.3335510657651659
683175,0.11043735614973549
683176,0.7063300293002723
683177,0.011235660662296636
683178,0.0036826856523402432
683179,0.0017753827936409794
683180,0.012714778489190916
683181,0.009468474645868478
683182,0.004724358826489928
683183,0.09297673036014002
683184,0.0012633501168420565
683185,0.002486216139126788
683186,0.1711066201413381
683187,0.012700427415749381
683188,0.6550568817439755
683189,0.03509305012032868
683190,0.2267242825097045
683191,0.0009841216651297565
683192,0.8714991292741445
683193,0.08520048978286962
683194,0.7106846258240354
683195,0.006041159263649282
683196,0.0843579254965757
683197,0.6804321740407274
683198,0.18983809598760049
683199,0.046204586638875354
683200,0.012744311099755181
683201,0.5288770871852599
683202,0.00963236339452219
683203,0.0005411175044315928
683204,0.09606626643056163
683205,0.02931861393813761
683206,0.1534061682953248
683207,0.042262222878252556
683208,0.00465108136235262
683209,0.014085807014564
683210,0.6143124216200935
683211,0.003252779578399436
683212,0.010358763208235793
683213,0.20702488920265028
683214,0.002091534332738998
683215,0.0073069234172720605
683216,0.0018938126207123278
683217,0.688821397033351
683218,0.472210149898993
683219,0.043794440956733315
683220,0.15360771208635401
683221,0.4453084782623643
683222,0.3630231790256198
683223,0.04735876906955855
683224,0.0017535663815683184
683225,0.14776884214495659
683226,0.1052759528397341
683227,0.559527043030113
683228,0.027972890359154925
683229,0.2061783478431109
683230,0.0023510351474588156
683231,0.01657465462815517
683232,0.8467836101226218
683233,0.052435996894475395
683234,0.4945428274214668
683235,0.26806184900823543
683236,0.026967354025319218
683237,0.050607848536337
683238,0.00200250941526321
683239,0.06675205032627866
683240,0.0017189124912585093
683241,0.0037809406566878525
683242,0.804903696766096
683243,0.0018295145923790251
683244,0.7896493632198581
683245,0.023467046630424482
683246,0.8631158782741657
683247,0.5680973829872622
683248,0.05033080094376309
683249,0.009248492801259032
683250,0.01881219784548523
683251,0.005322476362660487
683252,0.00348835869227124
683253,0.012474073283497774
683254,0.3245226747458211
683255,0.0009323257504222467
683256,0.025659467806695174
683257,0.5893120876394697
683258,0.428713884415983
683259,0.13213854986130957
683260,0.7015654331581
683261,0.008524239915710705
683262,0.0014289108792131932
683263,0.008813193197522357
683264,0.05735257161389723
683265,0.095756216342439
683266,0.004882102847834159
683267,0.4461758866688427
683268,0.010962008163399891
683269,0.0008662433752133948
683270,0.74926066886905
683271,0.23767874986196913
683272,0.9835640116170109
683273,0.015023942976977938
683274,0.1666544367328432
683275,0.15824127976365024
683276,0.002162902830398073
683277,0.0814592883859413
683278,0.1750167730892763
683279,0.2931710252663009
683280,0.11581472455816172
683281,0.1115892328422692
683282,0.12037279611538176
683283,0.002080868063477651
683284,0.043485256592348004
683285,0.14561685811409264
683286,0.10762649408322855
683287,0.699292114527516
683288,0.4701409084296724
683289,0.5501488668687683
683290,0.028767723290831375
683291,0.0015414317753780623
683292,0.05723168221951447
683293,0.6954419470350116
683294,0.018905458919892888
683295,0.00449896407590928
683296,0.004035462404365315
683297,0.013400940266550629
683298,0.007798261656659087
683299,0.08500286072268007
683300,0.5511795442098071
683301,0.5010834304102376
683302,0.5745455821601583
683303,0.3204267131032701
683304,0.08328956003020518
683305,0.22937774571879957
683306,0.0016103344189244253
683307,0.1616005903313249
683308,0.002879835259408576
683309,0.02005017880529892
683310,0.003837699558185007
683311,0.24143033483124865
683312,0.02147447913732009
683313,0.0043129444240427636
683314,0.00451587127937609
683315,0.12208303341254531
683316,0.08881966401003165
683317,0.060926325697475706
683318,0.06571496835652184
683319,0.34807684134019445
683320,0.0040695371118141975
683321,0.0006351383767217462
683322,0.0013450310266465502
683323,0.45999443030983206
683324,0.0013381251750857449
683325,0.005209194757110307
683326,0.3111886336014268
683327,0.0015971430951640707
683328,0.2543873499643461
683329,0.0025220051439652645
683330,0.36859262753130567
683331,0.969727525236884
683332,0.002467231635590727
683333,0.026526890399860708
683334,0.6199515735977809
683335,0.14488571149015098
683336,0.001361268899846892
683337,0.0004935859730195195
683338,0.05789400169080912
683339,0.06587256470252213
683340,0.000764028559788933
683341,0.003500956824091623
683342,0.004175253748687678
683343,0.0005068499499380186
683344,0.7109390524083098
683345,0.03559004691843907
683346,0.40639082820682
683347,0.0036315327577988252
683348,0.762195329715351
683349,0.9159467859375543
683350,0.00239546651324141
683351,0.0005306443446142619
683352,0.016784150490597942
683353,0.0023246585450217654
683354,0.649285684945559
683355,0.9047427897172553
683356,0.008530159805512348
683357,0.024906528500845404
683358,0.008081730695480497
683359,0.005555269729785652
683360,0.001913380308623938
683361,0.7340961510872994
683362,0.0007919182433068258
683363,0.15787166685702556
683364,0.27825902824778026
683365,0.0038748054648720717
683366,0.27629177779524444
683367,0.8300732685529963
683368,0.3865001912149615
683369,0.8495296646169399
683370,0.006443700620755964
683371,0.031908472077220355
683372,0.01606075114884484
683373,0.7630359606861538
683374,0.011418713290444424
683375,0.8115854350784752
683376,0.04736928152542358
683377,0.0023664056049173834
683378,0.1221623578859161
683379,0.10105751695804141
683380,0.0015364572835339188
683381,0.470525796807051
683382,0.8498156355310129
683383,0.004169468092049301
683384,0.19052888709122107
683385,0.03670841148718277
683386,0.5756145592722959
683387,0.004810723887592167
683388,0.4590949740303815
683389,0.11818128780067919
683390,0.026187564532459514
683391,0.8104139714361673
683392,0.5704519871555783
683393,0.00932201828899515
683394,0.03792175843905087
683395,0.0034817722794166176
683396,0.0007413971362286448
683397,0.45425223127413783
683398,0.1154100481204147
683399,0.8968684043456805
683400,0.8129054956084214
683401,0.001601985160883258
683402,0.3751693811140374
683403,0.0013798641424361366
683404,0.013578599285660815
683405,0.003791775213455352
683406,0.0063769177961179955
683407,0.0079780355536464
683408,0.000906538758011185
683409,0.11010218155225918
683410,0.18164347173298462
683411,0.005244170964602056
683412,0.8334943497843341
683413,0.00385319594373805
683414,0.3090310267241743
683415,0.0025345580071076757
683416,0.0027033683342046217
683417,0.005677185260162173
683418,0.10303639507439764
683419,0.5855605599168984
683420,0.002215687557459639
683421,0.023841189275259345
683422,0.0019291760960808194
683423,0.12813122596331208
683424,0.00017941344461203372
683425,0.01748107903574792
683426,0.006128682407196877
683427,0.3943550553720985
683428,0.0018669392448873814
683429,0.09202496954138958
683430,0.0030137019797648237
683431,0.19019908023364246
683432,0.15771529646328664
683433,0.013589870260254173
683434,0.08731046824280678
683435,0.0024338240101854677
683436,0.031164927362906807
683437,0.4073194159041451
683438,0.0016291641458553007
683439,0.04582337667623386
683440,0.004108259082785926
683441,0.03528439868525533
683442,0.001718186910464239
683443,0.008906037918865147
683444,0.016428825855390454
683445,0.0035568820353940127
683446,0.017876311415184577
683447,0.6103071971275563
683448,0.033111787090685386
683449,0.0020908989318299655
683450,0.37506744974209305
683451,0.0027288500267572124
683452,0.00518293394824308
683453,0.00847307312309566
683454,0.006682813000217136
683455,0.001686196616705232
683456,0.0034100608177462205
683457,0.004497653231937491
683458,0.001856602832198355
683459,0.08569325012668966
683460,0.14543112457236992
683461,0.022115651321831506
683462,0.1345833745564578
683463,0.44399859051686863
683464,0.0025296535626492594
683465,0.003566815694378184
683466,0.004443837561381287
683467,0.6675986691889169
683468,0.6687369480175644
683469,0.09579309568746845
683470,0.0033612356729335433
683471,0.21782791892893483
683472,0.0006782437546858228
683473,0.3666317767460859
683474,0.7519260400782347
683475,0.5397537150217581
683476,0.03214271260457662
683477,0.11661821503860018
683478,0.22181200162652132
683479,0.07400848532893321
683480,0.0030121538208585045
683481,0.0016206787975736267
683482,0.020147959557364578
683483,0.001972451569763109
683484,0.6998219325100585
683485,0.013066148645104659
683486,0.0561531465503476
683487,0.05994889480269882
683488,0.31588493416413377
683489,0.15908134134069346
683490,0.002962232763274261
683491,0.9383771877445672
683492,0.0021520615246127775
683493,0.00745769894988167
683494,0.6086105596130126
683495,0.0017079192611978533
683496,0.10568787503116188
683497,0.07533868327387083
683498,0.15384597403826802
683499,0.8916058020485835
683500,0.010005620793303355
683501,0.6128075184352358
683502,0.619750752509985
683503,0.37360906021952317
683504,0.8766028299016302
683505,0.5910248042382881
683506,0.5420125497926822
683507,0.003956924440467299
683508,0.0009404288640529568
683509,0.0008960045824724726
683510,0.6113132695087954
683511,0.00043721483545363076
683512,0.38490924025644724
683513,0.10154680990843817
683514,0.43169210062804964
683515,0.10549503012393369
683516,0.08748023572132796
683517,0.7327359693318052
683518,0.43514479961138686
683519,0.0027690655654733732
683520,0.8060517273966294
683521,0.004467699016452947
683522,0.0014729518984199772
683523,0.39530081733671335
683524,0.0010180675539814435
683525,0.6180987252230521
683526,0.6303986638000803
683527,0.17965037664004802
683528,0.008140512693887169
683529,0.001580213053684776
683530,0.10381527727564813
683531,0.0010620427726798403
683532,0.3322273304860184
683533,0.30639950395329113
683534,0.009683890999314536
683535,0.1820882143750641
683536,0.7073312893542233
683537,0.12987442208936562
683538,0.006470118827036711
683539,0.05952502039693532
683540,0.10148864987899492
683541,0.21205181828323316
683542,0.4844356096865705
683543,0.003767455794135288
683544,0.00043998289435751893
683545,0.13429882461283735
683546,0.6008422525239155
683547,0.08593170483829166
683548,0.00961169515776979
683549,0.7926475545045846
683550,0.003271040842017811
683551,0.0007798249664636134
683552,0.0008703233237528201
683553,0.11312024703136153
683554,0.5645210693570807
683555,0.0026891334358239622
683556,0.0019376957282116643
683557,0.11987594066410914
683558,0.0045254863716891495
