id,PitNextLap
522672,0.9207842757522455
522673,0.5400243018762717
522674,0.0019120688566287701
522675,0.0012722068870539703
522676,0.0016504906337527847
522677,0.0020486615938918413
522678,0.0030501228145951983
522679,0.0011891142323304032
522680,0.7683204360418512
522681,0.07708946672660044
522682,0.11409307771550359
522683,0.8700759014649642
522684,0.047200752364560006
522685,0.024602276728241654
522686,0.4348018669755947
522687,0.6567794099844013
522688,0.3239248470610485
522689,0.014066525171466861
522690,0.001419173898765317
522691,0.13436481558662314
522692,0.408045455657478
522693,0.001688949332669076
522694,0.002270296575283912
522695,0.0011423222941743434
522696,0.15944361896099946
522697,0.053272754100750996
522698,0.4207056794298134
522699,0.34681321049191094
522700,0.0020688059577353476
522701,0.0019031012856762935
522702,0.7826187454557059
522703,0.8626678873868314
522704,0.14665574343694132
522705,0.059017564674194785
522706,0.043646295544944064
522707,0.030889800503647785
522708,0.38769129219127857
522709,0.005412641847612329
522710,0.4715170033930785
522711,0.030779825721137178
522712,0.26144210361137593
522713,0.7415416010094789
522714,0.0642212145780957
522715,0.013168074829419854
522716,0.5841513047237632
522717,0.001637722050324903
522718,0.002426988884158047
522719,0.017755632121986192
522720,0.3614089622731258
522721,0.0043249832765273645
522722,0.0013213398318671103
522723,0.008962283922837362
522724,0.6226427549694875
522725,0.006949056475745412
522726,0.7582652158974305
522727,0.05078731079764813
522728,0.14227773086023446
522729,0.022647565299612697
522730,0.026360731241221017
522731,0.005786500610920063
522732,0.01694906011576881
522733,0.0016462984995337508
522734,0.8076104677450198
522735,0.010035214971794682
522736,0.07958149209356162
522737,0.4269695589236056
522738,0.001024075532875875
522739,0.6694256025160362
522740,0.0816970822401995
522741,0.003391446254965724
522742,0.28192853259295503
522743,0.0019450964881539802
522744,0.004258929139726072
522745,0.018799418275932407
522746,0.0025844142832084204
522747,0.0012004031656645468
522748,0.059243506581071005
522749,0.017812778982626343
522750,0.001191336589053798
522751,0.7112645588451137
522752,0.02992843195122901
522753,0.01831229590857873
522754,0.4605711041910736
522755,0.04997254278306315
522756,0.15542876820920204
522757,0.036276786379968985
522758,0.7443291281251936
522759,0.005633912803463876
522760,0.181574845193371
522761,0.1757930530899965
522762,0.12946955801070645
522763,0.0014097891749974803
522764,0.006108955085538067
522765,0.3771051916293603
522766,0.10991780911224257
522767,0.4293106541845253
522768,0.016781855547748453
522769,0.8294385542691626
522770,0.42181281904978696
522771,0.008233216755382104
522772,0.11630518500065024
522773,0.0054194271919464415
522774,0.0014946208465784097
522775,0.018403243916741713
522776,0.5039864620327206
522777,0.8948656354080653
522778,0.4797341001875556
522779,0.0034739331494000785
522780,0.04592595083809843
522781,0.42305060605253686
522782,0.820321109054409
522783,0.002057314291989079
522784,0.0017705345748695407
522785,0.0351326907508237
522786,0.5472298159850509
522787,0.013237751626979846
522788,0.6718262486718967
522789,0.06592219796121714
522790,0.08608174381607786
522791,0.619011628691913
522792,0.8711970966827041
522793,0.001504393151398909
522794,0.6523933095595325
522795,0.527019011415194
522796,0.0016062534366540523
522797,0.02184743213965423
522798,0.0037502323459119072
522799,0.0016864113023131707
522800,0.003687576253844556
522801,0.0015230909233382205
522802,0.03174457057465715
522803,0.0012248642344580792
522804,0.02951682948960227
522805,0.036666115721612005
522806,0.001041378121085378
522807,0.13630058904049416
522808,0.05374231319813007
522809,0.38466109114544894
522810,0.0019221771766323157
522811,0.015282798505512153
522812,0.08752513545672717
522813,0.11944888631665294
522814,0.0010273485901637403
522815,0.0018170955510044258
522816,0.018666197534621252
522817,0.6069276146132419
522818,0.002022993853348339
522819,0.005431072498980311
522820,0.008420944216236749
522821,0.0021153432539681573
522822,0.04075392888223758
522823,0.004741886088864352
522824,0.015176486086736163
522825,0.0012311443846181444
522826,0.5285466772334722
522827,0.03168866281556895
522828,0.0030847721868343158
522829,0.06410660888497766
522830,0.003842431722784804
522831,0.7342709630296504
522832,0.07401332391739338
522833,0.0018835043639274032
522834,0.00968050562087178
522835,0.026004858293205833
522836,0.01575785361097424
522837,0.00541064594043987
522838,0.0015000643776755685
522839,0.0030465828778670732
522840,0.11020078240156217
522841,0.0015386443808269048
522842,0.001228563716897584
522843,0.7135444028430644
522844,0.7950731695148567
522845,0.33683312999606113
522846,0.05490162154082617
522847,0.8879187251515066
522848,0.0013981825062950631
522849,0.0017063120992873637
522850,0.02181916521526359
522851,0.0009408109348641898
522852,0.05423264194412036
522853,0.724792203695819
522854,0.043851779427529144
522855,0.004586254611134596
522856,0.13805353034920256
522857,0.0018222260626013448
522858,0.0009814713464855183
522859,0.04090742541975783
522860,0.002907736932451642
522861,0.09960219605189909
522862,0.0013938648400011592
522863,0.003346366861272627
522864,0.0013704153176002571
522865,0.02986816295859776
522866,0.0016389796997405772
522867,0.010519699426280848
522868,0.0016750209075614992
522869,0.006589454785218236
522870,0.00313665070864854
522871,0.009459031238790553
522872,0.0015933643816365797
522873,0.0076669728912104745
522874,0.04126586804856889
522875,0.0191003901480632
522876,0.0023004963904782382
522877,0.0014852627575430099
522878,0.001212769241016593
522879,0.0024797426199232326
522880,0.0013326489594775448
522881,0.0011239802996450535
522882,0.02369223859332378
522883,0.01209389544147603
522884,0.8512877753857202
522885,0.017824911425231314
522886,0.3649793060808466
522887,0.0010403768081155506
522888,0.1820294775547257
522889,0.0015393349544300374
522890,0.02339637096754841
522891,0.0019079640790715593
522892,0.5721052390918425
522893,0.0017742355066053981
522894,0.4880792252193078
522895,0.02763532584743549
522896,0.0027012757181518053
522897,0.005250290589777638
522898,0.0019193412675798005
522899,0.052239938470993806
522900,0.266816889689462
522901,0.014619172623304741
522902,0.770865684611904
522903,0.01055572462956095
522904,0.02266742263720071
522905,0.02136098213447426
522906,0.0025927069528459074
522907,0.054675638915919936
522908,0.792560184150199
522909,0.013422968812272009
522910,0.48116840175713965
522911,0.35975251217158305
522912,0.010428822210550371
522913,0.6387806499807219
522914,0.658800234083023
522915,0.0017003504997034962
522916,0.010688151489552492
522917,0.044890922405537236
522918,0.06308991984755319
522919,0.02695016084392122
522920,0.8872321812464323
522921,0.01637395261100731
522922,0.007305112213114477
522923,0.001710720344421057
522924,0.0016227125726517057
522925,0.053232570603242095
522926,0.40015245691589374
522927,0.00469182566538861
522928,0.05526172974155147
522929,0.003619518267494449
522930,0.012813276888026052
522931,0.02622121773971729
522932,0.891310221147729
522933,0.006718987388645227
522934,0.017876476248457174
522935,0.0015296953953229748
522936,0.005260231549220561
522937,0.030656951058082364
522938,0.0013723495074743244
522939,0.0032235472182647745
522940,0.6741146643862278
522941,0.3658612315562749
522942,0.0047830173706501136
522943,0.8256773562665478
522944,0.12257598066821922
522945,0.08901032127380702
522946,0.0032139108689501865
522947,0.31903343525413685
522948,0.029994066815353777
522949,0.8470697283358437
522950,0.026023250013999782
522951,0.0034421158293481916
522952,0.42352139948782386
522953,0.002165253951758195
522954,0.0035120638782128073
522955,0.6729447569819169
522956,0.8621908086096932
522957,0.014722818701806811
522958,0.019934288411831633
522959,0.018297662885627314
522960,0.1459731616180282
522961,0.282121050963853
522962,0.744553097756965
522963,0.62868413787361
522964,0.06691443924102712
522965,0.0013644024542407195
522966,0.017835652802816546
522967,0.008266588383716852
522968,0.12471463901341995
522969,0.0445212372568927
522970,0.0010500477208034299
522971,0.003099412282281798
522972,0.7758635509626947
522973,0.37220186244633774
522974,0.011301826245938708
522975,0.008361373174060228
522976,0.04923677085823723
522977,0.0321254599925735
522978,0.16508523034307876
522979,0.07034587107726809
522980,0.03783456491185822
522981,0.020135641316572812
522982,0.026170223011533475
522983,0.6886220032497505
522984,0.4066010913251544
522985,0.0018535096226497893
522986,0.05185939775052106
522987,0.20189674886638098
522988,0.0010889378302807282
522989,0.8510975397318219
522990,0.04487427701857294
522991,0.023750619862856485
522992,0.7664111387911444
522993,0.43199862022325136
522994,0.00673742070924283
522995,0.26591690825049574
522996,0.0017610576260208809
522997,0.36803335039092244
522998,0.0011863290374444948
522999,0.0020396055974372562
523000,0.46738783876704715
523001,0.10502966953448367
523002,0.002188367252365718
523003,0.0137430308397697
523004,0.37772000461619365
523005,0.8551872600964022
523006,0.0027161579808462613
523007,0.06354513233183165
523008,0.0019438263571687662
523009,0.0014471402703341752
523010,0.007596794360258467
523011,0.0013471520000319366
523012,0.5649028501185963
523013,0.03456760471796353
523014,0.0022254940101513253
523015,0.014863175630075182
523016,0.7267677536342163
523017,0.023604655218742106
523018,0.12185742540822607
523019,0.5060692662117223
523020,0.016428428841900353
523021,0.0013729252907298457
523022,0.8913974437737231
523023,0.02109059618786937
523024,0.03229200723713845
523025,0.0022483856204623945
523026,0.42979181997302646
523027,0.0016897405201075136
523028,0.3653943274049276
523029,0.0025056603489111177
523030,0.5943582151639317
523031,0.12874189424430305
523032,0.5862687769236551
523033,0.022224680486479718
523034,0.17210271197228877
523035,0.6055598333564317
523036,0.4529628318849993
523037,0.5449837307463061
523038,0.0021357693382242715
523039,0.002241636571901466
523040,0.779222440291188
523041,0.07001136638134473
523042,0.05611673731774983
523043,0.10678268445693023
523044,0.8152889482405898
523045,0.014209623735346174
523046,0.06863125248451796
523047,0.028826315302419185
523048,0.039440942318137044
523049,0.0014206244220294419
523050,0.001559102576811124
523051,0.03758612883939794
523052,0.013578352789853334
523053,0.2277161337396934
523054,0.007641932974557161
523055,0.061158040227102334
523056,0.004921559830024221
523057,0.0015562781585452784
523058,0.031868738169167736
523059,0.0923857591833466
523060,0.002574403848003707
523061,0.10583121748103971
523062,0.00137185806830294
523063,0.4919082098854067
523064,0.8897125453258152
523065,0.5021992059290954
523066,0.697098772854075
523067,0.7362672724283001
523068,0.0012784399966006797
523069,0.0008821091707085153
523070,0.6449515526584167
523071,0.00325986962837507
523072,0.010214188620692075
523073,0.3936831595190649
523074,0.021495045514176112
523075,0.004977366718716457
523076,0.01224106199324721
523077,0.0011121014147346697
523078,0.017258347786411835
523079,0.7910967271806584
523080,0.1985860125377773
523081,0.02517538443910413
523082,0.004901007844681834
523083,0.1853215325294721
523084,0.012107974969703094
523085,0.0034788484414972837
523086,0.7019184477855259
523087,0.002525959345690114
523088,0.6219495829300323
523089,0.4395683602548659
523090,0.0012004816748742786
523091,0.023573106536081204
523092,0.7806426428140356
523093,0.046310793944946665
523094,0.7252993474018898
523095,0.0018540869196755363
523096,0.653513963456035
523097,0.045698203042655886
523098,0.02488975039185358
523099,0.46128726460280667
523100,0.0014875781567135564
523101,0.6565384016106731
523102,0.0013306852511086693
523103,0.023171081292011453
523104,0.003062420500658746
523105,0.0022822072026827157
523106,0.21361238877204755
523107,0.10595020330135316
523108,0.9473576459541635
523109,0.19411191731902075
523110,0.7598396663660354
523111,0.8347319508117454
523112,0.32517403557497526
523113,0.027689981943467036
523114,0.0011088952479945979
523115,0.004559173103688913
523116,0.07459670705781613
523117,0.049379603611042905
523118,0.00318444770888724
523119,0.934635623809879
523120,0.0013871574660195276
523121,0.005633257548572095
523122,0.0026808606024849796
523123,0.028693929666257077
523124,0.23982517264731684
523125,0.05642832401030704
523126,0.8721703893701036
523127,0.020114377662332233
523128,0.7734344107147362
523129,0.39481548553609735
523130,0.0015437575344669652
523131,0.0013977900593353106
523132,0.0017990808637950977
523133,0.0033142737386011416
523134,0.038153623721388544
523135,0.8113841472488905
523136,0.1279394817066558
523137,0.002042621630492458
523138,0.001402655269852892
523139,0.43637599530527255
523140,0.7263491347314446
523141,0.009049227875109662
523142,0.1526538721815925
523143,0.004210707661178814
523144,0.003720155885492309
523145,0.5584652126284242
523146,0.001218832904148346
523147,0.0025730287743301414
523148,0.2882256250695623
523149,0.0180406779480519
523150,0.0012718968366776935
523151,0.0013694372719280944
523152,0.9269824970805745
523153,0.015568762938084865
523154,0.5008551577957714
523155,0.7478418774791908
523156,0.027242755860521856
523157,0.1681076953690358
523158,0.8483282435220654
523159,0.03547492199652563
523160,0.873247023728845
523161,0.6926032183767017
523162,0.004954206517199009
523163,0.47763926566012493
523164,0.5853671324676335
523165,0.10073043929066128
523166,0.03558130837624195
523167,0.845972950244731
523168,0.0011967247424002861
523169,0.14539802318484493
523170,0.4017182244766812
523171,0.30126988486334233
523172,0.9370226150729986
523173,0.012681513575650675
523174,0.007111445444636152
523175,0.24054399760510048
523176,0.0014956377535464776
523177,0.011512851011256046
523178,0.0026461262963040086
523179,0.7580043785949676
523180,0.0013643913233845522
523181,0.009447315186647431
523182,0.0017236795412221206
523183,0.004128997973117456
523184,0.810104376220977
523185,0.025574992867366843
523186,0.09632645622973629
523187,0.0028972633945092583
523188,0.00081070514182764
523189,0.0026523525042713133
523190,0.007165197408010804
523191,0.0013206501740516802
523192,0.15733850854281387
523193,0.03484293819126258
523194,0.012615230997293675
523195,0.0014770154726246082
523196,0.8228575736883321
523197,0.04047667739596841
523198,0.472728365362992
523199,0.4212721870785645
523200,0.03649652721787456
523201,0.0019192526435604608
523202,0.6615917031398424
523203,0.619642660019841
523204,0.7414207570220566
523205,0.00848469148196573
523206,0.3636580085220476
523207,0.001472781056131016
523208,0.007103200970776156
523209,0.038800520123394064
523210,0.42929534822819393
523211,0.001189774320182117
523212,0.00202680719791889
523213,0.920066600296154
523214,0.03135302384451584
523215,0.5285341776489895
523216,0.018810390767653024
523217,0.014868824968274918
523218,0.661743979181486
523219,0.026110845057725846
523220,0.09092103801144849
523221,0.4806676685573216
523222,0.3278613558666419
523223,0.5658909986581447
523224,0.015565972714217946
523225,0.0023697225118231545
523226,0.001279625260298393
523227,0.0009231335419340968
523228,0.0012696499799323417
523229,0.003569849324431109
523230,0.0014659136837902264
523231,0.15445797752958618
523232,0.8291989461578608
523233,0.39832753904301793
523234,0.21863816845196185
523235,0.025492767605765798
523236,0.001954861358934906
523237,0.7188578571945927
523238,0.7074309542595499
523239,0.004007627919173297
523240,0.47131021338092555
523241,0.13884178827240254
523242,0.18217108681283467
523243,0.023224221000079065
523244,0.0017055240548082768
523245,0.030676279980896292
523246,0.00989308480562975
523247,0.0016284625973299765
523248,0.061768518520446875
523249,0.6012423318327649
523250,0.012907128921989816
523251,0.03848675767487798
523252,0.024365140124534373
523253,0.37841548785172274
523254,0.45451897054732465
523255,0.002252050429979012
523256,0.8860998652182517
523257,0.020457368140909163
523258,0.2343383528484438
523259,0.01586407601889787
523260,0.4912032785539856
523261,0.0018087943611719652
523262,0.0020255334682131856
523263,0.3599228527052375
523264,0.0014790634064825584
523265,0.038041238150377917
523266,0.6885666729048343
523267,0.8794917248299572
523268,0.028541406071917894
523269,0.009321094812115552
523270,0.0016122725415033767
523271,0.2103543517835172
523272,0.020372712390717525
523273,0.001685005665569561
523274,0.7139433329074536
523275,0.02297003813081567
523276,0.8958089756638836
523277,0.36716377459990535
523278,0.024706235305910693
523279,0.004819712364317608
523280,0.23926987077018644
523281,0.03201017771458673
523282,0.4197351173117357
523283,0.0018097227959346226
523284,0.02845031794388707
523285,0.009398576838867488
523286,0.0014310388781148364
523287,0.11498697460978102
523288,0.001501920563794708
523289,0.5683455623838576
523290,0.006733823943906989
523291,0.34823096325211034
523292,0.001580683799341768
523293,0.6265097001165366
523294,0.0249339343712335
523295,0.0021024626980282674
523296,0.816176566031635
523297,0.012953705630935985
523298,0.17610270386346735
523299,0.7869227181564538
523300,0.8235034516660178
523301,0.8278339995133484
523302,0.02450416580553508
523303,0.6554560900635
523304,0.00138311824103395
523305,0.02461469375879272
523306,0.26226341828375876
523307,0.06232778497849585
523308,0.647201160941794
523309,0.0015794355314632043
523310,0.015445082259948334
523311,0.002215522575667851
523312,0.0014628254574682849
523313,0.0021390221895287785
523314,0.9456246724539457
523315,0.0013784567297601608
523316,0.005997660841845226
523317,0.3376842294395849
523318,0.0012810573175299146
523319,0.6495936783631728
523320,0.0017823002479061855
523321,0.0031749190073692597
523322,0.005196175943914371
523323,0.5678671768710609
523324,0.01593693146188035
523325,0.02661790996170598
523326,0.08795500647216159
523327,0.015589001141007273
523328,0.3342390162351104
523329,0.2060654934911762
523330,0.03742516443377829
523331,0.029232780541470115
523332,0.8173065920801411
523333,0.00540187639861294
523334,0.012176457869335749
523335,0.009784014113682897
523336,0.7642216638431234
523337,0.028141641688721197
523338,0.05763907196488793
523339,0.0015740181477054474
523340,0.004614440843922864
523341,0.0018163449645558145
523342,0.9317490111112274
523343,0.7371586080448685
523344,0.003052193102714968
523345,0.4027436163048012
523346,0.0012627871660716504
523347,0.01635805136512667
523348,0.02175022103008064
523349,0.07094499308507758
523350,0.001959306331904842
523351,0.07255836790259956
523352,0.012972058130101594
523353,0.6315322392718569
523354,0.0010617212737763027
523355,0.0011944009083905793
523356,0.03211423423964234
523357,0.0037008113564060544
523358,0.2989935769542033
523359,0.0769226509247102
523360,0.13808748972181917
523361,0.0019593186231845598
523362,0.02691334415773196
523363,0.030234068625187092
523364,0.15020465679424663
523365,0.06368507826855413
523366,0.002631481104018292
523367,0.015808379971282434
523368,0.0014610907440433898
523369,0.08356768396338084
523370,0.06970157788378983
523371,0.037915282041781295
523372,0.0029942828383065757
523373,0.7832713317995509
523374,0.06913680114197175
523375,0.8105692256334669
523376,0.5237922333740623
523377,0.013231126129517639
523378,0.6323251914397212
523379,0.06799963842163678
523380,0.5936682719291777
523381,0.0016195721066853733
523382,0.2977155098066936
523383,0.06969013757725108
523384,0.038287844764646174
523385,0.6472616497003523
523386,0.17059912095168897
523387,0.846681265601283
523388,0.016645583581983446
523389,0.032393642775028264
523390,0.00930736692753596
523391,0.12132965406801771
523392,0.8534106282445886
523393,0.25175740995172546
523394,0.046682112270979376
523395,0.8077496698884807
523396,0.6834309780655448
523397,0.5880779854439355
523398,0.0794509705681136
523399,0.01688526474374474
523400,0.0033105923656335558
523401,0.028924383605718373
523402,0.9308722079180595
523403,0.04134838796345916
523404,0.002512475084087133
523405,0.9262884222695863
523406,0.34317127794708085
523407,0.0016256125833811232
523408,0.16746974977442255
523409,0.0012570509279967192
523410,0.6395016584380299
523411,0.01500541067634173
523412,0.038237002778763504
523413,0.02396242539441164
523414,0.0022321635040993453
523415,0.0032813007787124617
523416,0.015982936050148742
523417,0.006061828801397471
523418,0.0022710811779508094
523419,0.026247328983165494
523420,0.0016839427275717638
523421,0.0048940198682021156
523422,0.3050596656003912
523423,0.6246978348474885
523424,0.8108526508007048
523425,0.0020433264187761637
523426,0.016371138347584545
523427,0.06581673848597538
523428,0.0011600344791163322
523429,0.004521323968369792
523430,0.004751527205708641
523431,0.0025114056224789794
523432,0.006988202443034848
523433,0.6204375751968692
523434,0.02028736052875441
523435,0.016876747842240383
523436,0.07744032475522752
523437,0.014231162140744654
523438,0.025073642845477893
523439,0.018009976245345692
523440,0.001024255533400773
523441,0.03350727839563368
523442,0.5135295667216082
523443,0.013519041469804698
523444,0.007141223385708023
523445,0.014604899731501402
523446,0.011431049583158881
523447,0.0033393365797552907
523448,0.01786820835759157
523449,0.29035111016768866
523450,0.0015842982683821475
523451,0.015061831964229886
523452,0.05297337806661967
523453,0.049281637105912435
523454,0.04864369689522821
523455,0.1841928720554255
523456,0.0077646673589734354
523457,0.5540728786495691
523458,0.00887897557535094
523459,0.029196006870361307
523460,0.18408890405266004
523461,0.0014885968157638506
523462,0.0019036307636494869
523463,0.05837467499736117
523464,0.6840931730401341
523465,0.17825661070004956
523466,0.03972403816519868
523467,0.05225995640935799
523468,0.0011081545250816607
523469,0.7068969484847121
523470,0.009567970386636747
523471,0.008723121330569229
523472,0.02125699409365058
523473,0.7836954799029854
523474,0.06611516297143374
523475,0.003578475695737774
523476,0.7566019959910326
523477,0.0037601004431394238
523478,0.03034709811707356
523479,0.016863724930997408
523480,0.004101352904148313
523481,0.3087866245333973
523482,0.0015014991452740123
523483,0.002705628598686938
523484,0.8935978930819924
523485,0.02065066001363405
523486,0.00325234793894001
523487,0.017379157574767663
523488,0.9374304876270324
523489,0.8594238186466618
523490,0.017545823134143948
523491,0.38574284169512674
523492,0.7228741769487274
523493,0.001557324551952479
523494,0.94948620610639
523495,0.005205310713245863
523496,0.0017007068513389813
523497,0.0028794455837350933
523498,0.007501076742386068
523499,0.004670732640284503
523500,0.05312277372532772
523501,0.44103652341770966
523502,0.36816427570464544
523503,0.0020623690993400944
523504,0.006958895552991175
523505,0.40920558172156024
523506,0.21474227148256894
523507,0.6576819302688293
523508,0.0007373878872056133
523509,0.861449927637794
523510,0.008686358609528128
523511,0.001998036016568408
523512,0.11469248853299269
523513,0.002072957387166214
523514,0.001370411548624975
523515,0.5469794892647178
523516,0.9120901522342204
523517,0.9473859191218089
523518,0.4995100727907186
523519,0.01761328931850462
523520,0.7926371534470238
523521,0.0045865105246628655
523522,0.028106704015400358
523523,0.023983336412450304
523524,0.01330163412606527
523525,0.6226692299882696
523526,0.0022704011293343445
523527,0.01260990702508717
523528,0.10085801426714255
523529,0.37761113940547647
523530,0.0017226617188517953
523531,0.0019128424853811956
523532,0.003180737638630555
523533,0.0190440090114386
523534,0.06771300279604417
523535,0.03988591999713762
523536,0.7981775171598726
523537,0.03857094016525682
523538,0.008035845837266922
523539,0.1619985226586849
523540,0.008417245138268754
523541,0.0015622521717154766
523542,0.393112638379837
523543,0.01611401729517181
523544,0.042468006901886624
523545,0.28726715813905257
523546,0.7221502574941493
523547,0.7580996964035367
523548,0.000834364481392227
523549,0.03116619672381312
523550,0.9015842303226007
523551,0.0059231655885543045
523552,0.5748033544511819
523553,0.002493027467338451
523554,0.0091342427802537
523555,0.0025592250985262037
523556,0.016507735898814487
523557,0.42906024121066094
523558,0.0038605155534935597
523559,0.8955345272878066
523560,0.055356396203963217
523561,0.005862345021592592
523562,0.21948400932557957
523563,0.02702392613677154
523564,0.008209059900078216
523565,0.7229282533161104
523566,0.5387026122816925
523567,0.002618488379648158
523568,0.017057386833154914
523569,0.05589890740161018
523570,0.003847981450688783
523571,0.0017721073065138028
523572,0.03401682044514452
523573,0.7600267004151708
523574,0.07794769765640112
523575,0.0015996340257758669
523576,0.0018847717584380337
523577,0.018003241946214096
523578,0.2986533308488965
523579,0.011455179979693468
523580,0.0013538196539056649
523581,0.00129331854807086
523582,0.08523200893216182
523583,0.023316807214897966
523584,0.05698950974249089
523585,0.43367744635703775
523586,0.2041121880537571
523587,0.46712263612759075
523588,0.0013056976889917736
523589,0.31967516210841895
523590,0.002398553893530107
523591,0.0163265145289391
523592,0.821453397979943
523593,0.003747506298518926
523594,0.07440813747434358
523595,0.003020297569069721
523596,0.5247678811053581
523597,0.10579448695856015
523598,0.1819514876500118
523599,0.0014997126092276998
523600,0.0020300888919784466
523601,0.013402189099126029
523602,0.054634311455774465
523603,0.3084434873573448
523604,0.25263220114835916
523605,0.0008379397486749882
523606,0.6618169644625244
523607,0.008469988578215926
523608,0.01661361444979259
523609,0.2121639238086619
523610,0.02556099521468461
523611,0.9443508163106853
523612,0.003796996941283001
523613,0.012021785182543474
523614,0.3794306385841946
523615,0.003879160878648838
523616,0.001760577533801285
523617,0.03602171484678036
523618,0.9041915628512566
523619,0.06890370013235272
523620,0.46813873312930476
523621,0.30354862254705645
523622,0.003562641952844446
523623,0.001365662532650899
523624,0.8358024363023636
523625,0.0009604838087000979
523626,0.0013634237822641318
523627,0.05077351597927451
523628,0.0015264158672942596
523629,0.001061174155588181
523630,0.20500394646174297
523631,0.7351303871411543
523632,0.03491628747481021
523633,0.5842533614578367
523634,0.02066349395656729
523635,0.008160465594391743
523636,0.01779523628755863
523637,0.07804916238345452
523638,0.0019794807179888533
523639,0.018047319953204678
523640,0.46113715724280396
523641,0.043115517060307904
523642,0.0010990208748934318
523643,0.0017119365572862881
523644,0.7928795851707457
523645,0.006820066830147065
523646,0.07173058833159794
523647,0.0322966963074334
523648,0.02080679797097748
523649,0.022043993347334364
523650,0.18051540680133957
523651,0.0044848524598155495
523652,0.14686846326278816
523653,0.0037967818671560552
523654,0.0014218331672739954
523655,0.0012382142744548881
523656,0.0014227156142026056
523657,0.8258826400900486
523658,0.018875731837224463
523659,0.05806802313883669
523660,0.018562293984222978
523661,0.015310732247810868
523662,0.1327405292253094
523663,0.012112168060894636
523664,0.03819198630548548
523665,0.6213978201799821
523666,0.024018557899120215
523667,0.6018932205790906
523668,0.08242444908114643
523669,0.031033916459063757
523670,0.0008118213610909192
523671,0.5057338843819299
523672,0.2820458032644701
523673,0.03253751727226149
523674,0.023995809559173298
523675,0.10057241884037306
523676,0.003219023002703232
523677,0.03742639056966164
523678,0.004953504860879953
523679,0.11655752446040568
523680,0.0028035814514822126
523681,0.810911556869311
523682,0.002171422513442184
523683,0.020627752736114023
523684,0.0015850733811905637
523685,0.019365069312870523
523686,0.8689694577128518
523687,0.013410877935136139
523688,0.11935361104171212
523689,0.014384644730066473
523690,0.0021253896051827287
523691,0.8384994361320992
523692,0.11484798068774899
523693,0.0007252005548556243
523694,0.2820685844267724
523695,0.7911741738437559
523696,0.15719678129369097
523697,0.8613794671611654
523698,0.02207102292463245
523699,0.0042663559455409
523700,0.7935196100738284
523701,0.09966645003237468
523702,0.007699879404724896
523703,0.7803017620800652
523704,0.0027104221460778595
523705,0.07636159449847671
523706,0.18778059758521842
523707,0.007463962376064819
523708,0.02228151904388521
523709,0.0012679836974332308
523710,0.0742062479496084
523711,0.817712509771668
523712,0.01242240892690053
523713,0.001161844203090459
523714,0.6979084778752653
523715,0.002086763729475755
523716,0.008215942124227585
523717,0.0021233408288956644
523718,0.014005643695647321
523719,0.005638283447696219
523720,0.016164154460273028
523721,0.011393774178886037
523722,0.001169204279000801
523723,0.6371139819692042
523724,0.6950576077247207
523725,0.3225516546975139
523726,0.4311923358606257
523727,0.00502175269192777
523728,0.023697421735266268
523729,0.0019189779600293604
523730,0.0014592236066262934
523731,0.17554688616900946
523732,0.001048250832044814
523733,0.029628904078688414
523734,0.009322769612588017
523735,0.004188841788726409
523736,0.044950409839148525
523737,0.6269650473932374
523738,0.0183499252132957
523739,0.0014599481870009516
523740,0.0036847864283402147
523741,0.006816115215720376
523742,0.18017307900995755
523743,0.014193354461411612
523744,0.0509186796608099
523745,0.06968841713455881
523746,0.0011934240424163424
523747,0.6581600190689942
523748,0.00199531425844643
523749,0.2001713664819577
523750,0.39832849669429576
523751,0.0015317782950295417
523752,0.816634274536262
523753,0.002019297816817452
523754,0.01805547372221838
523755,0.7853144439051993
523756,0.7649511752188096
523757,0.2723639584557823
523758,0.002075820731023528
523759,0.48892367550525895
523760,0.0017866799548517669
523761,0.6667130325961905
523762,0.6786129200606451
523763,0.0014853774225997481
523764,0.00179946310424461
523765,0.0018043611745815625
523766,0.012152679776252371
523767,0.2629957920304296
523768,0.014110517622919105
523769,0.028649153674487407
523770,0.10856267412636564
523771,0.017346465774206798
523772,0.0015678689034526712
523773,0.011844398920273804
523774,0.014196226742761664
523775,0.0011772974452188359
523776,0.004851850448220747
523777,0.0010013948344368751
523778,0.6764723268637107
523779,0.006023437132744998
523780,0.05456160158558175
523781,0.00529536724026834
523782,0.7333128246156665
523783,0.04595766559676631
523784,0.08823587860290288
523785,0.0029138294900726285
523786,0.004869061692770967
523787,0.006676225544596399
523788,0.002652760156845411
523789,0.41815975433448627
523790,0.0035816646970886516
523791,0.7514387515610164
523792,0.9453814796565038
523793,0.39185223285709075
523794,0.047080933835449694
523795,0.019850510672820794
523796,0.008300538592467198
523797,0.6333371055460351
523798,0.6883158520418491
523799,0.8149089000268758
523800,0.029724450067454902
523801,0.010807850027106486
523802,0.02594310944781824
523803,0.0011958629885220281
523804,0.5193574697160465
523805,0.0023406520142395843
523806,0.5411684689710198
523807,0.3092944410798863
523808,0.00152893707034101
523809,0.02124386135706993
523810,0.0015199137942017373
523811,0.015084466224539026
523812,0.0016424748577704108
523813,0.30964104522057767
523814,0.022996578023299984
523815,0.014245450486609808
523816,0.8050485769311401
523817,0.010354373709649208
523818,0.0018638468832204926
523819,0.023173807640801417
523820,0.0014131811203999447
523821,0.0020649016278711683
