id,PitNextLap
515869,0.7278555618557487
515870,0.00094854466394901
515871,0.05995682717635456
515872,0.019164231212982993
515873,0.16790845426213546
515874,0.39648246332525994
515875,0.016567538593686728
515876,0.0063499124218769
515877,0.009446694301232645
515878,0.02398603569993107
515879,0.7709858183095715
515880,0.01209810672063459
515881,0.011256167619982752
515882,0.005998179872725619
515883,0.5990741140017032
515884,0.07230984603295705
515885,0.11593692911603176
515886,0.002284948964257297
515887,0.14107038205749117
515888,0.5360042932267964
515889,0.0010251175310315836
515890,0.0010504519847323037
515891,0.003936274313334008
515892,0.3996061210860818
515893,0.10546864898092848
515894,0.3395444588001167
515895,0.014397663219358845
515896,0.01236657224657788
515897,0.0012305268134664117
515898,0.030654744630111586
515899,0.0008219442463985461
515900,0.052677962971484416
515901,0.09890828181562691
515902,0.6734260005973579
515903,0.00873719790032069
515904,0.0019983161772985708
515905,0.0014889721912977039
515906,0.021046856386326765
515907,0.8070327878297286
515908,0.0018410949665496998
515909,0.009931225128093614
515910,0.6299309862365015
515911,0.000701640413334818
515912,0.2827466425808836
515913,0.0021118326540117377
515914,0.0448035755250302
515915,0.5275857848516865
515916,0.0009084708381631228
515917,0.07945354167392056
515918,0.6050059501837654
515919,0.01615668635529719
515920,0.6716024284637068
515921,0.16669921863137785
515922,0.005526294186153585
515923,0.053414027547158474
515924,0.2613024903794394
515925,0.008814067518814648
515926,0.6739868056082605
515927,0.5041397830286205
515928,0.3339558318935778
515929,0.21025850029883517
515930,0.018032859766150437
515931,0.05639300965872521
515932,0.00459932425486489
515933,0.1734435172854617
515934,0.45736718062296544
515935,0.0010154568778102534
515936,0.04871663447258819
515937,0.011659482237821216
515938,0.3360412095550343
515939,0.0016379862742179597
515940,0.001034027791791738
515941,0.0055490846585489195
515942,0.020197174969679346
515943,0.003802297598078587
515944,0.5165472310103707
515945,0.9012249979521973
515946,0.09748212181886462
515947,0.0014085160241839984
515948,0.8553807473223359
515949,0.007388639319530897
515950,0.5230760078238843
515951,0.019007705036163874
515952,0.05234982823969207
515953,0.0020508000820416575
515954,0.9283872706533994
515955,0.7263187125980208
515956,0.2476813775747002
515957,0.0162593880435156
515958,0.0011349692143241673
515959,0.6807115996583128
515960,0.5107568423970574
515961,0.748233409836293
515962,0.017141785786177966
515963,0.40743925328436864
515964,0.0008203760868324193
515965,0.018039650436653884
515966,0.11507432477238792
515967,0.0007851412248577211
515968,0.0022743418100011348
515969,0.002114945998454517
515970,0.012020065826953742
515971,0.7006494116455214
515972,0.8416083117210915
515973,0.6194534149384566
515974,0.08885887534811088
515975,0.0010765998983107894
515976,0.37607809125138875
515977,0.001132741757877003
515978,0.0017109279417662935
515979,0.0009245309901629461
515980,0.0009577811166762926
515981,0.0009951541366901176
515982,0.8420787671465848
515983,0.00920924538001735
515984,0.40580874706107906
515985,0.022284196738611022
515986,0.0014580107485235665
515987,0.5340814093416273
515988,0.21722842683156698
515989,0.01347121381899305
515990,0.003230106567667063
515991,0.0313948272513702
515992,0.10245003339082771
515993,0.016183203395287254
515994,0.1062846645070396
515995,0.5285828292827828
515996,0.03977165255382044
515997,0.0015360858220359022
515998,0.0011018600266761982
515999,0.001229706028282023
516000,0.0016461208985949485
516001,0.030798337108901536
516002,0.0034119153345953434
516003,0.005864900545241442
516004,0.001019229120614295
516005,0.632838518429723
516006,0.19368217194933646
516007,0.4891555570888219
516008,0.000813155726772349
516009,0.011844989584074353
516010,0.0013613242454835802
516011,0.0018752092998782738
516012,0.842692487973338
516013,0.131924016713018
516014,0.5302850016497151
516015,0.0010445660616832766
516016,0.002599100490661247
516017,0.0012176042902852272
516018,0.03323989646842244
516019,0.0006245499682882181
516020,0.0012741115403370278
516021,0.06601980156927693
516022,0.24907208527567887
516023,0.07198218013668019
516024,0.0016966308309678717
516025,0.33833195268256816
516026,0.0007138513031728194
516027,0.0740024632740771
516028,0.0008390255985046656
516029,0.0018863136328156358
516030,0.001218730917632726
516031,0.011211319433399643
516032,0.021249854259789397
516033,0.033105152550590704
516034,0.006079650603460057
516035,0.3365146176761541
516036,0.0011761537653078955
516037,0.08388015496686681
516038,0.0023126499399763437
516039,0.004820800935834238
516040,0.00115648222306178
516041,0.2175285353389688
516042,0.364197797304794
516043,0.0007194257605271517
516044,0.0012381134250049517
516045,0.0013843537030385127
516046,0.0007825831271647734
516047,0.0013526333710136152
516048,0.3513884831637946
516049,0.3087483281257253
516050,0.007301899081192927
516051,0.1712976415335262
516052,0.0015569536072276736
516053,0.004510093060528126
516054,0.02842172219078254
516055,0.009038242614040749
516056,0.008985878206746303
516057,0.8314694645190879
516058,0.031138782685013182
516059,0.0233804025166999
516060,0.0020413267203311025
516061,0.0011660462300886892
516062,0.00498508923944613
516063,0.01940112134345588
516064,0.018957740761849737
516065,0.6487276248377278
516066,0.015362914216338279
516067,0.5676323015494933
516068,0.6689907141866958
516069,0.01189689241803819
516070,0.07064638877648176
516071,0.009206848391591749
516072,0.06722414374773546
516073,0.9529477750197266
516074,0.3541250046992783
516075,0.0017464299292976103
516076,0.0016314613052066849
516077,0.060115347124471544
516078,0.15155173632574445
516079,0.2857919390440327
516080,0.014587778501611557
516081,0.3131782404815959
516082,0.4289099682503301
516083,0.8446822829898006
516084,0.0009740705256223196
516085,0.12842543811110857
516086,0.43429696601124596
516087,0.7402681568974303
516088,0.8250313103019573
516089,0.0010487733303562472
516090,0.00821240556671759
516091,0.0019024647672272663
516092,0.03920540668645231
516093,0.032041681336479166
516094,0.6386594074058709
516095,0.005783373431896351
516096,0.01171429700977427
516097,0.0007098173924768509
516098,0.062186337017362085
516099,0.0011409717192001488
516100,0.2498696200375998
516101,0.2777932801534144
516102,0.0015231246689590458
516103,0.4739843604048197
516104,0.8294817828052995
516105,0.0015361140445397554
516106,0.48653648561374696
516107,0.030020147496342568
516108,0.7258546309281776
516109,0.40968961590835673
516110,0.1894464765269864
516111,0.0009691686661410448
516112,0.0019428409234532465
516113,0.00748453724975892
516114,0.006902452719116681
516115,0.2780501940123257
516116,0.5970628763330762
516117,0.015788184744080697
516118,0.7271417050959665
516119,0.019726495495668798
516120,0.12371847619584989
516121,0.0018960881811295853
516122,0.244672354906892
516123,0.2896955233668738
516124,0.0020758262955106674
516125,0.8876163426945405
516126,0.8568737565850708
516127,0.0009128241325803495
516128,0.7153872168440483
516129,0.011234333015614011
516130,0.0009996545745540291
516131,0.0011814901643068694
516132,0.078848902172317
516133,0.001945678209903303
516134,0.006398562697053194
516135,0.06019576345814925
516136,0.00640753738577344
516137,0.0008330916101801461
516138,0.9547492913413398
516139,0.0008157776120065428
516140,0.06261908010248014
516141,0.009773841643070338
516142,0.012304621633358695
516143,0.0013463360907384622
516144,0.06817918696512648
516145,0.001042752316313063
516146,0.007943381793775208
516147,0.005754912885711815
516148,0.49358620726941405
516149,0.031019342795545173
516150,0.007144507402877982
516151,0.7967274160928883
516152,0.0047968126958877555
516153,0.0012630403803005573
516154,0.6614228844111829
516155,0.032781829159800595
516156,0.00895863994637127
516157,0.8532674200685145
516158,0.012953241408143724
516159,0.001163973624203433
516160,0.0016432465087941493
516161,0.7569758811519031
516162,0.001650959609238973
516163,0.000684127910692459
516164,0.020163481182624652
516165,0.7221259898681223
516166,0.0009139146840759592
516167,0.8280678076285266
516168,0.00532102992083321
516169,0.9512225390918732
516170,0.015241318805423135
516171,0.41685637374093254
516172,0.006276950906312657
516173,0.025620789144698
516174,0.4594099471224142
516175,0.005808080907012736
516176,0.08250139377019772
516177,0.00937403803886635
516178,0.7967934156982313
516179,0.6835430820370683
516180,0.9024300429952331
516181,0.0009897155831438235
516182,0.0008304941752993882
516183,0.01078405590977212
516184,0.0012460672994453036
516185,0.6110876361520423
516186,0.041232106582878944
516187,0.502315090465534
516188,0.7142926400530285
516189,0.31557911001716304
516190,0.0008237134768841823
516191,0.835302738187889
516192,0.030933230830037108
516193,0.7400066690320961
516194,0.09601378965900959
516195,0.08238052131954571
516196,0.9315140626645264
516197,0.1036349853099725
516198,0.006602360981094958
516199,0.00215596022052138
516200,0.2122948545497586
516201,0.611713730350336
516202,0.001652980102494059
516203,0.8170999732936242
516204,0.5549413043312418
516205,0.0019630307408420884
516206,0.022134275504233896
516207,0.02273880426561593
516208,0.8098847044319091
516209,0.024882813318499966
516210,0.0011367564394410452
516211,0.9332733898098089
516212,0.8774004638559042
516213,0.0010723286736945387
516214,0.01695973493831175
516215,0.45704987217213533
516216,0.8341239618481743
516217,0.0267500886409558
516218,0.000842666696944385
516219,0.016662448187581856
516220,0.2802109359259072
516221,0.013877413598201221
516222,0.0010485174140205788
516223,0.17884451284196587
516224,0.0010694154360847616
516225,0.009754373478310615
516226,0.17588568449853853
516227,0.6412322638465742
516228,0.006563734606476869
516229,0.2803577455514237
516230,0.0012415985859968411
516231,0.6565702204113986
516232,0.48197909748543266
516233,0.8778166753563272
516234,0.6491741496512604
516235,0.003513434837274605
516236,0.003371668027930347
516237,0.1436719005491207
516238,0.01374747736386504
516239,0.0022807923334096226
516240,0.01395270245635799
516241,0.0009022169831179972
516242,0.001551065158004743
516243,0.014516278633401648
516244,0.9014661129550063
516245,0.8728312482706839
516246,0.022230272792225236
516247,0.005219669439737062
516248,0.00796448188053702
516249,0.000919700371042014
516250,0.6229231126714689
516251,0.00101378879649931
516252,0.04527113754584335
516253,0.015179269666432271
516254,0.047868862097264375
516255,0.19541807818807394
516256,0.0035399343983305884
516257,0.008681603047804106
516258,0.008649106553683299
516259,0.26438347084366454
516260,0.6610048173740292
516261,0.0011530221884607005
516262,0.0011787211701604623
516263,0.01609911100666964
516264,0.10905274732132864
516265,0.3421545226791079
516266,0.15199613049150024
516267,0.765146722005019
516268,0.0023721652915776104
516269,0.18999927876569944
516270,0.8742472488635077
516271,0.8969019171018393
516272,0.014565068720303019
516273,0.0010916909028064032
516274,0.0012839523886022189
516275,0.0070448080123083874
516276,0.007088243209330026
516277,0.0007360717654027427
516278,0.046249628057510546
516279,0.0033823828128319872
516280,0.0011903595881692386
516281,0.3269278408802217
516282,0.1307657028651637
516283,0.37607169917949734
516284,0.18272785967466249
516285,0.0019973880663694374
516286,0.029576774002723537
516287,0.6990512856442934
516288,0.01178900085654082
516289,0.41652799613548436
516290,0.018370493357998383
516291,0.0009816744581987002
516292,0.03487107528517913
516293,0.0013323557108580971
516294,0.0018564556092785331
516295,0.7717328249963709
516296,0.0010777603487967585
516297,0.4010067195999989
516298,0.005215519990659386
516299,0.0010837095328514695
516300,0.0010144736655455246
516301,0.009472130418090212
516302,0.08190317164254136
516303,0.0021572820419511925
516304,0.7349107925272031
516305,0.6100665068316546
516306,0.25932857963261685
516307,0.0015968634744350713
516308,0.05013446618677848
516309,0.6530721964384159
516310,0.01597007158247239
516311,0.004220978183354177
516312,0.09196714177180573
516313,0.3938258307653254
516314,0.0917602009412112
516315,0.0012558604437573223
516316,0.21636589064665349
516317,0.006727915737108401
516318,0.17498129038262666
516319,0.02413258883580829
516320,0.564241458037541
516321,0.0008965090625624419
516322,0.001321842387916756
516323,0.0016691864061232629
516324,0.3525139757432909
516325,0.2629536139298922
516326,0.02301646609714596
516327,0.7872334979158854
516328,0.09165050694884117
516329,0.07108562339404434
516330,0.6523977440144384
516331,0.9071163699802861
516332,0.0015434993880313538
516333,0.027614101596810155
516334,0.0008096801993595143
516335,0.0012756523628752463
516336,0.0011227999764991223
516337,0.00935102617447661
516338,0.0033260793390264476
516339,0.9098671361037395
516340,0.07189634768342554
516341,0.030188932047074592
516342,0.004817841090078994
516343,0.0023406723409184547
516344,0.026965397113553655
516345,0.005526335731358205
516346,0.012595759116640376
516347,0.002883708540855
516348,0.16102442835973044
516349,0.007332800719401617
516350,0.8070897503801202
516351,0.0033572014423203103
516352,0.8137746844710174
516353,0.029616709856294048
516354,0.03027985340634935
516355,0.02602596410681311
516356,0.001400013567535812
516357,0.8611367099154495
516358,0.041203771324456136
516359,0.003206316914527978
516360,0.0012829419150581873
516361,0.0980467608336621
516362,0.0038982042449625586
516363,0.010343671856397797
516364,0.001829167763932798
516365,0.06012928420006362
516366,0.37486613713332795
516367,0.002737567288214182
516368,0.0208086012350949
516369,0.0018912009143671892
516370,0.0050704446096240955
516371,0.053445854290386896
516372,0.5394923861743716
516373,0.4740466100982267
516374,0.0010541866545095942
516375,0.0017841886354882028
516376,0.1724448531348279
516377,0.0072592828276450555
516378,0.3485898844951265
516379,0.5743240534155003
516380,0.6417328191686862
516381,0.7836755296855573
516382,0.005160514756434361
516383,0.5243820246930041
516384,0.0011719568578301514
516385,0.019595103743389932
516386,0.8816926203848948
516387,0.0010737347836774164
516388,0.0011352220576579019
516389,0.002014171937346579
516390,0.03035886670775971
516391,0.0011474013140339344
516392,0.7472461642112329
516393,0.2852747997176021
516394,0.0012696247531875271
516395,0.6261291034072506
516396,0.0006546486085416268
516397,0.20133672961732504
516398,0.08552233454806131
516399,0.6327688351227051
516400,0.048218832288656775
516401,0.024377159038766742
516402,0.0010197141005139063
516403,0.02028261350870817
516404,0.0065060391462829865
516405,0.0011157593625866094
516406,0.15131181376350744
516407,0.4511542498554737
516408,0.0012115221008337199
516409,0.021633361284491805
516410,0.0019662270412832547
516411,0.0009734830218003583
516412,0.02923300622620608
516413,0.0006019276323724006
516414,0.004473074720475576
516415,0.056012974649637885
516416,0.001664524094640887
516417,0.0333432331956888
516418,0.0014630009878610207
516419,0.33409237172700557
516420,0.245240997847492
516421,0.0015213472970363733
516422,0.44618024864746286
516423,0.8698841107237345
516424,0.0011490245324261563
516425,0.0047543348791856625
516426,0.00609269684405164
516427,0.10466071421511422
516428,0.7451852372924869
516429,0.005781890323237667
516430,0.3242836722127203
516431,0.0018937672458626375
516432,0.2126099288712347
516433,0.007415441659200498
516434,0.0007939192739630796
516435,0.0010318741780629879
516436,0.002664087316549123
516437,0.0006503973179996622
516438,0.12904995411076728
516439,0.0016952599570702789
516440,0.23758197177742166
516441,0.0030660063915784476
516442,0.07817670229617135
516443,0.023033106466268063
516444,0.0008466457404831187
516445,0.5319101834921875
516446,0.0013478660970845443
516447,0.5992758529487425
516448,0.6251641398478831
516449,0.0024087766228844108
516450,0.6353573557101024
516451,0.022986206220673967
516452,0.0009670095883264638
516453,0.0012910863284385332
516454,0.10475536477855821
516455,0.008012981581941796
516456,0.002285455929215097
516457,0.0017339435335557252
516458,0.8382885620557516
516459,0.23403244283348862
516460,0.009177373489233243
516461,0.04744586492662499
516462,0.03608007329510224
516463,0.0012512505649161076
516464,0.0009189239481861133
516465,0.00988626425024627
516466,0.21383455880914
516467,0.7649784729472687
516468,0.16868912471433473
516469,0.5712393672058755
516470,0.03326393121175086
516471,0.012146411866520705
516472,0.002440332913833792
516473,0.005988500295265471
516474,0.6648351999806558
516475,0.4132835752954901
516476,0.1132139158493067
516477,0.0038278748873562043
516478,0.0010970619487528069
516479,0.0035753315309300067
516480,0.0056859039850998185
516481,0.754670583167969
516482,0.14718309104933142
516483,0.2665800379334015
516484,0.15570766479831658
516485,0.014027353806892085
516486,0.03203408493541074
516487,0.008045110040579086
516488,0.9008660074715084
516489,0.8962240723273738
516490,0.5933753465187386
516491,0.0012317904037927347
516492,0.6005647419388134
516493,0.24777590017734974
516494,0.035268392322983434
516495,0.0023386049618283936
516496,0.06902585937074558
516497,0.00107003068438836
516498,0.005554805545400375
516499,0.039441362964661886
516500,0.7038802066408085
516501,0.0013621470453741035
516502,0.0259991008099226
516503,0.0010866867943498772
516504,0.028588587813995408
516505,0.0008561247944250985
516506,0.031672015527014735
516507,0.5576360222350163
516508,0.0025413302196599366
516509,0.0028840541051542335
516510,0.3321205650027561
516511,0.07483432468021833
516512,0.007786418564516579
516513,0.0005946110959555221
516514,0.595204241015161
516515,0.1399812586390833
516516,0.0011518712202784724
516517,0.0030968268047851825
516518,0.005569086191223898
516519,0.07946660261833799
516520,0.001015769439861239
516521,0.1432282982299961
516522,0.47650528023125416
516523,0.001565066436558126
516524,0.0029537701965672127
516525,0.04206491898841749
516526,0.007930845039754596
516527,0.9682381983265432
516528,0.5294069691494235
516529,0.006095241848072108
516530,0.45009737572499015
516531,0.5697347476096231
516532,0.0009243345017036001
516533,0.630645083367865
516534,0.08293773864949117
516535,0.0013536740717982473
516536,0.18241118130758371
516537,0.15567579347869032
516538,0.0007818682024768352
516539,0.000807049762334949
516540,0.006742392413970992
516541,0.7361102371748703
516542,0.006162006277376858
516543,0.00115439523028778
516544,0.019073010947841796
516545,0.4529931251767291
516546,0.11423519962516604
516547,0.5489042202380545
516548,0.0014963116932309186
516549,0.07883791677236619
516550,0.32222502939598946
516551,0.48090781690879353
516552,0.1359738936078593
516553,0.0006844170229467113
516554,0.816343519922716
516555,0.001367982656226071
516556,0.2305557285178768
516557,0.5715112459028121
516558,0.02933371966525384
516559,0.0024612050023712687
516560,0.7361018141753757
516561,0.005638058132220845
516562,0.030671009549594397
516563,0.12549566917387178
516564,0.0013169751252279792
516565,0.0007890600694899809
516566,0.011456567527226454
516567,0.3931827207376779
516568,0.11415284647266327
516569,0.00661044513998068
516570,0.012565868418596372
516571,0.001761900573655772
516572,0.02268119794359096
516573,0.001383051045612356
516574,0.02646067879317953
516575,0.001450470523908756
516576,0.048287311850607965
516577,0.8775277852679784
516578,0.7552369557484285
516579,0.006810921155422246
516580,0.4630377907289146
516581,0.12625029248454095
516582,0.0011759388024306114
516583,0.0028620753145255683
516584,0.8056319777724783
516585,0.0011522303649833098
516586,0.0007812333330645772
516587,0.8144338619655104
516588,0.006731724938618598
516589,0.05517852954814544
516590,0.005594806847829319
516591,0.014585972533904175
516592,0.007679491822023675
516593,0.689369827138835
516594,0.002545886055104805
516595,0.06563146013448597
516596,0.0010911327478462269
516597,0.0006178653182854784
516598,0.011298827233017358
516599,0.0009145817521710846
516600,0.038922677510946434
516601,0.4112766860271079
516602,0.6722515610589594
516603,0.0008842706620314998
516604,0.02054971872154691
516605,0.1261148352936967
516606,0.0016507999164809297
516607,0.523080672516091
516608,0.12480225884248763
516609,0.7193875916780992
516610,0.36098915670826187
516611,0.6771944065181721
516612,0.0011203013955842526
516613,0.027477245351062017
516614,0.3592575472654973
516615,0.002635822202522382
516616,0.010123319320284607
516617,0.12983785952777493
516618,0.4407020190646534
516619,0.009923253894160659
516620,0.22732307547392067
516621,0.0006263615112226178
516622,0.4628307210952821
516623,0.0011604889613738897
516624,0.009614643101584884
516625,0.2973059172684583
516626,0.0009857871632806608
516627,0.04732919746960138
516628,0.008488960002056867
516629,0.004828616380133084
516630,0.026953953378661057
516631,0.8337233800124961
516632,0.13936010203561314
516633,0.011944357121715956
516634,0.0007256278641737862
516635,0.8024303124618375
516636,0.0015747939777663936
516637,0.08082676407948902
516638,0.6991905072854697
516639,0.0010995411124542932
516640,0.001318157294180742
516641,0.0009821561804044328
516642,0.06273489366861346
516643,0.0008479348396952836
516644,0.7881698977333362
516645,0.0010446852956626717
516646,0.23546800752133595
516647,0.4535159183794565
516648,0.01396327456200865
516649,0.018092576327569276
516650,0.5482898991474785
516651,0.06081038268186878
516652,0.0053512976047177235
516653,0.19537656917238194
516654,0.018473832382888567
516655,0.008158733508140807
516656,0.00646869485553587
516657,0.0009937668545201253
516658,0.0012665457929485913
516659,0.0008617913060298765
516660,0.3574191938646949
516661,0.0011003520253059554
516662,0.45020442375244896
516663,0.03619033169155303
516664,0.06610148722110337
516665,0.0018037065106044521
516666,0.0012041680445837432
516667,0.5667078970934913
516668,0.8931370642187398
516669,0.001168299436096529
516670,0.001063022939888786
516671,0.03158401635062336
516672,0.0016807552358456507
516673,0.0008666593304545725
516674,0.0013843357842526797
516675,0.20899907320512112
516676,0.7238643192790287
516677,0.01290830401335528
516678,0.0007865576511954283
516679,0.8881143639489459
516680,0.008052986010714105
516681,0.022022732566712815
516682,0.827564205926986
516683,0.014043440278932028
516684,0.008017319058880364
516685,0.5398949550375983
516686,0.0006979860028466794
516687,0.12832551267346023
516688,0.3737610240016182
516689,0.478845339249999
516690,0.7865023831737338
516691,0.7033544982644785
516692,0.02403589925800928
516693,0.0011527292915555053
516694,0.8044880564288572
516695,0.6778292181688974
516696,0.005380444371222544
516697,0.9037718531327742
516698,0.000828801931270956
516699,0.014372108679057744
516700,0.788735732792001
516701,0.0428475165688785
516702,0.9138276001580337
516703,0.0007664423217506203
516704,0.005573261795357746
516705,0.0017814498819141815
516706,0.0021980665254005033
516707,0.016840056080187973
516708,0.0013044404770201161
516709,0.002734208741937791
516710,0.00847116903198672
516711,0.435276483693076
516712,0.4468466896838855
516713,0.001802362070243897
516714,0.013598285299226237
516715,0.03323411286642823
516716,0.01746000441334241
516717,0.009593068488361535
516718,0.726852243297803
516719,0.33068208662441045
516720,0.1712609041982252
516721,0.01652537399371667
516722,0.0016899877714970856
516723,0.0009161283840843151
516724,0.013033867551945582
516725,0.047293556239843444
516726,0.022619190849133233
516727,0.02742753413464924
516728,0.0006035577515598723
516729,0.0009430555226297133
516730,0.1385009229068812
516731,0.26813859085581515
516732,0.011032422067750671
516733,0.03388182743359858
516734,0.004553128303008125
516735,0.005148313922592704
516736,0.0009219713670512335
516737,0.008265037020899863
516738,0.0897378729062576
516739,0.001035741059677338
516740,0.0027432053576785945
516741,0.0015350173624296953
516742,0.17553538324622772
516743,0.02072434150965153
516744,0.01246372642524476
516745,0.0011482170633122513
516746,0.7482512759194908
516747,0.006864190396754736
516748,0.3680444309423152
516749,0.009276865746698828
516750,0.004483577287078498
516751,0.18508000785757617
516752,0.013565962329377021
516753,0.0015961696105659248
516754,0.7702900463166569
516755,0.0014782529778995838
516756,0.0772668707809703
516757,0.9415964100624048
516758,0.007918252698504576
516759,0.0014173379821481645
516760,0.014900752385992647
516761,0.01027465496415056
516762,0.001960833730810755
516763,0.6801624427433952
516764,0.04683825213180145
516765,0.005630604750771735
516766,0.002787535527651017
516767,0.00896752727126698
516768,0.8465778603072351
516769,0.0015362086268513834
516770,0.009157121237455901
516771,0.0011412207448643066
516772,0.0007717608141089278
516773,0.03107403413941432
516774,0.008908395813481924
516775,0.01898732127699611
516776,0.7388899062078917
516777,0.08235841192929699
516778,0.001880847295612196
516779,0.1752392238196247
516780,0.0011416125124051302
516781,0.4779701022660188
516782,0.9350445516276817
516783,0.0010254402316278925
516784,0.7003756986033427
516785,0.7407076238881931
516786,0.0019490596256861632
516787,0.0008324522362192667
516788,0.0008400537201918333
516789,0.40710572160068237
516790,0.07055444384771975
516791,0.0019037605765218622
516792,0.15402840735079332
516793,0.029028487108307646
516794,0.8887923156871786
516795,0.020225978389190227
516796,0.010780590562872372
516797,0.0007629669262627593
516798,0.8764916632945998
516799,0.86391841897879
516800,0.16158553620891714
516801,0.19779223484646993
516802,0.024308063695756544
516803,0.002116795927248642
516804,0.10738236873363408
516805,0.024575665092702603
516806,0.8892033321043575
516807,0.0008252215925301181
516808,0.11020543867131705
516809,0.0006839895525694809
516810,0.06074153824603865
516811,0.016998102178776238
516812,0.9149734257685989
516813,0.0631542387130006
516814,0.7164797467809281
516815,0.09875866094908937
516816,0.014996669595578651
516817,0.6556880945547201
516818,0.1210756245580313
516819,0.002305773628108968
516820,0.009644258988142036
516821,0.0012067430279648207
516822,0.01083085390262845
516823,0.6572377820340929
516824,0.005585548494302829
516825,0.015146696303399827
516826,0.0038921705425519577
516827,0.05026619182203178
516828,0.004337244276958617
516829,0.0011065170678958888
516830,0.011241981801045938
516831,0.25614948411583566
516832,0.061849666128198436
516833,0.2141454513551752
516834,0.21668889019402135
516835,0.0010426733607863505
516836,0.008160704207549519
516837,0.7603338796630498
516838,0.4900846012965593
516839,0.4999948965131591
516840,0.5662738396005467
516841,0.09303653557574063
516842,0.002235204601968852
516843,0.000720969487949006
516844,0.013377255178410518
516845,0.8474395853794408
516846,0.0016528046325205905
516847,0.0012019182025481841
516848,0.009679533354655908
516849,0.7852866741249132
516850,0.7463254910167084
516851,0.03468218949572717
516852,0.0017923003064753789
516853,0.008521413982574258
516854,0.02844874106118088
516855,0.6029528855423807
516856,0.03013353296016926
516857,0.006918191085603095
516858,0.002264850264260695
516859,0.4763630562718862
516860,0.03446580564455946
516861,0.0034272268946165634
516862,0.3034283459753575
516863,0.21637058771841589
516864,0.0009707711574538973
516865,0.005105853223505756
516866,0.002524828553840763
516867,0.2673412537620671
516868,0.0015143353203777381
516869,0.46760946063999775
516870,0.006821983262871121
516871,0.9216663276740985
516872,0.4637846134071419
516873,0.008849727226589965
516874,0.001207908386670214
516875,0.014039631678514741
516876,0.0010956005686817817
516877,0.9214651499489097
516878,0.08147181977106538
516879,0.09011692636126414
516880,0.00335268268505828
516881,0.0015126153870503817
516882,0.0010091973263269198
516883,0.0102445086786036
516884,0.07864965401503483
516885,0.831393987105714
516886,0.0018261566854076857
516887,0.11584583903981974
516888,0.04205641946985384
516889,0.0010473585135518518
516890,0.0010464649606818594
516891,0.06092587734253707
516892,0.001190206453435717
516893,0.7692531142804158
516894,0.7983362016840474
516895,0.4087430865737024
516896,0.6821675474976451
516897,0.0504316514706645
516898,0.0012743655808822526
516899,0.006035185537170504
516900,0.0011800276833909972
516901,0.5285215027731285
516902,0.02559842862806706
516903,0.7828081445206057
516904,0.009128201036906834
516905,0.578700126114032
516906,0.9301012760515457
516907,0.017716014540243616
516908,0.016593627687273023
516909,0.0024297743158954673
516910,0.7464074007064729
516911,0.0011475222205173956
516912,0.5983599866021009
516913,0.020303671024808078
516914,0.03159599482285104
516915,0.0006896385173274271
516916,0.644152088902507
516917,0.7849025690759059
516918,0.7429490780157537
516919,0.5545036256456265
516920,0.0010404450350160286
516921,0.0014432612516355565
516922,0.31623781986872157
516923,0.014254763352417146
516924,0.0029835603336744454
516925,0.0012773787955981724
516926,0.004428324388628707
516927,0.2544110165483559
516928,0.6494587416767565
516929,0.001395009370590317
516930,0.0011205792021447226
516931,0.7873359986573788
516932,0.05009734627123358
516933,0.716969969255788
516934,0.0027026775314799908
516935,0.015126677612251494
516936,0.7113781672473971
516937,0.019615130376221795
516938,0.8634607359284086
516939,0.00553963942976638
516940,0.4784924580461772
516941,0.5676463555653551
516942,0.004554916455429213
516943,0.01945910098938246
516944,0.2718787199340513
516945,0.001408440479958728
516946,0.6808039909775103
516947,0.04868658477694281
516948,0.024109353813777264
516949,0.004113322031430926
516950,0.5028471158806955
516951,0.0019090894989356084
516952,0.5016791048412255
516953,0.0011344297635263372
516954,0.4281176881732943
516955,0.006931267232682404
516956,0.0012894143635119183
516957,0.028612056082495004
516958,0.005804497810371411
516959,0.0032557490660001607
516960,0.008762069845363133
516961,0.0016330897276183199
516962,0.904131871009064
516963,0.7982438788123372
516964,0.6083553699187032
516965,0.0033680584728230795
516966,0.03942802563232166
516967,0.8121450839526172
516968,0.0010250465861288546
516969,0.11388487043348632
516970,0.6900647340840662
516971,0.008477292704333445
516972,0.018405815100395816
516973,0.6420380142801438
516974,0.12929566628301672
516975,0.043861706640799566
516976,0.0010583027299197287
516977,0.0016984108783894606
516978,0.19029448363486193
516979,0.001098264772237842
516980,0.002349752598623255
516981,0.0011473806199251793
516982,0.2098328833710077
516983,0.3219214652160093
516984,0.0010033241442389074
516985,0.5247253366463338
516986,0.151729378224205
516987,0.11615866188870788
516988,0.7776495203821818
516989,0.18966487860648737
516990,0.0007015103522612221
516991,0.0439181566600933
516992,0.8853117696184315
516993,0.0115201871639148
516994,0.7251132066094408
516995,0.10068203658063737
516996,0.001199406740340444
516997,0.8081797851422985
516998,0.670148311312373
516999,0.022002011460757278
517000,0.12017386012368822
517001,0.3672700278974495
517002,0.0009179003463744468
517003,0.5835900052087807
517004,0.012139524342649297
517005,0.001261139173234016
517006,0.00956555332817714
517007,0.7809543226491451
517008,0.04176575647368051
517009,0.0007539763338178025
517010,0.07389182896703012
517011,0.013164378939576258
517012,0.09596724435619444
517013,0.01427915625147516
517014,0.0006618416233706193
