id,PitNextLap
519307,0.1525919700589667
519308,0.061637577409486013
519309,0.7344971294437254
519310,0.7487579486577451
519311,0.4261085527431708
519312,0.0018869144835114064
519313,0.00351337889335075
519314,0.14870357358511008
519315,0.024956124560957225
519316,0.0008509960483207509
519317,0.12703956212636014
519318,0.0363242479724318
519319,0.6771697393244301
519320,0.0008775956751521278
519321,0.004456272467008711
519322,0.024876501463176028
519323,0.04808638990228045
519324,0.00249824938791069
519325,0.7862027704401322
519326,0.0009387608872278321
519327,0.7467736614256009
519328,0.0014133591783724476
519329,0.8846631683087964
519330,0.0006705289605975318
519331,0.4024535663535769
519332,0.8554543874048679
519333,0.2786099355005534
519334,0.03684462443649945
519335,0.012826805954606304
519336,0.001487301313706315
519337,0.0006331730696507444
519338,0.0025320386058849823
519339,0.13961722656284595
519340,0.003845585193076542
519341,0.06353592375067385
519342,0.0029570766213224907
519343,0.45428679766229685
519344,0.43370581184002066
519345,0.009462457413307757
519346,0.3526947363658436
519347,0.010242336059711681
519348,0.7124584766994123
519349,0.0022186573104536725
519350,0.5719196368687205
519351,0.008422598520373113
519352,0.045129112720266346
519353,0.09355850541303926
519354,0.0017125057039501816
519355,0.6174423917359353
519356,0.02194148073594287
519357,0.02321179364263424
519358,0.004235201890493497
519359,0.8088688254199958
519360,0.0012929518142871179
519361,0.0011941560654393038
519362,0.143188478511034
519363,0.3326668797593359
519364,0.005020962595286619
519365,0.08199853652079613
519366,0.013066409083888862
519367,0.06724805430164277
519368,0.8836035309118163
519369,0.8675819752077129
519370,0.7479998805419156
519371,0.5716201891693029
519372,0.006029040760666125
519373,0.14104253009081688
519374,0.887132696647833
519375,0.5471634102607359
519376,0.004793003549111226
519377,0.8669286931189213
519378,0.38261180154181273
519379,0.014149107290244111
519380,0.002344316119026137
519381,0.0006802866512137834
519382,0.664217603221406
519383,0.003160546112159055
519384,0.013918813208810764
519385,0.16633722796700634
519386,0.0012567010024143776
519387,0.007467867528022075
519388,0.9077576280413467
519389,0.0007284387201909581
519390,0.008168035939326983
519391,0.0007625647659711942
519392,0.000729112292904976
519393,0.001076039404812692
519394,0.039712300263865324
519395,0.0004907463658634888
519396,0.018148269334185167
519397,0.9464688761268367
519398,0.0010956596189463498
519399,0.7698815737267793
519400,0.003367180991906073
519401,0.000454184808952881
519402,0.2048592924226664
519403,0.0008188408522077222
519404,0.145349297603715
519405,0.6884805017170224
519406,0.0021242332308805457
519407,0.0007214611049049505
519408,0.92030550899441
519409,0.7700366744509367
519410,0.0011238335549735399
519411,0.0015952393165378843
519412,0.7735672554567293
519413,0.07082246740686929
519414,0.5877979202884989
519415,0.10638446201267582
519416,0.003349102978489543
519417,0.8271546810048778
519418,0.7937097484090073
519419,0.0008609701175760103
519420,0.8531382774710702
519421,0.008122131116598406
519422,0.000776504128830288
519423,0.010107194535295618
519424,0.0013725370911483752
519425,0.000950579729724582
519426,0.002413368129888876
519427,0.001230144820458609
519428,0.0009453630245835515
519429,0.0021404702533351773
519430,0.002152865400557375
519431,0.0297949063400088
519432,0.005977111558861223
519433,0.8420613570505933
519434,0.014533833969182477
519435,0.001425135782004624
519436,0.07731266969228032
519437,0.001079366045160184
519438,0.004100713685078156
519439,0.9033622230020631
519440,0.09026570846430257
519441,0.006016953521727155
519442,0.7256534455901941
519443,0.004780078422333047
519444,0.0011164311610864926
519445,0.1567231604104224
519446,0.001750711065218696
519447,0.01457921249329292
519448,0.00792785535898083
519449,0.4364322229905017
519450,0.06509056521830917
519451,0.9279880557925132
519452,0.002145469953329852
519453,0.0007536543907854902
519454,0.022879567036302777
519455,0.0009666808937431077
519456,0.7392039811121333
519457,0.649186016627688
519458,0.0006681479371653135
519459,0.8395248363582133
519460,0.0017405325510954435
519461,0.06806539363255144
519462,0.001955982812100672
519463,0.7940086013067408
519464,0.0038062407277139384
519465,0.016302702412584306
519466,0.005174579465188625
519467,0.06779525442598001
519468,0.20400892026336048
519469,0.11088163577928101
519470,0.0019341374170775301
519471,0.3613437934599125
519472,0.0011333030884376634
519473,0.0008321603273746213
519474,0.8174329300442705
519475,0.1640026223487549
519476,0.007245260424847862
519477,0.008635599331030018
519478,0.0118357588895998
519479,0.8202104246372122
519480,0.030707647330893532
519481,0.007662995687625125
519482,0.002947668566721015
519483,0.0010935841743387196
519484,0.007811038404847263
519485,0.0047533434827757085
519486,0.008780665873880449
519487,0.019874550399970742
519488,0.01850728850697828
519489,0.0015249467751913325
519490,0.0100850778445476
519491,0.0006033928334677971
519492,0.01854444707521754
519493,0.8956105703396023
519494,0.34939540372866784
519495,0.0037369658212526003
519496,0.14488250680147097
519497,0.0020176177708471845
519498,0.0017834325777839274
519499,0.0015296157404922576
519500,0.48330990596064194
519501,0.15826595727362242
519502,0.7078332305651696
519503,0.3035956740179764
519504,0.006090872574540461
519505,0.024770823199685977
519506,0.02425148649993005
519507,0.6559979468132222
519508,0.06157072030505924
519509,0.017638979698292506
519510,0.0022281277945828334
519511,0.9214089060590505
519512,0.01905332423428546
519513,0.06629830509549162
519514,0.002334120945375495
519515,0.01725414045073823
519516,0.0004915598312336895
519517,0.0013472893975166877
519518,0.00026407953504248435
519519,0.43536995451596133
519520,0.8519787194521782
519521,0.001035392721288314
519522,0.04613716809049223
519523,0.00350641849991639
519524,0.6016421512968503
519525,0.2531208970499378
519526,0.03593830340819512
519527,0.25709791120897946
519528,0.05656840520565733
519529,0.019720419159117514
519530,0.37844796836718686
519531,0.24051553356289965
519532,0.014918230969622132
519533,0.0004906277008977092
519534,0.015305961389313127
519535,0.004057093993322516
519536,0.06924365567171072
519537,0.0012995025786554774
519538,0.007886041096909026
519539,0.27094803700177683
519540,0.3567111371318428
519541,0.002658700704097284
519542,0.0035996916234550735
519543,0.004340674490837479
519544,0.021883599423540893
519545,0.00304276762609166
519546,0.00253323832240642
519547,0.4024893043301469
519548,0.2955617671055321
519549,0.0015672022409486288
519550,0.0008840651528208005
519551,0.001821761849947874
519552,0.20473643667421393
519553,0.286466887583943
519554,0.005954594982305113
519555,0.6039360390043406
519556,0.23993428658038746
519557,0.6885849050780892
519558,0.000546505431442422
519559,0.4558093410979628
519560,0.0033863567935465675
519561,0.009939331204681759
519562,0.8312967529114448
519563,0.0071552948160970055
519564,0.0009696432191760176
519565,0.7973244357414446
519566,0.9054248608047931
519567,0.009402437046966257
519568,0.3544734826451501
519569,0.002612420504188032
519570,0.8728517863965392
519571,0.04201391982569006
519572,0.07263557569152851
519573,0.0357918023490459
519574,0.5938430448598456
519575,0.3626867122482021
519576,0.1906070112763573
519577,0.19576505608349837
519578,0.4826277788638206
519579,0.7978568238778392
519580,0.042178549684306905
519581,0.31168858515781633
519582,0.0007517008375645395
519583,0.00102779360936784
519584,0.04733029679559978
519585,0.7553588027266057
519586,0.0025412119589238707
519587,0.16253919085918603
519588,0.06140602912441968
519589,0.018512061651275613
519590,0.8006015103836293
519591,0.9439723635154381
519592,0.3672707488786432
519593,0.008113730357955495
519594,0.0029429125105732705
519595,0.7096064637401865
519596,0.0018344669952187753
519597,0.8169477305258267
519598,0.6014248595244998
519599,0.6018935333417427
519600,0.03442661248541846
519601,0.035868017639578795
519602,0.006099285409224713
519603,0.000979806728367216
519604,0.23782053714074894
519605,0.02210501035253876
519606,0.004061735870574629
519607,0.0012709415930073895
519608,0.08055208109008596
519609,0.540417144907131
519610,0.3328192902418499
519611,0.0021429914100559687
519612,0.002566404835749936
519613,0.09149746729398553
519614,0.0011907252424949223
519615,0.03417653911340816
519616,0.009967774487664399
519617,0.8757362957411545
519618,0.026439821892704825
519619,0.6242014063020624
519620,0.3997662573094534
519621,0.006316285886831753
519622,0.00974108535526722
519623,0.003372664724890833
519624,0.0022847348088968207
519625,0.05747885875826007
519626,0.0008493911963335238
519627,0.5166445370081474
519628,0.44612588319140045
519629,0.911350059225451
519630,0.5243251203286765
519631,0.012023516755169843
519632,0.012089640196584744
519633,0.0014678359010956708
519634,0.021852015765366307
519635,0.28906367195014265
519636,0.0015652312721270815
519637,0.9343826267922334
519638,0.0027727234343885134
519639,0.001614947469499118
519640,0.2965074714349808
519641,0.0012682474769426975
519642,0.23720389083283525
519643,0.0033242945298602366
519644,0.6314527050055865
519645,0.013820061266581692
519646,0.01142885883178857
519647,0.0007241382984312463
519648,0.9607232679109049
519649,0.7855674286699632
519650,0.007820157026722676
519651,0.002778289451756906
519652,0.00038574473029708077
519653,0.0013082867692108325
519654,0.5451031415780696
519655,0.1415617749003551
519656,0.002230102099437873
519657,0.510743809262967
519658,0.023369063911706893
519659,0.002519248822936218
519660,0.000778622623054029
519661,0.001038752163604436
519662,0.17087684014377397
519663,0.0007126086127926489
519664,0.5973455901032627
519665,0.014330245834577732
519666,0.6200948292498892
519667,0.009064466100465986
519668,0.6293458257628737
519669,0.3353208347516369
519670,0.08961027326280495
519671,0.0005978339767261326
519672,0.4682512444613556
519673,0.004996407239146617
519674,0.00254355054762891
519675,0.001291648324637672
519676,0.019974678249386545
519677,0.0037110433649440618
519678,0.0033598405793909118
519679,0.045864684676237694
519680,0.04180933034364706
519681,0.007074545603643996
519682,0.030632347858309157
519683,0.000637142894309357
519684,0.34252428791696177
519685,0.03460110224892118
519686,0.0035942299621968513
519687,0.017394285450447296
519688,0.1843731969584328
519689,0.7151256276828807
519690,0.00826955493083117
519691,0.18770852584325912
519692,0.05698371882034252
519693,0.04247253659903253
519694,0.004334913280242413
519695,0.019839771072948285
519696,0.0037035332583443205
519697,0.01284725432636538
519698,0.06547937554781091
519699,0.0007871154259818456
519700,0.002881109549319356
519701,0.004452154121956279
519702,0.3168938839251102
519703,0.7289870874245172
519704,0.7998763374013496
519705,0.0033693818148469445
519706,0.8713630182356293
519707,0.4157786922815043
519708,0.0011858037650742353
519709,0.0011021234899573145
519710,0.008927099762782682
519711,0.048646660907195376
519712,0.45727897771705495
519713,0.10996405615438884
519714,0.002796268592959883
519715,0.0007749201130377681
519716,0.05582624044492899
519717,0.02161777766980472
519718,0.179602743973024
519719,0.6941611734530482
519720,0.019277919173000348
519721,0.001279552478291697
519722,0.2608831044901006
519723,0.008884322774770033
519724,0.04399247264816646
519725,0.650031785565591
519726,0.7031977765041556
519727,0.04382488943266807
519728,0.0006640390844565512
519729,0.004899469051462489
519730,0.268960511210456
519731,0.8724339376967126
519732,0.004350927259702686
519733,0.02415931733381536
519734,0.0006397505615128677
519735,0.9563648463462452
519736,0.4145315755831824
519737,0.8396465603537542
519738,0.0013602165180485216
519739,0.6024024768736612
519740,0.0029383947774499885
519741,0.04807095867173974
519742,0.4567175272224657
519743,0.007136691083972545
519744,0.007946644712438267
519745,0.06842066165406128
519746,0.026806373810553008
519747,0.006107452300108718
519748,0.032750526837576226
519749,0.027171210731477078
519750,0.02119016142483562
519751,0.0005508001769138072
519752,0.6706039384466208
519753,0.8754210499095906
519754,0.0023615130602794967
519755,0.17427870367486042
519756,0.012471834648860855
519757,0.7401237045142975
519758,0.14913742293734225
519759,0.697911235863092
519760,0.007024621256879111
519761,0.04023179904214478
519762,0.0009549562856822127
519763,0.965939038409681
519764,0.4422017666207711
519765,0.006070302566398352
519766,0.2963562431013709
519767,0.0322712605038924
519768,0.881761619712176
519769,0.0073345679118445185
519770,0.7394114677361655
519771,0.0024713207157222765
519772,0.0011992912515834512
519773,0.0121085881604222
519774,0.027532506563158914
519775,0.000778051470554342
519776,0.0028026001851515726
519777,0.004885649800119888
519778,0.002300425977587266
519779,0.0009514218691146447
519780,0.014221737601154104
519781,0.002651065204635344
519782,0.0014334281064634568
519783,0.00033799419985471426
519784,0.008894135373182099
519785,0.032092573150128825
519786,0.05892477830419552
519787,0.008267092047660443
519788,0.04520033872886602
519789,0.04657108719472675
519790,0.0010006440663098144
519791,0.00848773102223568
519792,0.04637164957935883
519793,0.6581461838715706
519794,0.008642995110143692
519795,0.2721122957033447
519796,0.0007653486547359641
519797,0.7645972503824838
519798,0.012182971458679857
519799,0.001024495470890247
519800,0.7813381989350927
519801,0.03183793247398687
519802,0.012473074001482273
519803,0.6842752662827647
519804,0.8895170771091494
519805,0.002316285959587994
519806,0.18742178296460843
519807,0.7828876194044969
519808,0.0007881768597107138
519809,0.012289138847625109
519810,0.004692853354318304
519811,0.9125863628540075
519812,0.0017072834776247835
519813,0.9310296168747583
519814,0.8340222904807959
519815,0.821179131089061
519816,0.02138577508028207
519817,0.5996868948828855
519818,0.015155472572472038
519819,0.003882463683471745
519820,0.5456988799877875
519821,0.003601317610617029
519822,0.00781370939008956
519823,0.0033952770194070874
519824,0.9127689573911681
519825,0.0058860404830217575
519826,0.05310074444590946
519827,0.0035551938167654746
519828,0.0103760512210924
519829,0.0009634702458248298
519830,0.7595185688513546
519831,0.004947701682071463
519832,0.09863351718981864
519833,0.2630971793282148
519834,0.0016428126114895244
519835,0.8161902180377568
519836,0.0017531402881967024
519837,0.13819573735144836
519838,0.20083867674263434
519839,0.002993577247438113
519840,0.5230373891051376
519841,0.7635031711054375
519842,0.0005173040207692339
519843,0.45004540022126166
519844,0.0005723849724446146
519845,0.0008769288715227976
519846,0.0016942872859434426
519847,0.0107503442335797
519848,0.0025186858563351925
519849,0.005914069493650176
519850,0.006674989284625348
519851,0.0009807477402805052
519852,0.5256158994050705
519853,0.021440066865937045
519854,0.0036960963934355192
519855,0.8184541646294897
519856,0.35709162472048794
519857,0.0006454207811222676
519858,0.5803701629768521
519859,0.16251023930824396
519860,0.5831761546706655
519861,0.0008401054660050088
519862,0.0016006975611509012
519863,0.1332893948789816
519864,0.00153304595762999
519865,0.005869743225770311
519866,0.09776813624288815
519867,0.002270096541627701
519868,0.003593113919663426
519869,0.02035780261629139
519870,0.019330535311277777
519871,0.015224595701438613
519872,0.0294870426357397
519873,0.007494689001414497
519874,0.014235934377221008
519875,0.0015863525670466254
519876,0.0036203088146754747
519877,0.0071119542145094946
519878,0.8524575686299062
519879,0.5779855768839597
519880,0.029430143643025833
519881,0.9132039582805409
519882,0.018931982058050828
519883,0.003786751085208776
519884,0.056975987568069784
519885,0.027572749074228905
519886,0.016862859738316173
519887,0.5843039454548392
519888,0.017947988549621624
519889,0.0005224151637057072
519890,0.0045252916958139185
519891,0.017504587308924117
519892,0.23240532888427112
519893,0.009617637303191566
519894,0.8168719870140004
519895,0.007355281298916185
519896,0.0031574411676687187
519897,0.08589625240408243
519898,0.8722521242037691
519899,0.24027468796103058
519900,0.010673405340556193
519901,0.01720131925548309
519902,0.6766483179534911
519903,0.6076560627817361
519904,0.4466297056148102
519905,0.364793948640147
519906,0.13284893166521083
519907,0.04130083684264428
519908,0.0033751160270191097
519909,0.5977902381967004
519910,0.01478759795583016
519911,0.01414756379168453
519912,0.009786185212675588
519913,0.0002729453460286845
519914,0.0015625429729376542
519915,0.0021632454279264125
519916,0.011228999838297537
519917,0.35244212791038343
519918,0.21729706993190168
519919,0.0008803824194049761
519920,0.022074693921100248
519921,0.003488207796294525
519922,0.0011610307590141727
519923,0.00039130025099987895
519924,0.0024626711110853085
519925,0.019377297542409112
519926,0.7373387271067456
519927,0.00441901808916607
519928,0.001744469490100458
519929,0.07244765395807552
519930,0.831209966007696
519931,0.6757713284014745
519932,0.20494706994610057
519933,0.7672148228671353
519934,0.875416265383629
519935,0.16499062648065366
519936,0.06771978833703342
519937,0.05746805512473054
519938,0.019911277611905222
519939,0.0019051669262327626
519940,0.014620048694295031
519941,0.8710355298056965
519942,0.006776549076451952
519943,0.88558753052274
519944,0.001175897035671776
519945,0.0043002875612499
519946,0.00405655697127213
519947,0.005699177108335221
519948,0.2183902967963165
519949,0.0007679975177218428
519950,0.009961651098503797
519951,0.0007855163287210802
519952,0.0010227838444916957
519953,0.0021998636957526983
519954,0.07885117374790085
519955,0.001883862564469634
519956,0.010823713144419971
519957,0.12509927512542676
519958,0.8687514506360304
519959,0.6848754176276578
519960,0.0006729324099882692
519961,0.004181705707558451
519962,0.0011279190459131897
519963,0.01724042969347558
519964,0.031552977566839044
519965,0.0012558251511806246
519966,0.012977013967768911
519967,0.004121643831342871
519968,0.46252167077935596
519969,0.28331492342565234
519970,0.004260357532972253
519971,0.09524599959057994
519972,0.12002671080031133
519973,0.3467904571123299
519974,0.001080734353270106
519975,0.8226235757688736
519976,0.03510330538560818
519977,0.001314554173522883
519978,0.004889825326579722
519979,0.021294430210592675
519980,0.0004947578329144113
519981,0.001643999782942916
519982,0.02611895658455648
519983,0.03830714517539458
519984,0.18074089419894734
519985,0.00044974495519580236
519986,0.8002794590908507
519987,0.010606722927479448
519988,0.021031147553461207
519989,0.44362205141308353
519990,0.5485316965885072
519991,0.008485650227486185
519992,0.06110331732195297
519993,0.03208875375289201
519994,0.015387487880103192
519995,0.060459725652550436
519996,0.0625446948429097
519997,0.5336742948818696
519998,0.06318285422085156
519999,0.0034151094981463917
520000,0.38533780328010525
520001,0.6233087883499038
520002,0.012458054952773363
520003,0.12483998081340601
520004,0.0870851274954861
520005,0.8284718385594074
520006,0.0005185315743805775
520007,0.00038041289139469347
520008,0.3963380905947822
520009,0.0026680550431309145
520010,0.23291503766085067
520011,0.003426167250566389
520012,0.04448765105708988
520013,0.03065973526877957
520014,0.008038464731298389
520015,0.7522105881198755
520016,0.747848570762356
520017,0.0011627839551329666
520018,0.7178697706961569
520019,0.0010132529953952893
520020,0.029745466595368482
520021,0.0940052333430815
520022,0.14665223050744022
520023,0.004392930572703141
520024,0.9543374160046603
520025,0.8731197565731837
520026,0.001724962126073106
520027,0.0006522771895836088
520028,0.13693143249228426
520029,0.0018186694957124205
520030,0.0011813908913922292
520031,0.21730325610445694
520032,0.0013466925140277308
520033,0.0017870736309041286
520034,0.09646463583388129
520035,0.06358940500497727
520036,0.05525926716584653
520037,0.005497604798186917
520038,0.0010656531013065978
520039,0.003959009686432522
520040,0.5149891495141968
520041,0.8469179914771537
520042,0.0020538082442064956
520043,0.008533093598128847
520044,0.892655762495336
520045,0.002207893391589372
520046,0.0060688760364874875
520047,0.5327623606866585
520048,0.8948320749382296
520049,0.6641096354191345
520050,0.023844805272744737
520051,0.009045519669016134
520052,0.008282611886094807
520053,0.011637880614006788
520054,0.27178269791851617
520055,0.001241918208736353
520056,0.002046798131982508
520057,0.0017327677243879859
520058,0.29248693998916064
520059,0.05651573111382456
520060,0.7989842731044098
520061,0.5540402412613409
520062,0.5899226073986312
520063,0.008110739764023742
520064,0.8643572057377502
520065,0.9719009944918604
520066,0.005805978548424326
520067,0.8869600227522483
520068,0.00597508408640328
520069,0.006218661573526836
520070,0.004010995123781262
520071,0.0028576263454268935
520072,0.0025957902007815417
520073,0.0011621197769902095
520074,0.005810685612292275
520075,0.01156700585876554
520076,0.02519286728456538
520077,0.9495015755325036
520078,0.012796126886125072
520079,0.01583176747986968
520080,0.000982666648262366
520081,0.024027241297391828
520082,0.38272472971373017
520083,0.015022732590418322
520084,0.005271132888550526
520085,0.0019118039970185655
520086,0.02047498457618919
520087,0.0034547918361767125
520088,0.7081025034072413
520089,0.0067332413459631184
520090,0.00019204357523684652
520091,0.0018868641368231015
520092,0.014968390337474699
520093,0.9046444000180349
520094,0.0006922800308687147
520095,0.004808708045645091
520096,0.07560133669134661
520097,0.13334998576093077
520098,0.9487497154239461
520099,0.6846410431040544
520100,0.02709247874940516
520101,0.002965749506191425
520102,0.0066030074285450815
520103,0.9500818227309098
520104,0.00151909588995393
520105,0.0033355016754611647
520106,0.8824931686261785
520107,0.0022870609755205624
520108,0.5276772048553178
520109,0.006712140619225443
520110,0.0042022808037025985
520111,0.3685784806870928
520112,0.002651219018674547
520113,0.004512559049603987
520114,0.004021746779831422
520115,0.006525779501427776
520116,0.00833420099449008
520117,0.0037121115931348183
520118,0.000704329000274549
520119,0.1327801695036825
520120,0.009418863255022853
520121,0.5516151565812923
520122,0.9060653041634023
520123,0.001554574687177522
520124,0.007674606329593877
520125,0.03011132896838954
520126,0.5906031455745788
520127,0.17444250560912522
520128,0.026368922399702288
520129,0.2011447871834962
520130,0.01462167732785875
520131,0.9099796881281598
520132,0.000597079868046265
520133,0.002610112923944558
520134,0.0016672561551107177
520135,0.19708731819284073
520136,0.15738104874606115
520137,0.001158079240530519
520138,0.0077114414163322025
520139,0.5860646033954484
520140,0.0013353556942544685
520141,0.0017106160212500862
520142,0.009116803138190995
520143,0.6529453318649988
520144,0.40172317038296085
520145,0.6588980412415413
520146,0.010688048226947312
520147,0.0008071812054791497
520148,0.5874745246012696
520149,0.4909165805819877
520150,0.006155263970318969
520151,0.002068810854900282
520152,0.42444782425017114
520153,0.03415960845709375
520154,0.23797710904100441
520155,0.4552813394813816
520156,0.00359768118707514
520157,0.6784165837175987
520158,0.011373130799189488
520159,0.007876074316100821
520160,0.017394925262365083
520161,0.6596122903408647
520162,0.011513011428516906
520163,0.8529589398924659
520164,0.6509338549958257
520165,0.9733318804786805
520166,0.0024847122315734328
520167,0.0032651549921547058
520168,0.011527784224827961
520169,0.0016451582316812376
520170,0.7507974688872732
520171,0.0005938031393088914
520172,0.5874177838870269
520173,0.5408293203243455
520174,0.0012171613108021822
520175,0.1306873751355027
520176,0.00268236082059051
520177,0.07219989619745094
520178,0.746623994249135
520179,0.8546987086379748
520180,0.006808772716837935
520181,0.0009138052695552548
520182,0.008065448505958717
520183,0.7164289942862935
520184,0.7187661321733914
520185,0.9522475566477374
520186,0.0066261801624657056
520187,0.63554165028898
520188,0.0024058917800447673
520189,0.002315603811922988
520190,0.6956063776122257
520191,0.0005951297690387751
520192,0.0007329037254582166
520193,0.15547364426581844
520194,0.0102347797090016
520195,0.02335228867317336
520196,0.20778017996089754
520197,0.0035715509922792372
520198,0.6237884056487866
520199,0.0024095990274528444
520200,0.013217785226118557
520201,0.012280855754092221
520202,0.0004560010881164709
520203,0.795958889977847
520204,0.18118252492053863
520205,0.5880827390389707
520206,0.46149709325136684
520207,0.5251985043612388
520208,0.9602900911591972
520209,0.4086641023005882
520210,0.4065412101821109
520211,0.07613313030814405
520212,0.46792227681388676
520213,0.758169999014641
520214,0.3504606201124312
520215,0.07638892785997284
520216,0.003373519141861262
520217,0.0021959703701369894
520218,0.000875285116271256
520219,0.007208488093517318
520220,0.004208705014266424
520221,0.03836724992407328
520222,0.003369927140387876
520223,0.55678908544516
520224,0.005360433457213009
520225,0.7913818459694746
520226,0.0008819695139443922
520227,0.0011047714522009915
520228,0.458356141504633
520229,0.0008395624869988728
520230,0.001404134280726443
520231,0.45356835359118824
520232,0.04941384797621663
520233,0.020622458857436715
520234,0.03651161818606579
520235,0.05371477542774301
520236,0.8010104300486789
520237,0.03306171440283017
520238,0.013079113181878117
520239,0.06203404139714712
520240,0.049426908715716276
520241,0.3333475098926082
520242,0.0013274811792270019
520243,0.16388773654323746
520244,0.5595234387983372
520245,0.8874364744741601
520246,0.0010340068190267334
520247,0.2802519469526242
520248,0.009412518895547457
520249,0.0020895625243322865
520250,0.04072867449691508
520251,0.8814175049866051
520252,0.03489583987462113
520253,0.022702212027791182
520254,0.000980076577392418
520255,0.0067432085486875785
520256,0.10185665984569862
520257,0.12293670507753249
520258,0.014549950353917674
520259,0.0022843438153542445
520260,0.5012395677131409
520261,0.0009862188332662174
520262,0.9137257562306964
520263,0.5513753229750026
520264,0.0037554021496495485
520265,0.7962011355530807
520266,0.2232388303793014
520267,0.0076721574010769926
520268,0.0002967640999498472
520269,0.00748530950167873
520270,0.003184400268853269
520271,0.0007670365536885509
520272,0.00249472777706016
520273,0.32236606698891607
520274,0.9130782458769114
520275,0.0012920853732906947
520276,0.00938886649895783
520277,0.028234715932183574
520278,0.17546709280104494
520279,0.002135244677186898
520280,0.006540979895645018
520281,0.0072669080145797375
520282,0.0010082994195289878
520283,0.886556333905391
520284,0.6579691875429521
520285,0.001081026053660152
520286,0.8691698264723531
520287,0.7405803187269279
520288,0.11456350072606183
520289,0.0010013813637485863
520290,0.02067139125585478
520291,0.946754901729001
520292,0.001900206169762545
520293,0.8593785162680014
520294,0.028562148296544326
520295,0.008475616966462117
520296,0.5794879280908133
520297,0.007189837675187074
520298,0.3392682866477359
520299,0.6097027307218087
520300,0.1764560585278573
520301,0.0020658550766234165
520302,0.001043451649584352
520303,0.31655205526244645
520304,0.5226363127704008
520305,0.015438333578373912
520306,0.47114816629820083
520307,0.0016310196741137562
520308,0.24801713669817144
520309,0.3668043080949189
520310,0.04003812312952105
520311,0.0012489248631229108
520312,0.5391434841273761
520313,0.7831415969129598
520314,0.18399434547333793
520315,0.003963844804132119
520316,0.003546359912271317
520317,0.021139160250535
520318,0.9043639714136168
520319,0.004466004790122115
520320,0.17947840288422773
520321,0.007173101796878846
520322,0.0026966837680169357
520323,0.002209109672163057
520324,0.0006558439407733386
520325,0.018654831048414765
520326,0.0020423399088877687
520327,0.0009774910499235523
520328,0.8743147123457468
520329,0.018556198201187916
520330,0.9142393813563399
520331,0.0711854754949687
520332,0.011849720221679716
520333,0.0017212441933468839
520334,0.0010050140294441839
520335,0.004569391138033202
520336,0.0013865915577909852
520337,0.009629802388381957
520338,0.032613910939346985
520339,0.5558843490925164
520340,0.002618771903161755
520341,0.0033057983423202086
520342,0.08769585255694798
520343,0.015603486409392514
520344,0.04293713355007382
520345,0.005477789066048056
520346,0.006472212429286887
520347,0.00708372366500199
520348,0.007970252896366888
520349,0.003555170459112832
520350,0.0009996133121203184
520351,0.860528459637539
520352,0.6575572616732875
520353,0.0061802945704338575
520354,0.9567808408940465
520355,0.46131287726198417
520356,0.8989305475582553
520357,0.017306386136133983
520358,0.14392287503516454
520359,0.001010598328919352
520360,0.8778527855080568
520361,0.8080796360916362
520362,0.005561410612014257
520363,0.004684261192268694
520364,0.0010169928123631739
520365,0.37300911751726584
520366,0.018871518238114417
520367,0.02169120558013468
520368,0.04605684099841658
520369,0.08688633252034766
520370,0.020369326589080874
520371,0.0018245547035928291
520372,0.613109339737705
520373,0.10704450514103386
520374,0.017940776831460052
520375,0.1735754668863348
520376,0.018272158547079996
520377,0.0004520377048721729
520378,0.02185795333212006
520379,0.00695816441077264
520380,0.7392297162653989
520381,0.023216534254106067
520382,0.009998109398154481
520383,0.0010032704267367337
520384,0.3075728403427315
520385,0.002766119067509468
520386,0.05732791882704408
520387,0.004392343715943156
520388,0.6410868024620492
520389,0.0023739369053944145
520390,0.027604307029841624
520391,0.5875058379466543
520392,0.701018192638522
520393,0.012699307744797873
520394,0.014597149570989613
520395,0.002999496076071851
520396,0.2992433297161848
520397,0.0009782765515040617
520398,0.05827963434592909
520399,0.026089861446914813
520400,0.0005203208040640258
520401,0.0009778180325487607
520402,0.19287538259093165
520403,0.0012133923007384235
520404,0.23843673572355115
520405,0.0009836730533631353
520406,0.7019294737328032
520407,0.3437668572987782
520408,0.7866990214920313
520409,0.009140687457016718
520410,0.016585399466569457
520411,0.06472512708760635
520412,0.0018991271037203537
520413,0.03226806101290301
520414,0.011671137458616459
520415,0.33698008763313037
520416,0.002403046081018649
520417,0.32854976017922916
520418,0.011577179431318621
520419,0.49116558528638804
520420,0.0020792809139141485
520421,0.0017356657877278107
520422,0.009274022478882545
520423,0.7638061336061314
520424,0.005159995508921276
520425,0.0009882274764969625
520426,0.27105836090139324
520427,0.1286708525879403
520428,0.016952934126239418
520429,0.5477983426815837
520430,0.8358913774206147
520431,0.1437651532732621
520432,0.05184025329382856
520433,0.032260387433894006
520434,0.6103918826620147
520435,0.0013131249557976306
520436,0.7608646408653954
520437,0.6379483551639724
520438,0.012095923175007791
520439,0.8781054741432034
520440,0.017070791990518717
520441,0.33515508338590416
520442,0.1474727933703624
520443,0.00806050026778336
520444,0.001929313334558576
520445,0.004970759782932493
520446,0.008475201703433338
520447,0.011892693835415165
520448,0.7460689477056154
520449,0.00082627581530533
520450,0.001024780611290964
520451,0.0022018899965182497
520452,0.00336970919988302
520453,0.49906637559825323
520454,0.8613734050341971
520455,0.0007829382156059537
