id,PitNextLap
542731,0.8150320197698828
542732,0.12677171631281056
542733,0.35683044136794834
542734,0.08883692503919433
542735,0.5929875375335477
542736,0.31202667871283185
542737,0.30008768899635957
542738,0.7948130630032153
542739,0.5992984880291233
542740,0.416039114606861
542741,0.013357957112109053
542742,0.005152392846703691
542743,0.7481439162437222
542744,0.7363351314006324
542745,0.25458507161268035
542746,0.5234661068742859
542747,0.9858953577976776
542748,0.5551802938909999
542749,0.7462439879892647
542750,0.6378550740041985
542751,0.334033959556772
542752,0.9693779395743097
542753,0.16691467594929982
542754,0.19100523476735842
542755,0.10128610527994047
542756,0.42944755932293466
542757,0.8974490473786304
542758,0.5775409879626923
542759,0.8065819892115962
542760,0.12202588154013765
542761,0.34945127946217414
542762,0.17775091010549252
542763,0.5977094571253952
542764,0.19570058193606674
542765,0.6790954747163394
542766,0.28772088326734513
542767,0.45434326256211305
542768,0.9746366221135705
542769,0.5961443414024925
542770,0.7758350383971514
542771,0.2069805755586852
542772,0.6557516009884942
542773,0.12182924560890708
542774,0.41783009592644754
542775,0.2970079451545186
542776,0.6040363510748545
542777,0.5250285653548747
542778,0.5752371588765179
542779,0.7146254616958521
542780,0.055121834560093536
542781,0.7643584088433024
542782,0.5666090930831983
542783,0.9691387877660564
542784,0.04094278957298116
542785,0.25893763452289215
542786,0.05171524991363963
542787,0.8550075731405947
542788,0.8882496744878166
542789,0.6837987936119895
542790,0.7139319214519172
542791,0.7551351207716631
542792,0.47230356336194296
542793,0.7437940105758244
542794,0.4878059150213908
542795,0.48987856402625357
542796,0.021651210373873995
542797,0.9104217043552202
542798,0.6844976483405522
542799,0.5772194616427072
542800,0.7626179151276805
542801,0.48959955358329127
542802,0.18337363484176122
542803,0.5131374060000532
542804,0.16735577817341163
542805,0.2147902107193155
542806,0.668429304068238
542807,0.06408205564265405
542808,0.06367284032630936
542809,0.08417612202056704
542810,0.4596550899476523
542811,0.562020035607047
542812,0.8531262455823346
542813,0.43014375680918343
542814,0.19844285600403902
542815,0.5355698456142216
542816,0.39881752717030267
542817,0.30853506231233224
542818,0.9771742885233704
542819,0.5962532883373635
542820,0.9989743044668243
542821,0.4512210028432493
542822,0.27060558552334385
542823,0.9724390827199533
542824,0.2020673345202349
542825,0.7167592272739352
542826,0.8082613663539978
542827,0.8672813753886217
542828,0.6204634230595488
542829,0.04891983099938883
542830,0.837655780830654
542831,0.9303855658597507
542832,0.16081896208115218
542833,0.21813036430792124
542834,0.008186963569207876
542835,0.5107644886137167
542836,0.16360375202614724
542837,0.21934206680307178
542838,0.2550474317753036
542839,0.837469773868679
542840,0.3433263359285733
542841,0.07913799059336221
542842,0.24714479313368587
542843,0.7681821805330428
542844,0.5966890760768474
542845,0.9200967236202269
542846,0.8102755560279542
542847,0.3314245476044961
542848,0.9582945818829219
542849,0.5235484813860176
542850,0.9718119735338665
542851,0.4734089761645364
542852,0.5602981425876226
542853,0.11034730157043021
542854,0.50144819706109
542855,0.2774346982701352
542856,0.8009884941407807
542857,0.8299683788164642
542858,0.3484255839289985
542859,0.9159089097334786
542860,0.08718412031993197
542861,0.17817341163340686
542862,0.6944144766561263
542863,0.1481067148513273
542864,0.12580448011054127
542865,0.1709589987510961
542866,0.01734382058299896
542867,0.4487630537028672
542868,0.28674036085350624
542869,0.3759253846358249
542870,0.9817713177264634
542871,0.33384529535248314
542872,0.2716339382988335
542873,0.8598038955172322
542874,0.5614354422979831
542875,0.6301490712938113
542876,0.5569579889990168
542877,0.3604682060957139
542878,0.5568915579411686
542879,0.2942949007519996
542880,0.11011346424680467
542881,0.3767385007838865
542882,0.062094438391836954
542883,0.897175351420296
542884,0.5431429862089124
542885,0.9611059442510562
542886,0.5912869024526347
542887,0.9396646560199825
542888,0.8115058592193022
542889,0.4606302978768634
542890,0.7362102410118778
542891,0.28475540084500306
542892,0.1602635984375415
542893,0.9030000265724232
542894,0.5944516780485213
542895,0.44567002364945657
542896,0.5906757367204315
542897,0.5349214784896235
542898,0.45526266840273166
542899,0.11060239683256716
542900,0.3831318257911939
542901,0.8432545903860973
542902,0.09044721388143384
542903,0.2842983551670077
542904,0.49163765843807294
542905,0.3202561581590625
542906,0.8520846065952754
542907,0.06430260675470996
542908,0.05235564531129594
542909,0.8845135917944358
542910,0.9563574522360694
542911,0.4111179018414689
542912,0.09993888342677969
542913,0.7105917678633115
542914,0.24937953391969814
542915,0.2015598012382749
542916,0.057167911141817025
542917,0.8825711476629554
542918,0.8284006058512475
542919,0.647429118061276
542920,0.4866951877341695
542921,0.6353174075943986
542922,0.6160630297876863
542923,0.43324475858953576
542924,0.7728296973401004
542925,0.6340233305875163
542926,0.9341588499455266
542927,0.5461961576276141
542928,0.8391996386150453
542929,0.6799989371030745
542930,0.6371774772141472
542931,0.02135359923471421
542932,0.5289187681024633
542933,0.40436053463715355
542934,0.2811149788749236
542935,0.12262376106077114
542936,0.1839289984853719
542937,0.5446762150240481
542938,0.7687853745383042
542939,0.569983790821885
542940,0.551016395185077
542941,0.6085403767969602
542942,0.00426753115616613
542943,0.8838599101852098
542944,0.6987218664470013
542945,0.33071506390667765
542946,0.9605532378497595
542947,0.6067175085696065
542948,0.3463396487125661
542949,0.5700289639412218
542950,0.4976509977944889
542951,0.07112374777455956
542952,0.19020806207318045
542953,0.40847394573911194
542954,0.670167140541546
542955,0.170310631626498
542956,0.5623707915924853
542957,0.9568756144872851
542958,0.406916801743151
542959,0.11236149124438657
542960,0.9130550314883215
542961,0.47589881221268565
542962,0.37611670608242764
542963,0.9316610421704355
542964,0.9623389046847182
542965,0.19131081763346
542966,0.2754125368692371
542967,0.08232136688544628
542968,0.8363218451890628
542969,0.5396354263545293
542970,0.3838917970929769
542971,0.17544973826163207
542972,0.0302606754709962
542973,0.11106209975287647
542974,0.9149974756198017
542975,0.4582759811867244
542976,0.28350649695745755
542977,0.9061382297451704
542978,0.9536895809528871
542979,0.5638721334998539
542980,0.23319958547019903
542981,0.2591183270002392
542982,0.342720484680998
542983,0.8097201923843436
542984,0.050461031541466264
542985,0.3064730422767252
542986,0.6576993596046024
542987,0.9653655036802806
542988,0.24787553477001567
542989,0.8100071745542476
542990,0.9021311083357691
542991,0.4657534610581139
542992,0.6926580394866207
542993,0.698841442351128
542994,0.9604974357611671
542995,0.6839741716047086
542996,0.5763292854675418
542997,0.5542263439003002
542998,0.5430473254856111
542999,0.6977493157601041
543000,0.511766268966067
543001,0.6180506470385034
543002,0.7929237637180134
543003,0.18635240347567295
543004,0.5586559668376159
543005,0.7561475300932692
543006,0.4417319905402174
543007,0.560428347461005
543008,0.8325724762841124
543009,0.2240294422448383
543010,0.7626072861584248
543011,0.5968777402811363
543012,0.03369117529827544
543013,0.8588286875880211
543014,0.07951266175962586
543015,0.9384290383440066
543016,0.8687720883267345
543017,0.5361119230462625
543018,0.702572210559881
543019,0.2976563122791167
543020,0.6773974968777403
543021,0.4044508808758271
543022,0.8224536975526798
543023,0.38862168841176625
543024,0.2047325485611033
543025,0.11177158345069486
543026,0.6203518188823639
543027,0.4506975261074057
543028,0.3050407886695188
543029,0.3536603512874339
543030,0.39806552759546143
543031,0.4164456726808918
543032,0.7275024579491404
543033,0.7915526266840274
543034,0.15167804852124464
543035,0.480230117184386
543036,0.7990354210400447
543037,0.044415805277283234
543038,0.2271437302367603
543039,0.059896898998219636
543040,0.07376770387691653
543041,0.16332739882549888
543042,0.26635665506337525
543043,0.39297159407966414
543044,0.3043552201525257
543045,0.18445778970584328
543046,0.03022613132091515
543047,0.039906465070549776
543048,0.865713602423405
543049,0.5161161746339649
543050,0.08718412031993197
543051,0.18683336433449366
543052,0.5745542476018388
543053,0.8891929955092605
543054,0.054494725374006854
543055,0.5399675816437701
543056,0.5735551244918025
543057,0.2414051497356044
543058,0.2020460765817235
543059,0.5585762495681981
543060,0.11215688358621423
543061,0.6490978662344219
543062,0.4664762309675019
543063,0.7079903276379773
543064,0.061071400100975205
543065,0.2739537108388914
543066,0.8615018733558313
543067,0.5451624903674966
543068,0.2656578003348125
543069,0.4172189301942444
543070,0.08877315122366009
543071,0.9185980389551723
543072,0.6951691334732815
543073,0.19521962107724602
543074,0.7094252384874977
543075,0.8771370871309755
543076,0.7153030584859034
543077,0.009927457284829803
543078,0.5889857306087742
543079,0.13832540589376344
543080,0.4507373847421146
543081,0.05586054792336513
543082,0.7002072649004862
543083,0.8404698004411022
543084,0.4188664204288789
543085,0.32672388595115986
543086,0.7566816357983684
543087,0.008848616905375601
543088,0.8044694815720246
543089,0.04761512502325087
543090,0.8003879573778333
543091,0.5089044189939681
543092,0.1905827332394441
543093,0.19757925225201287
543094,0.9596258602821991
543095,0.5236840007440279
543096,0.6138229745170463
543097,0.5226715914224218
543098,0.9316690138973773
543099,0.6255892434831132
543100,0.2811973533866553
543101,0.8557303430499827
543102,0.80876358515133
543103,0.6054500039858635
543104,0.7991231100364042
543105,0.44603672308877845
543106,0.5703770626843462
543107,0.21915871708341084
543108,0.6572157415034677
543109,0.8941088937900247
543110,0.12996572157415034
543111,0.6126670741104882
543112,0.9984986580926315
543113,0.19200701511970877
543114,0.11576807589084048
543115,0.3893311721095847
543116,0.14076209709563414
543117,0.054088167299976085
543118,0.9623442191693461
543119,0.8117184386044163
543120,0.6838997688199187
543121,0.8622193287805915
543122,0.42061488587144263
543123,0.1224802699758191
543124,0.8686418834533521
543125,0.6823373103393299
543126,0.045577020168469165
543127,0.19231525522812426
543128,0.4682007812292403
543129,0.23244227141072996
543130,0.5940743496399437
543131,0.13192942364414212
543132,0.896922913400473
543133,0.2732521988680148
543134,0.035838227087928144
543135,0.1623203039885207
543136,0.8799192198336566
543137,0.22194350702840593
543138,0.7685621661839344
543139,0.6901097441075652
543140,0.506154173199054
543141,0.8127680493184174
543142,0.4180187601307363
543143,0.19870858023543167
543144,0.17761273350516835
543145,0.36028751361836686
543146,0.8161241463609067
543147,0.5567480668562166
543148,0.836752318443919
543149,0.16864454069566603
543150,0.5217070124624664
543151,0.913506762681689
543152,0.303765312358834
543153,0.24464964260090877
543154,0.8938405123163181
543155,0.39119921345627506
543156,0.3309781308957564
543157,0.486386947625754
543158,0.345183748306008
543159,0.9899875109611246
543160,0.23919698137273138
543161,0.14304998272792496
543162,0.7855047431775304
543163,0.4329444902080621
543164,0.07786251428267743
543165,0.14860893364865943
543166,0.05974809342863976
543167,0.1778598570403635
543168,0.2408869874843887
543169,0.26825924056014666
543170,0.9280764222889485
543171,0.18144979140647835
543172,0.2604974357611671
543173,0.04342199665187468
543174,0.526064889857306
543175,0.6053835729280153
543176,0.41126139292642094
543177,0.3643052639970239
543178,0.8630776180479898
543179,0.34714745037599976
543180,0.5563787101745808
543181,0.8951053596577472
543182,0.18391571227380224
543183,0.5228283687189434
543184,0.7564105970823479
543185,0.645906518215396
543186,0.4167778279701326
543187,0.36751521271224724
543188,0.45011293279834186
543189,0.7955172322164058
543190,0.9925862939441448
543191,0.13705790131002046
543192,0.5069938617702549
543193,0.6704860096192172
543194,0.4442297983153084
543195,0.5603619164031568
543196,0.5770520553769298
543197,0.8596816623707916
543198,0.7792017644088964
543199,0.38296707676773045
543200,0.963359285733266
543201,0.6480004251587702
543202,0.36401296734249194
543203,0.1576355857890681
543204,0.4898413626338586
543205,0.11331012675045837
543206,0.9101798953046528
543207,0.9369250391943241
543208,0.8743921558206893
543209,0.7974995349825951
543210,0.5975473653442458
543211,0.2279037015385433
543212,0.09793797996439295
543213,0.19923205697127522
543214,0.9164908458002285
543215,0.5426567108654639
543216,0.4337363484176122
543217,0.7361305237424601
543218,0.25299869795126617
543219,0.8242287354183828
543220,0.7001886642042888
543221,0.6001647490234634
543222,0.5185209789280685
543223,0.1868785374538304
543224,0.33980814710493445
543225,0.14401987617250817
543226,0.8197193952116494
543227,0.7477586161082029
543228,0.35152924295166477
543229,0.6243722265033348
543230,0.23671777429383786
543231,0.4543671777429384
543232,0.6659049238700077
543233,0.9854515983312518
543234,0.880086626099434
543235,0.6009300348098743
543236,0.7860308771556879
543237,0.3047086333802779
543238,0.4424600749342332
543239,0.7203438471554221
543240,0.9418037360826934
543241,0.6448409640475115
543242,0.6552228097680227
543243,0.2961469986448064
543244,0.932115430606117
543245,0.4809635160630298
543246,0.20520288045066828
543247,0.09302208168362873
543248,0.585807668801318
543249,0.20341189913108176
543250,0.37852948210347304
543251,0.10087157547896793
543252,0.7336486594212526
543253,0.06389604868067918
543254,0.6511040841814365
543255,0.4471102489836048
543256,0.7535646905641326
543257,0.6875003321552893
543258,0.8491589828076422
543259,0.03418542236866579
543260,0.7886482608349056
543261,0.8285334679669439
543262,0.6874843887014056
543263,0.20620466080301864
543264,0.38151622246432654
543265,0.22790104429622937
543266,0.39567135227061356
543267,0.0975340791326761
543268,0.13446177556931416
543269,0.31289028246485795
543270,0.665570111338453
543271,0.029630909042595594
543272,0.9009566072330136
543273,0.1058326468790689
543274,0.020630829325326176
543275,0.6120851380437382
543276,0.7980416124146361
543277,0.992724470544469
543278,0.036784205351686014
543279,0.9455212180798767
543280,0.12937847102277256
543281,0.9239231525522812
543282,0.5810113464246804
543283,0.6543485770467409
543284,0.43381075120240215
543285,0.15319533388249673
543286,0.9520713203837058
543287,0.2875773921823931
543288,0.42772035181888235
543289,0.32199930911699837
543290,0.03183376292084075
543291,0.3973055562936784
543292,0.18552600111604178
543293,0.0834506948688651
543294,0.8013658225493583
543295,0.07525841681502936
543296,0.8663725985172588
543297,0.03724922275662318
543298,0.6988148699279887
543299,0.9174607392448118
543300,0.8218611325166741
543301,0.42536869237105734
543302,0.1806366752584168
543303,0.16758430101240931
543304,0.406481014003667
543305,0.8803231206653734
543306,0.8865835835569845
543307,0.4631998511944304
543308,0.9939202295857359
543309,0.1393989317885898
543310,0.37916190577418757
543311,0.49905402173624214
543312,0.2683681874950177
543313,0.5372997103605878
543314,0.15854170541811705
543315,0.5499534982595062
543316,0.8495389684585337
543317,0.6349055350357399
543318,0.728533467966944
543319,0.653872930672548
543320,0.5016049743576116
543321,0.4066696782079558
543322,0.6450508861903117
543323,0.525743363537321
543324,0.35059920814179046
543325,0.48626205723699945
543326,0.9314192331198682
543327,0.7558392899848537
543328,0.7278505566922647
543329,0.933560970424893
543330,0.40222145457444264
543331,0.4548375096325034
543332,0.7530119841628358
543333,0.6370897882177876
543334,0.7018760130736322
543335,0.02978237185448941
543336,0.496489782903303
543337,0.5744798448170488
543338,0.5115324316424414
543339,0.748335237690325
543340,0.6352748917173757
543341,0.22026944437063214
543342,0.852246698376425
543343,0.2458693168230011
543344,0.36017590944118194
543345,0.6232163260967768
543346,0.4124358940291765
543347,0.3823107379161906
543348,0.3718518321685754
543349,0.6517923099407434
543350,0.263396487125661
543351,0.256227247362687
543352,0.0890840485743895
543353,0.7075784550793187
543354,0.6674647251082826
543355,0.8358461988148699
543356,0.7457151967687934
543357,0.2963728642414902
543358,0.050073074163632984
543359,0.9365477107857465
543360,0.021784072489570323
543361,0.10691680174315096
543362,0.10857226370472724
543363,0.8934631839077406
543364,0.4905322456354795
543365,0.14630776180479896
543366,0.34923870007706004
543367,0.2673876650811787
543368,0.20882204448223635
543369,0.02725267717163128
543370,0.05727420083437409
543371,0.146052666542662
543372,0.4959556771982037
543373,0.704490739510536
543374,0.8055137778013977
543375,0.6500039858634709
543376,0.5083224829272182
543377,0.9303855658597507
543378,0.19260223739802831
543379,0.0928493609332235
543380,0.6645337868360216
543381,0.4510589110620998
543382,0.4247867563043074
543383,0.45342385672149443
543384,0.760244997741344
543385,0.24328116280923656
543386,0.8889963595780299
543387,0.9235272234475062
543388,0.6837243908271995
543389,0.09156325565328302
543390,0.9768687056572689
543391,0.4578375362049265
543392,0.44405973480721705
543393,0.7845773656099699
543394,0.4797464990832514
543395,0.03602689129221694
543396,0.7039752345016342
543397,0.37741344033162383
543398,0.5645709882284166
543399,0.5324954162570085
543400,0.09103977891743949
543401,0.2128610527994048
543402,0.23167698562431907
543403,0.1614593574788085
543404,0.28317699891053066
543405,0.7911752982754497
543406,0.9766189248797598
543407,0.6355778173411634
543408,0.8204873382403741
543409,0.6290675736720431
543410,0.20688757207769776
543411,0.13347328142853346
543412,0.8964578959955358
543413,0.5704116068344273
543414,0.20933223500651024
543415,0.8856190045970292
543416,0.9097600510190524
543417,0.1269763239709829
543418,0.806988547285627
543419,0.3787580049424707
543420,0.1619190603991178
543421,0.3148353838386522
543422,0.7902133765578083
543423,0.4584460446948157
543424,0.10605054074881089
543425,0.37099354290117714
543426,0.19812930141099566
543427,0.5051656790582734
543428,0.036845321924906325
543429,0.3533361677251349
543430,0.28353572662291077
543431,0.07939042861318524
543432,0.2752159009380065
543433,0.8583530412138283
543434,0.941168655169665
543435,0.17371987351526585
543436,0.7978423192410916
543437,0.4806951345893232
543438,0.8844073021018787
543439,0.07983950256423883
543440,0.5360826933808094
543441,0.5826721228708845
543442,0.08858182977705736
543443,0.9278346132383812
543444,0.7846225387293068
543445,0.6969016554619616
543446,0.6468896978715489
543447,0.5393883028193341
543448,0.9035952488507427
543449,0.5848351181144209
543450,0.8021842531820477
543451,0.5421199479180506
543452,0.25453192676640185
543453,0.058111232163260966
543454,0.09907527967475355
543455,0.7493609332235006
543456,0.7725081710201154
543457,0.2810963781787261
543458,0.9720962984614567
543459,0.20081577339037546
543460,0.8949485823612255
543461,0.9152871150320198
543462,0.11764674620678658
543463,0.5365955411473973
543464,0.18097945951691335
543465,0.9210187867031595
543466,0.5819546674461245
543467,0.6870804878696888
543468,0.7556399968113092
543469,0.9409427895729812
543470,0.2525443095155847
543471,0.17930273961682566
543472,0.22495947705471261
543473,0.9200674939547737
543474,0.2397682884702256
543475,0.10861743682406398
543476,0.33225626444875506
543477,0.9420428878909468
543478,0.3317195015013419
543479,0.9554114739723115
543480,0.45394733345733795
543481,0.6379640209390695
543482,0.23986394919352697
543483,0.22706667020965643
543484,0.2253474344325459
543485,0.6405202880450668
543486,0.44253979220365103
543487,0.582983020221614
543488,0.4737251879998937
543489,0.9552600111604177
543490,0.34338479525947974
543491,0.6943321021443946
543492,0.2536497223181782
543493,0.09132676108734356
543494,0.14176919193261234
543495,0.94489410889379
543496,0.2912842452103207
543497,0.8981691600457046
543498,0.7764196317062153
543499,0.9382882045013685
543500,0.20837562777349666
543501,0.8246007493423325
543502,0.7683283288603088
543503,0.45183748306008026
543504,0.6040682379826217
543505,0.21002046076581724
543506,0.2999468551537215
543507,0.9195466744612442
543508,0.44101984960008506
543509,0.26660377859857043
543510,0.264374352297186
543511,0.5499800706826455
543512,0.1342837403342811
543513,0.41705949565540884
543514,0.3229080859883613
543515,0.1963144049105838
543516,0.11033135811654665
543517,0.13234395344511465
543518,0.2512422607817607
543519,0.9721813302155023
543520,0.2246884383386921
543521,0.240839157122738
543522,0.6062976642840061
543523,0.6410437647809104
543524,0.6373980283262031
543525,0.6895304652831292
543526,0.820601599659873
543527,0.6610209124970106
543528,0.3071107804320676
543529,0.9301038981744745
543530,0.5295139903807828
543531,0.4793027396168257
543532,0.4024792070788935
543533,0.5962532883373635
543534,0.6514707836207584
543535,0.20445619536045492
543536,0.41127999362261847
543537,0.9537905561608163
543538,0.51737836473308
543539,0.90203013312784
543540,0.6479765099779449
543541,0.8854515983312519
543542,0.21993728908139132
543543,0.3652671857146653
543544,0.05124226078176069
543545,0.7001514628118938
543546,0.0886642042887891
543547,0.3536311216219807
543548,0.3072170701246247
543549,0.6441793107113438
543550,0.6373475407222384
543551,0.1270958998751096
543552,0.0759519570589642
543553,0.5529827544973827
543554,0.3575957271543592
543555,0.04218372173358488
543556,0.8828129567135227
543557,0.25389684585337335
543558,0.35816969149416733
543559,0.9971939521164935
543560,0.29230462625886855
543561,0.22987271809316293
543562,0.48613185236361706
543563,0.07214412882310738
543564,0.4724550261738368
543565,0.3845189062790636
543566,0.5628916110860149
543567,0.2602875136183669
543568,0.9283979486089337
543569,0.9855711742353785
543570,0.9101506656391997
543571,0.7977067998830814
543572,0.7823612255201552
543573,0.08747110248983604
543574,0.8489942337841788
543575,0.40640661121887706
543576,0.21262190099115139
543577,0.6200409215316345
543578,0.8488879440916217
543579,0.9329843488427709
543580,0.3216538676161879
543581,0.18498923816862858
543582,0.34330507799006194
543583,0.18602556267105996
543584,0.2575080381579996
543585,0.9545505274625993
543586,0.3965429277495815
543587,0.7963330056067813
543588,0.06994658942949007
543589,0.49004862753434486
543590,0.5798660749873781
543591,0.6841654930513114
543592,0.33116148061541734
543593,0.6881486992798873
543594,0.3707384476390402
543595,0.25679323997555337
543596,0.9022878856322908
543597,0.019368639226211036
543598,0.5391305503148832
543599,0.3606329551191773
543600,0.5404139983525098
543601,0.7743283820051551
543602,0.25380649961469987
543603,0.2844577897058433
543604,0.1983020221614009
543605,0.6464911115244599
543606,0.7598703265750804
543607,0.1226104748492015
543608,0.7222570616214493
543609,0.71925969229134
543610,0.8857465522280977
543611,0.6893710307442935
543612,0.798442856004039
543613,0.42142268753487633
543614,0.14527675178699545
543615,0.6473972311535089
543616,0.5233731033932985
543617,0.36587037971992664
543618,0.2846889697871549
543619,0.5071293811282651
543620,0.05970026306698908
543621,0.166834958679882
543622,0.8248425583928999
543623,0.8796641245715197
543624,0.26794568596710333
543625,0.04822629075545399
543626,0.23113225094996412
543627,0.26215289772274336
543628,0.003911460686099965
543629,0.16983764249461908
543630,0.6180373608269338
543631,0.7568171551563787
543632,0.5697286955597481
543633,0.9448462785321393
543634,0.39205218823904553
543635,0.18364467355778175
543636,0.36920521882390456
543637,0.9982355911035528
543638,0.8480110541280259
543639,0.6238646932213748
543640,0.33323678686259395
543641,0.7857173225626445
543642,0.36432917917784924
543643,0.7258416815029363
543644,0.6044641670873967
543645,0.7364520500624452
543646,0.09259160842877262
543647,0.8751308691839609
543648,0.8146095182419685
543649,0.8561023569739324
543650,0.09061462014721122
543651,0.01965030691148726
543652,0.35751335264262746
543653,0.31814099327717693
543654,0.8165386761618793
543655,0.11932346610687429
543656,0.5808333111896474
543657,0.7723513937235936
543658,0.07121409401323306
543659,0.8399463237052587
543660,0.133996758164377
543661,0.8531262455823346
543662,0.27588552600111604
543663,0.46612016049743576
543664,0.6942204979672096
543665,0.8426301384423246
543666,0.6041506124943533
543667,0.9235909972630404
543668,0.8124704381792576
543669,0.6212287088459597
543670,0.6636675258416815
543671,0.508399542954322
543672,0.38182711981505596
543673,0.5948502643956103
543674,0.8085563202508437
543675,0.9698801583716419
543676,0.49646055323784977
543677,0.7101320649430022
543678,0.36058778199984054
543679,0.3405016873488693
543680,0.2505673212340233
543681,0.03513937235936544
543682,0.49238700077060027
543683,0.07897855605452661
543684,0.1985730608774214
543685,0.6253314909786624
543686,0.20311163074960806
543687,0.9223261499216113
543688,0.4796588100868918
543689,0.4000930034809874
543690,0.16500943321021444
543691,0.8277920973613584
543692,0.28270400977865173
543693,0.14823426248239574
543694,0.46396247973852733
543695,0.8260808333111896
543696,0.8176786331145537
543697,0.4892727127786783
543698,0.8881726144607127
543699,0.5902638641617729
543700,0.25227592804187815
543701,0.51557143995961
543702,0.008925676932479473
543703,0.9279674753540775
543704,0.7386070735790397
543705,0.025267717163128107
543706,0.05067095368426647
543707,0.14395344511466002
543708,0.6577551616931948
543709,0.5047724071958122
543710,0.7124279223022347
543711,0.9154996944171339
543712,0.6522945287380756
543713,0.658004942470704
543714,0.3885446283846624
543715,0.037892275396593414
543716,0.3691600457045678
543717,0.16490314351765736
543718,0.18487497674912975
543719,0.763866819015226
543720,0.1617808837987936
543721,0.6355645311295937
543722,0.7572183987457817
543723,0.12340233305875163
543724,0.439066776499349
543725,0.4094092950336141
543726,0.8980362979300083
543727,0.15083835995004385
543728,0.2069008582892674
543729,0.0693115085164616
543730,0.8441128796534956
543731,0.1753620492652725
543732,0.49715143623947067
543733,0.5035288177928945
543734,0.09833390906916802
543735,0.06617064810140037
543736,0.8740520288045067
543737,0.7144979140647836
543738,0.2673557781734116
543739,0.14019610448276779
543740,0.39688039752345017
543741,0.38975898812212684
543742,0.505250710812319
543743,0.7858554991629687
543744,0.7193048654106768
543745,0.35528392634124306
543746,0.663866819015226
543747,0.3069726038317434
543748,0.9884781973268142
543749,0.8576116706082427
543750,0.9845614221560864
543751,0.6627029468817262
543752,0.7646507054978343
543753,0.6605372943958759
543754,0.8418063933250073
543755,0.7947652326415646
543756,0.9675896154970371
543757,0.5564690564132543
543758,0.8560651555815375
543759,0.3458640023383732
543760,0.11656259134270454
543761,0.4817580315148938
543762,0.8597773230940929
543763,0.8640661121887705
543764,0.48287673052905694
543765,0.20035341322775224
543766,0.07752238726649484
543767,0.7580155714399596
543768,0.197393245290038
543769,0.7820024978077751
543770,0.7199293173544495
543771,0.08547817075439108
543772,0.5917545770998858
543773,0.9596125740706295
543774,0.20328966598464113
543775,0.9986846650546063
543776,0.6899449950841017
543777,0.2795737783328462
543778,0.2235883400207265
543779,0.3137326282783727
543780,0.059649775463024475
543781,0.6987590678393962
543782,0.5349214784896235
543783,0.4966518746844525
543784,0.5831079106103686
543785,0.4063800387957378
543786,0.9137698296707677
543787,0.14452475221215422
543788,0.28778731432519333
543789,0.2391890096457896
543790,0.6066032471501076
543791,0.7358143119071028
543792,0.49303802513751227
543793,0.9896686418834534
543794,0.3492599580155714
543795,0.2266043100470332
543796,0.49986713788430365
543797,0.20395397656312278
543798,0.19837642494619084
543799,0.674113145377727
543800,0.3340871044030505
543801,0.5098185103499588
543802,0.7830467940371483
543803,0.7299922939972896
543804,0.669731352802062
543805,0.859989902479207
543806,0.3396513698084128
543807,0.5723354502697101
543808,0.9862567427523716
543809,0.26162410650227197
543810,0.5170010363245024
543811,0.5247389259426567
543812,0.581101692663354
543813,0.48701937129646855
543814,0.10232774426699971
543815,0.010703372040496371
543816,0.30006643105784814
543817,0.2833922355379587
543818,0.3420854037679696
543819,0.7176653469029841
543820,0.9652725001992932
543821,0.11695054872053783
543822,0.10210453591262987
543823,0.5013472218531608
543824,0.4197512821194165
543825,0.27260117450110277
543826,0.5863045731140223
543827,0.5059947386602184
543828,0.9034863019158718
543829,0.7883639359073153
543830,0.5793425982515346
543831,0.8850530119841629
543832,0.7721707012462466
543833,0.509523556453113
543834,0.404054951771052
543835,0.6956926102091249
543836,0.5701644832992321
543837,0.5786437435229719
543838,0.7264395610235698
543839,0.999782106130258
543840,0.7069460314086041
543841,0.005524406770653416
543842,0.07256131586639386
543843,0.0795286052135094
543844,0.3495017670661388
543845,0.8142720484680998
543846,0.7624398798926474
543847,0.6758350383971514
543848,0.6019796455238753
543849,0.6521244652299844
543850,0.9818138336034863
543851,0.3447399888395823
543852,0.18567214944330773
543853,0.7473786304573115
543854,0.44373023676029016
543855,0.9421252624026785
543856,0.8778678287673053
543857,0.9079159248531874
543858,0.33091967156484997
543859,0.41822071054659476
543860,0.2400366699439322
543861,0.5601307363218452
543862,0.15354608986793505
543863,0.12453431828448436
543864,0.9693859113012515
543865,0.0840406026625568
543866,0.9713442988866154
543867,0.8063853532803656
543868,0.21661573618898308
543869,0.9827730980788139
543870,0.8793399410092206
543871,0.09405043445911833
543872,0.6716073658756943
543873,0.8725400579278825
543874,0.4907926553822443
543875,0.20004251587702282
543876,0.9017325219886801
543877,0.24693221374857174
543878,0.20167406265777377
543879,0.30760502750245794
543880,0.11352802062020036
543881,0.049576169850928706
543882,0.7463954508011585
543883,0.08853665665772062
543884,0.9286477293864428
543885,0.7928918768102463
543886,0.16143544229798315
543887,0.8695400313554593
543888,0.8253580634018016
543889,0.01904445566391199
543890,0.18931788589801504
543891,0.35444689501235616
543892,0.7797411845986235
543893,0.9592538463582494
543894,0.049507081550766614
543895,0.1846198814869928
543896,0.8566842930406824
543897,0.9977626019716738
543898,0.9638641617729121
543899,0.6892541120824808
543900,0.6727659235245662
543901,0.26723885951159887
543902,0.7520367762336247
