id,PitNextLap
554191,0.0012786345114209306
554192,0.07254671778378018
554193,0.7029583221138764
554194,0.0012675667309236588
554195,0.044514297926008035
554196,0.008744301791621232
554197,0.21989144794777685
554198,0.037663401493841384
554199,0.156851839314747
554200,0.00456494813553877
554201,0.7197511029556535
554202,0.007147798850381629
554203,0.0011315572678285443
554204,0.0009573421702442972
554205,0.007607227247115276
554206,0.011827338723014119
554207,0.002287957740579057
554208,0.2627055336979727
554209,0.0006273424407425315
554210,0.0016554552627213196
554211,0.7814739336542706
554212,0.8045723949588739
554213,0.033859220060135274
554214,0.001450375666526603
554215,0.8268151383203317
554216,0.001289407136598713
554217,0.7273381308040902
554218,0.7998770563933814
554219,0.0043023521418943346
554220,0.0054013787345891795
554221,0.019178868909780544
554222,0.015278779266025593
554223,0.5792038057890715
554224,0.004235071785028454
554225,0.03372612778597452
554226,0.8680011262980818
554227,0.31880060722218584
554228,0.27718815238804434
554229,0.16657927508831305
554230,0.4875212301415554
554231,0.10397454459426385
554232,0.9242475149215932
554233,0.07037108784827971
554234,0.821248301514035
554235,0.006640190743315207
554236,0.16655421265870365
554237,0.0008692643680326206
554238,0.5217759634396494
554239,0.02733285681483274
554240,0.0356422488333319
554241,0.003526245249049761
554242,0.007584298301194812
554243,0.19161678542028468
554244,0.11511118420587887
554245,0.026807150881967653
554246,0.15429846070223707
554247,0.05842929530545771
554248,0.003122301018072375
554249,0.034329937392847225
554250,0.16009026962063166
554251,0.7840428083576684
554252,0.8505555822463671
554253,0.0026713935765824382
554254,0.0067426918175914055
554255,0.2658612315140462
554256,0.902606876919233
554257,0.014856794981767037
554258,0.23165122910709873
554259,0.00840668020373784
554260,0.01359392696531485
554261,0.0009694784484934688
554262,0.00484189911081064
554263,0.38502336080789534
554264,0.03267352356111072
554265,0.0007004404479553697
554266,0.003156172000039782
554267,0.25954465086042927
554268,0.32621846279190253
554269,0.006920930948820909
554270,0.0035017974867175127
554271,0.2868136570001417
554272,0.0018262908294320677
554273,0.0008103660424823869
554274,0.0013954729736176097
554275,0.29385759235208664
554276,0.002213262613029751
554277,0.2803661982081575
554278,0.3933939256616263
554279,0.0012814051482985033
554280,0.03154192518002971
554281,0.10169698546607657
554282,0.024289936974273226
554283,0.001468467715419759
554284,0.0005713804614150514
554285,0.5650500701248378
554286,0.001334088635743956
554287,0.018984245441665038
554288,0.04048676817987972
554289,0.03994079920795074
554290,0.01620392301342172
554291,0.001373919103008627
554292,0.010577495536445969
554293,0.008020024150143568
554294,0.0014654845945838294
554295,0.25451515194672086
554296,0.004695284990844267
554297,0.9644640217549896
554298,0.5387944429344853
554299,0.7392163967962845
554300,0.6583317780686124
554301,0.19862327139584046
554302,0.028073307080331716
554303,0.001756759305588841
554304,0.12378759541169304
554305,0.8492218405662143
554306,0.3604625394174703
554307,0.031616252155013506
554308,0.00272129691335644
554309,0.01016388506669326
554310,0.1655545448265016
554311,0.002029440188885735
554312,0.003179969480721342
554313,0.6592489407196976
554314,0.006733421298287839
554315,0.0008971984136983128
554316,0.005441523397546165
554317,0.7279391560886246
554318,0.006072756224868712
554319,0.00192386458114129
554320,0.0027125356779615665
554321,0.0045961404362046725
554322,0.009722385989233598
554323,0.006456310056559349
554324,0.03920751955610763
554325,0.45504622513770177
554326,0.0012876514510259743
554327,0.0023154792109789167
554328,0.1464323527500296
554329,0.06782648352136088
554330,0.6922367600637825
554331,0.09255768078865341
554332,0.10251084410149484
554333,0.006528273560148624
554334,0.35945355251208067
554335,0.0783294518898927
554336,0.0016723724227293952
554337,0.0011945534897597398
554338,0.0066457532250667455
554339,0.2448657013822569
554340,0.5621245386935388
554341,0.01526111664001437
554342,0.0017465438421859032
554343,0.003413379834307502
554344,0.005120677717923806
554345,0.0014618134353103123
554346,0.05334389429690815
554347,0.0013106442600156842
554348,0.014285032838153288
554349,0.4248018049048512
554350,0.3848917603703572
554351,0.0026493395001982835
554352,0.04145487612269429
554353,0.02236251157608322
554354,0.7783621149025785
554355,0.040486955839891994
554356,0.0006914780407479418
554357,0.0009831359300895319
554358,0.09521472030242659
554359,0.0011245917059976612
554360,0.7040579943415682
554361,0.0011071085113339516
554362,0.007367137049546005
554363,0.9289271630678788
554364,0.0034213618267415757
554365,0.05037925654491185
554366,0.9455640237427589
554367,0.12353612363581158
554368,0.021659847067044744
554369,0.9192330403479732
554370,0.9551525975281798
554371,0.0037825129763615203
554372,0.0007836255935262487
554373,0.008613448568127686
554374,0.11043478264057913
554375,0.00045000566637521777
554376,0.940521254843358
554377,0.0017406041747207355
554378,0.9359689579613069
554379,0.12863306057295323
554380,0.12748674336990085
554381,0.011077652841095208
554382,0.24033510254296298
554383,0.002040210205199599
554384,0.08047304495460675
554385,0.09346976685391245
554386,0.21465112789374166
554387,0.12203351652188962
554388,0.004040609630128304
554389,0.7484264732316135
554390,0.16297542649627614
554391,0.007332418800890787
554392,0.0011555722142156297
554393,0.010753314689861874
554394,0.001706840262511847
554395,0.011337314820668874
554396,0.6324803957115127
554397,0.0017388438645676387
554398,0.006298741300417784
554399,0.0036031326285985922
554400,0.0015099516664495657
554401,0.5622444455837123
554402,0.1147452524307678
554403,0.0068103696726087674
554404,0.19654323356857123
554405,0.02261146570049688
554406,0.0028577518339324404
554407,0.0528021091556075
554408,0.3996286282423095
554409,0.014994332177898856
554410,0.5401598494459825
554411,0.0010296379689630675
554412,0.0011577749235742456
554413,0.330922047978902
554414,0.001843547375756996
554415,0.0011201004719007068
554416,0.011944449226025207
554417,0.5171232432390575
554418,0.07675005150728573
554419,0.5330967622615991
554420,0.0165054972550549
554421,0.0025710427992835247
554422,0.0007905507687021859
554423,0.002171805583178886
554424,0.003991355532685574
554425,0.0007333682600060941
554426,0.874628680113296
554427,0.01660856114225987
554428,0.04632709856174987
554429,0.000518741257393393
554430,0.18054075234132066
554431,0.002874095424893081
554432,0.0009243149271422653
554433,0.1392913137128833
554434,0.0013587925378543686
554435,0.0054894153683897875
554436,0.01319136041199434
554437,0.0018081544719538937
554438,0.828603070438512
554439,0.21436797114853462
554440,0.0018340537131823443
554441,0.0011745909174955655
554442,0.0005983128949621921
554443,0.0013379041480879063
554444,0.4224166475366063
554445,0.004830772440761654
554446,0.46828066959112624
554447,0.667127789019683
554448,0.29168209459645794
554449,0.027773068453837313
554450,0.011314563580677157
554451,0.02565379418826831
554452,0.18541207717876435
554453,0.09757877954399809
554454,0.0004374995187598099
554455,0.8339104098922218
554456,0.0007481854702889775
554457,0.24946882338431986
554458,0.03265501320740515
554459,0.0009621701553448531
554460,0.039657781743884665
554461,0.004140400175429543
554462,0.001878372150301465
554463,0.0006293867410861281
554464,0.0003137434268986244
554465,0.013745420682046768
554466,0.4111021750415119
554467,0.0020043097480639096
554468,0.001031869023190726
554469,0.45595220986167284
554470,0.0006560154569397967
554471,0.0006408797850567412
554472,0.8170913452151246
554473,0.0022502985790352906
554474,0.10636055708086797
554475,0.5233493854425613
554476,0.0017362284448630588
554477,0.8715907263311143
554478,0.15348335247576372
554479,0.0011003642018654225
554480,0.03356087812194874
554481,0.0097337047511735
554482,0.022583052737770122
554483,0.000731897415580949
554484,0.0011283163066784444
554485,0.0014454403682216041
554486,0.007154668251512049
554487,0.00142253914270616
554488,0.02325289928840451
554489,0.0027832612091988297
554490,0.001239218518805693
554491,0.07307697774913093
554492,0.7843570585937208
554493,0.08663005267898789
554494,0.6704186862838653
554495,0.0016083679213439975
554496,0.013047824995414712
554497,0.042308874136357984
554498,0.051713529489203054
554499,0.017555011535088042
554500,0.009712386430120333
554501,0.0016307451475209333
554502,0.1614499147965048
554503,0.8622963956631547
554504,0.029272061184524342
554505,0.0019230689356159619
554506,0.10398742192618643
554507,0.9366672863976466
554508,0.03647180460174452
554509,0.10386796449703231
554510,0.2610692950455908
554511,0.006250806105425361
554512,0.02558106060211057
554513,0.0016973620261153221
554514,0.38873435279537744
554515,0.009314839359855574
554516,0.0011492784103584927
554517,0.006788275495210363
554518,0.01594733410659021
554519,0.7376738452434389
554520,0.023960575318166324
554521,0.030373734955306972
554522,0.006880189845304714
554523,0.018339825246100176
554524,0.0010706057659581893
554525,0.013776518416607689
554526,0.036992363779774856
554527,0.2554137011874337
554528,0.023655088882338533
554529,0.10916815868684984
554530,0.02718884520953778
554531,0.015259964795360906
554532,0.2210530167226374
554533,0.008274336374530109
554534,0.788818476800016
554535,0.21024192833902644
554536,0.001426314171061035
554537,0.12790902731575532
554538,0.011223336516858431
554539,0.714869881896085
554540,0.0016900565526402685
554541,0.11960159354575996
554542,0.0009337314737676185
554543,0.0006159673557747318
554544,0.026768228960325206
554545,0.15707814772744164
554546,0.0013579910139800853
554547,0.0016469918116390518
554548,0.024713210162557914
554549,0.7245001435426379
554550,0.7149724376894903
554551,0.0009270985024387594
554552,0.5565019163411835
554553,0.059987737748232996
554554,0.0012425387599603508
554555,0.29337375746085637
554556,0.010513022754674039
554557,0.02848147056850011
554558,0.9201115035266667
554559,0.024105939207184554
554560,0.0014319781288349733
554561,0.00782806566214909
554562,0.022821617277873112
554563,0.000607371618922912
554564,0.018915688763861908
554565,0.7578204085950552
554566,0.4491393585882427
554567,0.4023459442055315
554568,0.8055869647418878
554569,0.0006635910237059974
554570,0.0012573503489958276
554571,0.001658116573848581
554572,0.0009109405843528704
554573,0.026073928926603807
554574,0.0026793756753589865
554575,0.5339098945453724
554576,0.6944309570519921
554577,0.1979669784624279
554578,0.6048963372642164
554579,0.0014601433506842994
554580,0.0008722245905927623
554581,0.001102322284089935
554582,0.0018288506368558967
554583,0.9255682825819712
554584,0.9093750450880212
554585,0.023505607237343122
554586,0.6634169081622829
554587,0.010187576243999269
554588,0.00425531856593257
554589,0.6106120146191943
554590,0.27450188627938354
554591,0.4955049142874414
554592,0.0031356357819513434
554593,0.8330388897233248
554594,0.003671780880741888
554595,0.00726517563906998
554596,0.5649734353472747
554597,0.15448064289281238
554598,0.0010339129342199363
554599,0.0014804774076266486
554600,0.0019543301480686856
554601,0.8090132796241081
554602,0.002827823601449479
554603,0.011715123356903974
554604,0.17616099833072565
554605,0.12397581765926327
554606,0.14401004546218912
554607,0.8629816837772359
554608,0.09098665545620074
554609,0.02246778294321358
554610,0.39343073766559533
554611,0.7068373067804181
554612,0.006153586190741401
554613,0.01880810407565454
554614,0.007340251106891332
554615,0.025047930149368628
554616,0.0008882815447327557
554617,0.003196835937467128
554618,0.31006594802353893
554619,0.0024792039441979353
554620,0.034009325492542014
554621,0.7114282008870477
554622,0.3612040220114818
554623,0.023062265879956002
554624,0.0011150226144485298
554625,0.02178359605071607
554626,0.19647387171580416
554627,0.5041714623111607
554628,0.4443411933246123
554629,0.025723065492134854
554630,0.06030709532572123
554631,0.0023644824609112738
554632,0.8582838005535637
554633,0.0033349322785540215
554634,0.007432035386634358
554635,0.045615799721337315
554636,0.9048624222799722
554637,0.0015099431787127084
554638,0.6550429325662457
554639,0.0030572884892147195
554640,0.8444239190557995
554641,0.9110880062663649
554642,0.0011428442100447464
554643,0.029898034900800233
554644,0.003957437622518482
554645,0.9235133060289444
554646,0.0003105792249984119
554647,0.8949023329768052
554648,0.8733182950215573
554649,0.008266986266745125
554650,0.0015604430006591053
554651,0.02898643392428912
554652,0.0010704672446376709
554653,0.5131141833965354
554654,0.012481309708532718
554655,0.024531795979853485
554656,0.001964265069642228
554657,0.10644560469342175
554658,0.002546452816073868
554659,0.0005624110463781361
554660,0.28687052841378513
554661,0.0008511293091034231
554662,0.0013240266989624095
554663,0.0013027370101018018
554664,0.2699894452405293
554665,0.017694387651067976
554666,0.0027742631855898745
554667,0.9390699789544408
554668,0.597869074254384
554669,0.40941351227927036
554670,0.031112338259774757
554671,0.08520770299546095
554672,0.008323811569094966
554673,0.002288086083550219
554674,0.048313278244542575
554675,0.01794949337311931
554676,0.9097438724054838
554677,0.03507501063536776
554678,0.007813703299579512
554679,0.0014787073050898571
554680,0.003760015143845291
554681,0.8454055665533746
554682,0.006270589534247119
554683,0.0007781203671392125
554684,0.03134035090685059
554685,0.8308252515793367
554686,0.9330593684741265
554687,0.014126074729807283
554688,0.1903697392141499
554689,0.8829479994328007
554690,0.031643968532650814
554691,0.002196435783701534
554692,0.861077220498973
554693,0.0027890780657625854
554694,0.0007590203936426188
554695,0.8340893674633406
554696,0.033791946921116325
554697,0.00043677115260017384
554698,0.913629999626628
554699,0.017657550841101093
554700,0.001011640894529578
554701,0.018245229248932054
554702,0.3980143614078211
554703,0.054529183228419834
554704,0.0008993501804944073
554705,0.653284004028525
554706,0.0035148646802420536
554707,0.06140703645427419
554708,0.0005885870623369745
554709,0.000890016112079617
554710,0.6334611975412348
554711,0.001909083664324273
554712,0.6459490253458557
554713,0.0004837807585013085
554714,0.002124416482580001
554715,0.006485141349977224
554716,0.1881174723253725
554717,0.007311090639250822
554718,0.0022965300802553585
554719,0.16871689060901926
554720,0.43963790376181217
554721,0.5750169601476368
554722,0.0004003674298863163
554723,0.0009368193802486658
554724,0.0006204115406442201
554725,0.6266656008755381
554726,0.12218021954573313
554727,0.05122479919752654
554728,0.48320894949004745
554729,0.0008061586611326345
554730,0.03518722771246368
554731,0.0020127517040439734
554732,0.01802625269461734
554733,0.00035699577777278984
554734,0.22183290583456639
554735,0.0007529259294620302
554736,0.890807801812069
554737,0.8526364140721052
554738,0.001286174753724163
554739,0.16835000133170308
554740,0.41307506210763295
554741,0.007535936926539799
554742,0.003363083182071004
554743,0.0021968688080986187
554744,0.008090733234574965
554745,0.3061111455363893
554746,0.0014540531283706887
554747,0.25740367870278735
554748,0.03417778048499479
554749,0.04083741743330791
554750,0.12528581252055865
554751,0.0019522213667287677
554752,0.9698351799316776
554753,0.289126926891944
554754,0.0032720740558374105
554755,0.010422264752647813
554756,0.7272796841571718
554757,0.0014477040071790388
554758,0.059265024917501775
554759,0.9595043118613196
554760,0.008986431067007273
554761,0.6650840335130492
554762,0.0027498067904863613
554763,0.0014410568371043468
554764,0.006369197487505515
554765,0.03238995591453019
554766,0.8885270641118235
554767,0.0017533104447136412
554768,0.0060639806774466865
554769,0.32421179069781625
554770,0.008587092948676411
554771,0.008703682450159358
554772,0.03040050615419529
554773,0.04325422389038067
554774,0.9095303448171642
554775,0.004383427616111027
554776,0.7829681494580469
554777,0.3879679297913263
554778,0.0015588813883508589
554779,0.0007410567788485084
554780,0.000708269835556226
554781,0.000838086888832138
554782,0.0007785215761690396
554783,0.0011372633060793306
554784,0.0007528093888979785
554785,0.5987427667266452
554786,0.37948134906805553
554787,0.2131566259855397
554788,0.7492699186517706
554789,0.9183581674615482
554790,0.2722169375091712
554791,0.7874718846387243
554792,0.14987262073593438
554793,0.0010946652251229067
554794,0.0007978257258755375
554795,0.0011405510274927384
554796,0.0189742511400909
554797,0.009594031629958739
554798,0.11861639534861212
554799,0.16522662240661057
554800,0.0010510220371086577
554801,0.6672407424884866
554802,0.7428965551439256
554803,0.00573079825435211
554804,0.006709363743965577
554805,0.009071441345729049
554806,0.0031751144390538624
554807,0.9343783905799451
554808,0.07773671455649114
554809,0.0016483606434050308
554810,0.13858585997616082
554811,0.02233749264883706
554812,0.03536969337051331
554813,0.8884964177509171
554814,0.8487332719833278
554815,0.42044766308614256
554816,0.06903244308742144
554817,0.8930544828765162
554818,0.10504715262663775
554819,0.4827461123482428
554820,0.00305243961651758
554821,0.01131912493486499
554822,0.05142452432823346
554823,0.2637712305846465
554824,0.001134781432811943
554825,0.03650444168822008
554826,0.0013491121353168666
554827,0.013305516489352655
554828,0.0025884746109500413
554829,0.21925288159696874
554830,0.2576157358016004
554831,0.03954450549998833
554832,0.01570858026361654
554833,0.0018348512453531703
554834,0.009134960968566884
554835,0.05965760646961542
554836,0.013286002803362808
554837,0.0009811907735882053
554838,0.009735034211728003
554839,0.02046695917980862
554840,0.7321762283935458
554841,0.6773150914808483
554842,0.8140296131978184
554843,0.0021406613854919707
554844,0.8548806639311208
554845,0.0014178889937374885
554846,0.030950581201417096
554847,0.7095200762850846
554848,0.794471904701229
554849,0.19823612478000405
554850,0.3160744421696456
554851,0.1905277602573301
554852,0.06308000711012911
554853,0.4541258077932243
554854,0.02068062837418084
554855,0.4042722262350484
554856,0.018842898730918895
554857,0.419441331342263
554858,0.8609990001213824
554859,0.09128788522031046
554860,0.004505717177960096
554861,0.0016322483128367346
554862,0.07417569378329959
554863,0.0008429903924974196
554864,0.8811170529629884
554865,0.031039320596929827
554866,0.007394492922445098
554867,0.0012852632930461178
554868,0.488135783641909
554869,0.46964578800205115
554870,0.007198305032217135
554871,0.0019104126438835548
554872,0.018715972354908933
554873,0.003826059233055798
554874,0.517492602744012
554875,0.008269226725998797
554876,0.021060644557020277
554877,0.08498365021983077
554878,0.01057736254217752
554879,0.030332491899144127
554880,0.04763333466018746
554881,0.0014811465858861326
554882,0.8223659235215913
554883,0.0044679960306768475
554884,0.0002078859613417157
554885,0.028773274889013906
554886,0.7336869178869486
554887,0.0009100154427135617
554888,0.01403303321583505
554889,0.968233266340876
554890,0.2124315866782077
554891,0.0016387388813940513
554892,0.000866046842549968
554893,0.6959461521304261
554894,0.0015685091815263415
554895,0.000825753656317461
554896,0.006379140746371606
554897,0.06914933994405796
554898,0.0019098052648557637
554899,0.014921075231931005
554900,0.0014476202766520476
554901,0.25222179721974913
554902,0.16967025743460112
554903,0.101541285600814
554904,0.042334705291762226
554905,0.28628324862593824
554906,0.004535506752252817
554907,0.007360626073592327
554908,0.002218945591222567
554909,0.8729763532952121
554910,0.06798857771927619
554911,0.7679936163862907
554912,0.0020406754716131214
554913,0.013327396719864623
554914,0.858252859951057
554915,0.003960852554343435
554916,0.02273333404210721
554917,0.0004062894687925478
554918,0.156159378316764
554919,0.0015728549437988824
554920,0.929398595888066
554921,0.7223517002106078
554922,0.21012585072062384
554923,0.0178221457707426
554924,0.8483555794515392
554925,0.012667599735494495
554926,0.011369510603281268
554927,0.0007178698500198257
554928,0.42174194950416605
554929,0.7753283757428806
554930,0.002587619102540264
554931,0.0063173911886343715
554932,0.07616355096208924
554933,0.028301702507193837
554934,0.7149426932651939
554935,0.041650419377160096
554936,0.6267464935566632
554937,0.001026576308746888
554938,0.014811450098578592
554939,0.7960482221835332
554940,0.2610421534410279
554941,0.0013239708649152074
554942,0.030758496116839184
554943,0.0010028250526140975
554944,0.48561368842331987
554945,0.014879582397932105
554946,0.7598163302234169
554947,0.04387546700321318
554948,0.5106697586285069
554949,0.0011248566239993975
554950,0.06217737735737326
554951,0.6968048641810695
554952,0.0013089540720743946
554953,0.002251741144902449
554954,0.2827520369106063
554955,0.45153527043152636
554956,0.013635132718184407
554957,0.0021190355085522355
554958,0.0008168492943383726
554959,0.8083303991153694
554960,0.8945140186913485
554961,0.0010395586975300427
554962,0.84200555762044
554963,0.5652511535535629
554964,0.029625814457379152
554965,0.0012194089459617475
554966,0.05125779145453572
554967,0.1105867294975869
554968,0.0009991219501325466
554969,0.03248376377972181
554970,0.9309415833853042
554971,0.01971715927096683
554972,0.002995571057732464
554973,0.39635113429744456
554974,0.08432244430924149
554975,0.0022764100391651
554976,0.00837663597685278
554977,0.8850608330793955
554978,0.0010152732459838556
554979,0.004606421645594309
554980,0.6137400085459961
554981,0.12627686752887354
554982,0.04675631544478825
554983,0.4756999725285227
554984,0.0010937013288005143
554985,0.018627596845873656
554986,0.00939398459616763
554987,0.846951519788169
554988,0.0015125087031436853
554989,0.037421004586048565
554990,0.7606857997852354
554991,0.08178797926630194
554992,0.03554175375915338
554993,0.09868141687641266
554994,0.9153266009641802
554995,0.5846613628944288
554996,0.0014235155671024633
554997,0.004298096120282028
554998,0.0014916191985911834
554999,0.006520033297728524
555000,0.0032243964524390754
555001,0.22169218916975159
555002,0.3701542572481183
555003,0.0010027339157103244
555004,0.011863554638729904
555005,0.006108042915882841
555006,0.2637858019879447
555007,0.8524133090277367
555008,0.04438511860298581
555009,0.03048451501132745
555010,0.0006523587169774671
555011,0.0014402839107571937
555012,0.5172550279415981
555013,0.29696905840566123
555014,0.003289490126346028
555015,0.001205789626468052
555016,0.6012076087458152
555017,0.004523935889152481
555018,0.00571882629606021
555019,0.015427536482289736
555020,0.004204743218369316
555021,0.0007105369002402506
555022,0.20693989975136265
555023,0.043374872188255795
555024,0.9330797219957182
555025,0.08186151716699291
555026,0.01653182376233563
555027,0.44772675784985116
555028,0.0743760388740375
555029,0.6355841932274201
555030,0.8040485431150493
555031,0.2481021580718926
555032,0.04543803516120486
555033,0.0068458035867624365
555034,0.7506113491323579
555035,0.02741455574802886
555036,0.47057897162099604
555037,0.033019413145752796
555038,0.45685227769523684
555039,0.16575223720255033
555040,0.72355543277173
555041,0.03948098929057199
555042,0.00132084568667606
555043,0.025784712741855575
555044,0.05461491255992523
555045,0.002875005792334143
555046,0.7909453670039335
555047,0.02006942487412054
555048,0.0017391100352685677
555049,0.0865476428475183
555050,0.8577598905786427
555051,0.47551184300178406
555052,0.762617345461073
555053,0.4849242590697797
555054,0.0628760438973359
555055,0.2909150112150603
555056,0.03748877205978568
555057,0.03702362727424051
555058,0.0009649567325095666
555059,0.9236913063752826
555060,0.038187889734613616
555061,0.0013490665154801537
555062,0.06780055699075525
555063,0.6577249800375813
555064,0.4140416938405959
555065,0.477553881975958
555066,0.04370029188526132
555067,0.03028494368986192
555068,0.000802912502256158
555069,0.9132561075761718
555070,0.03173400674024
555071,0.013139942524346113
555072,0.0023800071654513574
555073,0.9334595986536579
555074,0.04026686516331396
555075,0.5125569682990643
555076,0.3258395893826137
555077,0.03169722803613756
555078,0.0028136209854467895
555079,0.6818534668131903
555080,0.0015145327385832962
555081,0.018187839085809353
555082,0.0008784249307598422
555083,0.1893949875405292
555084,0.5192279594066016
555085,0.029042871186832037
555086,0.0032409854397410487
555087,0.017795344206864024
555088,0.01754486579894173
555089,0.0009357071701965738
555090,0.0039137856903158534
555091,0.11579947336828213
555092,0.4266612597808099
555093,0.07183835696598065
555094,0.0010228662158411987
555095,0.6761608425934009
555096,0.0011320488888269108
555097,0.08306045926918006
555098,0.006940214153416146
555099,0.0015161876653836054
555100,0.050812492452929375
555101,0.54721204428831
555102,0.04033708501819189
555103,0.09153203105212877
555104,0.9026521802586904
555105,0.6820252672653581
555106,0.0190292308633206
555107,0.23027167183510022
555108,0.005988434654080879
555109,0.0009896449382328573
555110,0.0005452824922317241
555111,0.07292627612076641
555112,0.029117956479474398
555113,0.02949331081455156
555114,0.0023726910327761877
555115,0.7303880193708154
555116,0.08454944651988461
555117,0.0036902497020007766
555118,0.01119148828554532
555119,0.007741206480155181
555120,0.9193742824201276
555121,0.0013281331258410078
555122,0.2544100881436835
555123,0.0016034422557811825
555124,0.8673063765587111
555125,0.6677405574928195
555126,0.9064401539552032
555127,0.00041870560056989667
555128,0.028015447073157656
555129,0.05284309127474206
555130,0.9143148785183149
555131,0.0029468169417831164
555132,0.10642113024007278
555133,0.0012205258695960907
555134,0.006087983021478482
555135,0.8205113358158694
555136,0.0007006468540717757
555137,0.6600471830222031
555138,0.0023659160897783606
555139,0.004781993002988848
555140,0.001489599862974636
555141,0.0006986120490051745
555142,0.0012248749590015602
555143,0.5454974156352891
555144,0.0007208249962091135
555145,0.9387005211767511
555146,0.44322889116605124
555147,0.030663650325507063
555148,0.005104333922124792
555149,0.0018342963198267224
555150,0.004494956377826223
555151,0.004891801362146328
555152,0.0016645317284583324
555153,0.0071196007823729375
555154,0.0009331410949343756
555155,0.03370569346895962
555156,0.05002219468181187
555157,0.0028600215450044625
555158,0.0008317629260313155
555159,0.0010773925716714159
555160,0.015023451486697847
555161,0.042289238628874216
555162,0.6221302807419654
555163,0.618332279477051
555164,0.28428124995178783
555165,0.027011204977016968
555166,0.024492691005892905
555167,0.0021055275225050764
555168,0.4054315118878797
555169,0.007256481069303205
555170,0.04052860569443847
555171,0.0010447334060661292
555172,0.03220805719938974
555173,0.1798578576152445
555174,0.014071071882309228
555175,0.0011204472349174831
555176,0.255714903191089
555177,0.02140257686670037
555178,0.002264969946126759
555179,0.7160347898700566
555180,0.0017470883540902508
555181,0.0011091277817865675
555182,0.10506368593796991
555183,0.0017654514325147425
555184,0.028042865917775325
555185,0.0009886377921170142
555186,0.027003282796682387
555187,0.016921184570918187
555188,0.09804653839721326
555189,0.21833938123388363
555190,0.2990546774945721
555191,0.007434862771204461
555192,0.005792103061604757
555193,0.001567446524043048
555194,0.09920191268927159
555195,0.023881368106138688
555196,0.007854631071779892
555197,0.000718405010452881
555198,0.2769960111977381
555199,0.0014984025873821531
555200,0.0007659615415221481
555201,0.0009611411343582333
555202,0.24797324496803366
555203,0.7584451229120286
555204,0.013864937947006967
555205,0.0015621314752891416
555206,0.0009222315782131408
555207,0.004297010296664987
555208,0.0004398820452508318
555209,0.4359334546477351
555210,0.005910159983825709
555211,0.953880151626787
555212,0.06536511938472236
555213,0.0016718977013995954
555214,0.39486469936230995
555215,0.0010514065989411917
555216,0.000624226535174953
555217,0.9252608641438967
555218,0.21240171605350683
555219,0.9155003732103519
555220,0.5493127282728006
555221,0.032816756783640884
555222,0.028003154999543364
555223,0.007242187145654945
555224,0.008920752863787667
555225,0.0013450951074189751
555226,0.7437597064852826
555227,0.6214033337641047
555228,0.0005394384326337707
555229,0.01698947135964678
555230,0.6736256500993847
555231,0.5988721150906698
555232,0.010216745789842519
555233,0.03576288025001894
555234,0.8670666834821553
555235,0.03840906063061508
555236,0.25932713198202995
555237,0.33858791395885623
555238,0.008844673276656804
555239,0.5726105392156807
555240,0.006318445551167992
555241,0.02437359544370769
555242,0.002210444626734026
555243,0.0016542469934170913
555244,0.24691951057635966
555245,0.0012786676633359244
555246,0.005912011811060583
555247,0.011130782656268524
555248,0.012733893419629633
555249,0.40563577146627994
555250,0.009962849535071852
555251,0.7632368809382492
555252,0.8334662475817693
555253,0.013765441769772502
555254,0.13816104961142667
555255,0.012192209755751018
555256,0.18286823080268919
555257,0.09785704371033095
555258,0.9369713842977632
555259,0.9230093922842857
555260,0.0010226822653134386
555261,0.15502587483403207
555262,0.5611381988169613
555263,0.6969361265014342
555264,0.000916666646224898
555265,0.018877954832203406
555266,0.659830454171644
555267,0.10743274683166684
555268,0.6376137756362068
555269,0.15875994907788415
555270,0.1233191521786397
555271,0.16468192085120595
555272,0.007253941448095123
555273,0.004481603876081085
555274,0.010412501507811403
555275,0.001420146418638143
555276,0.3353807245415625
555277,0.011029864884427412
555278,0.0015896554367193386
555279,0.20546165568039526
555280,0.000795824026663956
555281,0.719858874912074
555282,0.4721833022623772
555283,0.007087684385132477
555284,0.042079734768330435
555285,0.007737815803284269
555286,0.0062393741169922854
555287,0.7925181606534718
555288,0.008824603558647974
555289,0.02395575548210204
555290,0.20834056065760612
555291,0.015480003155590135
555292,0.7167165775898612
555293,0.12048515831251969
555294,0.022594281614271676
555295,0.0011521743415190374
555296,0.0009508717430585308
555297,0.019160760400390452
555298,0.10664876918383764
555299,0.08288114180819885
555300,0.000730132900552141
555301,0.010898625752746879
555302,0.6186673097900863
555303,0.023370881857333013
555304,0.5321802489931463
555305,0.0941961086191152
555306,0.0008478945749725198
555307,0.025709015246197408
555308,0.07778769810437396
555309,0.015275774345293933
555310,0.0024713623847860597
555311,0.0012061246524808595
555312,0.00945542259072295
555313,0.35269172039825036
555314,0.03921962645702645
555315,0.02396709382715335
555316,0.019759344416391617
555317,0.0012130270142536473
555318,0.0010898378875191072
555319,0.001307232948930383
555320,0.9538350923592254
555321,0.012470094640490193
555322,0.0009809211105035684
555323,0.0839612021866412
555324,0.010001935412685504
555325,0.5216160471991215
555326,0.013378744464993212
555327,0.06472316277288656
555328,0.03299656694023151
555329,0.009285935652226414
555330,0.5861052527317981
555331,0.252253546790234
555332,0.7675009437664975
555333,0.0016043327419104814
555334,0.1386686294639823
555335,0.2790677151436125
555336,0.6675083883715034
555337,0.0008400662553309977
