id,PitNextLap
541130,0.2081400648017513
541131,0.022871639554953922
541132,0.008326040147261002
541133,0.0025623896991534088
541134,0.0009537947931998568
541135,0.5066601729417184
541136,0.1005657886812035
541137,0.02290886059801928
541138,0.0008425278904619565
541139,0.004025100570187857
541140,0.10298782346576427
541141,0.41838016262299926
541142,0.20519736829372365
541143,0.011874785520982438
541144,0.02561144651404589
541145,0.0009739683724013394
541146,0.05000106319294133
541147,0.010124503023695162
541148,0.001189370655731084
541149,0.006685648417061401
541150,0.003059202683924238
541151,0.0220916884489259
541152,0.2163192854396334
541153,0.05427624574623349
541154,0.018464404860238343
541155,0.0196449980523773
541156,0.2057349038351573
541157,0.008090900356562524
541158,0.44498469854235073
541159,0.750784114465021
541160,0.6845087369814512
541161,0.0015868253566051322
541162,0.7820341996089455
541163,0.15619165103849253
541164,0.0012131027404187664
541165,0.01750651337535533
541166,0.01608641382616639
541167,0.0017976182410796948
541168,0.017578475474563367
541169,0.2734518015904899
541170,0.005623982477866072
541171,0.026862390628752404
541172,0.21749021335882887
541173,0.03148981394548443
541174,0.7212385249296382
541175,0.5745293268182239
541176,0.10046975369592295
541177,0.008281118247590256
541178,0.023894216071122312
541179,0.0011658437940387544
541180,0.0007244030892023369
541181,0.018456434573273055
541182,0.11096479889780847
541183,0.02008494461019657
541184,0.026516133262223015
541185,0.026200435100451454
541186,0.020483499251956108
541187,0.009430851259137929
541188,0.015102238064897931
541189,0.09681432642159328
541190,0.12900294105018636
541191,0.4085489543869416
541192,0.05641072653608412
541193,0.0705848226832948
541194,0.0017030663757985733
541195,0.8652101389674782
541196,0.0012231891185908558
541197,0.0011067747103435833
541198,0.001622487331457787
541199,0.009483465652534034
541200,0.023368273127675997
541201,0.2136930984332719
541202,0.41301052433634977
541203,0.002107059796382628
541204,0.9426541006215756
541205,0.007839454832121664
541206,0.025265996113095913
541207,0.048143461785184596
541208,0.014875024374560205
541209,0.03586121792618162
541210,0.0012456365135762517
541211,0.0013852137768804247
541212,0.10970615416130419
541213,0.01138738433641718
541214,0.006776175145242515
541215,0.01128477413183786
541216,0.0021092785557087854
541217,0.039755408279662986
541218,0.6090201804817622
541219,0.25577942794096203
541220,0.0028969762771479226
541221,0.02142121438276407
541222,0.0017196438011162839
541223,0.019696308602588357
541224,0.0026594781481301334
541225,0.8456742094694907
541226,0.003044196681676235
541227,0.03147350700998963
541228,0.06534361426292923
541229,0.2318381822427728
541230,0.0036550068684623903
541231,0.04490073443039588
541232,0.6761189100358924
541233,0.023305122235297245
541234,0.026429518881602103
541235,0.01874307919120563
541236,0.0026542951186028013
541237,0.0022678017337687643
541238,0.031272407847121035
541239,0.0008645010483268316
541240,0.0017796099060843516
541241,0.8509303626757099
541242,0.0243722910788996
541243,0.1875363400561933
541244,0.027060748047581906
541245,0.02696135246216231
541246,0.06869977117071425
541247,0.001256214138980941
541248,0.001922056206734036
541249,0.8743604170841628
541250,0.0010149311378152713
541251,0.003548188980770187
541252,0.0013180870319434762
541253,0.329719166670457
541254,0.013720698703073
541255,0.22235213742071688
541256,0.013556980449016029
541257,0.0012553586199745038
541258,0.31491327505866995
541259,0.01590669160121044
541260,0.02589864727349226
541261,0.0227510294502763
541262,0.7070112834875456
541263,0.04049635775747499
541264,0.0011744872852598163
541265,0.01492509143387077
541266,0.0029856150165836217
541267,0.001372868441033286
541268,0.04336635903382649
541269,0.8608755886344083
541270,0.0011962742260673547
541271,0.507631169813543
541272,0.006884261561876688
541273,0.491510940678922
541274,0.41631710933036536
541275,0.0012928916462423006
541276,0.001448488540399633
541277,0.0012581531884013478
541278,0.2855047585354585
541279,0.8425758148104252
541280,0.0018377469196045508
541281,0.006995998192779225
541282,0.009864558020858085
541283,0.003011108031632497
541284,0.021534689248671683
541285,0.04832102994214375
541286,0.18425360334010316
541287,0.9344393744657618
541288,0.05396255244601335
541289,0.05792247137899954
541290,0.08294993311707212
541291,0.03320835700287554
541292,0.016363989477959875
541293,0.5309812309502846
541294,0.13012124007951067
541295,0.7533635958886181
541296,0.03078986895173682
541297,0.007922613068549621
541298,0.05951409668639911
541299,0.035702820971386925
541300,0.8474314303637123
541301,0.7547719897483376
541302,0.36619610456848106
541303,0.3632425160818638
541304,0.0010684077691307946
541305,0.0379812733258407
541306,0.0039665466126422
541307,0.016982767981884462
541308,0.17055960864130248
541309,0.02714471118917619
541310,0.8521741602571384
541311,0.0015896366886306093
541312,0.00436110276262737
541313,0.42215014066580914
541314,0.012990096406433359
541315,0.00896522524500977
541316,0.6823662034771641
541317,0.8741580512451437
541318,0.2585337954881757
541319,0.004746414800981898
541320,0.39759189655527
541321,0.8545500995380689
541322,0.03743801807799864
541323,0.7856583504168297
541324,0.01423785842714679
541325,0.05099491261064096
541326,0.0014384608931060853
541327,0.003862431738962614
541328,0.043725804292990667
541329,0.003964400843451556
541330,0.0352839297083626
541331,0.0012985456060232684
541332,0.5395872785640627
541333,0.7333454114889164
541334,0.0006882039773668233
541335,0.00789269777963747
541336,0.16812823847660097
541337,0.20302553050844918
541338,0.03826669684490331
541339,0.10743437171402405
541340,0.047918139737082185
541341,0.0012373445932933932
541342,0.007302300867731371
541343,0.07476229083539898
541344,0.0017123694736853171
541345,0.36941471787817465
541346,0.7168601687124034
541347,0.7901704432929164
541348,0.5599114032240726
541349,0.0849521596314809
541350,0.005315309709705967
541351,0.6616443008569372
541352,0.05547511365933461
541353,0.0014501523412199882
541354,0.5277295234045293
541355,0.6810992706714222
541356,0.0008888914949994244
541357,0.8085604920199901
541358,0.7966166748190197
541359,0.009709984197121777
541360,0.22023701430950385
541361,0.28139855460626667
541362,0.3837209513959451
541363,0.05358245794663991
541364,0.033761908664224564
541365,0.9303755041712809
541366,0.0014055502952253756
541367,0.007042240746219782
541368,0.0043078078879610175
541369,0.05350061102254896
541370,0.7107129263374896
541371,0.11328767747247093
541372,0.85142562653328
541373,0.0012488336062532856
541374,0.8363806364701138
541375,0.10628990236330253
541376,0.647641283709995
541377,0.6205095443718169
541378,0.016282867003781686
541379,0.0012793739541341097
541380,0.020052880917320475
541381,0.6529304593609002
541382,0.03231958812194298
541383,0.0017431776614427338
541384,0.8031565881529781
541385,0.04236508216334259
541386,0.0015401107973180797
541387,0.0015631766802400747
541388,0.7033948539142821
541389,0.16769237418082403
541390,0.571691126121358
541391,0.044949644552453545
541392,0.004300977400879074
541393,0.007945130754253037
541394,0.010010373062833477
541395,0.0022226290802572065
541396,0.009010163596367526
541397,0.03384852475249912
541398,0.006387598387846941
541399,0.8214563637090619
541400,0.11261565885608743
541401,0.011254134083737048
541402,0.2478724169126188
541403,0.0016751723608118578
541404,0.0031722326839719603
541405,0.10611165156171713
541406,0.009966316129650469
541407,0.0014995161733945496
541408,0.0029905078580955307
541409,0.023131133101176905
541410,0.04284901068605883
541411,0.007014695458339828
541412,0.6529197912063905
541413,0.9027642465884343
541414,0.001497477910542869
541415,0.0020104977982127186
541416,0.0011754071396652844
541417,0.6389428686270038
541418,0.0025804211697040575
541419,0.5303966007848704
541420,0.03155966329429906
541421,0.012282196124689611
541422,0.001479925531112271
541423,0.023254356681081424
541424,0.0014384018923538492
541425,0.13830681115458787
541426,0.02503456622661602
541427,0.7240769229106281
541428,0.03779731524499803
541429,0.13820114331990524
541430,0.020472597169725625
541431,0.0021871408929499273
541432,0.9540170519719634
541433,0.44889736872723207
541434,0.8053404227652102
541435,0.8313676886374837
541436,0.001074924070748942
541437,0.03745580145160336
541438,0.0232291998441347
541439,0.7363368995055605
541440,0.7252301735063514
541441,0.044753236139649225
541442,0.008049218566351575
541443,0.16703813181354676
541444,0.01183274177732151
541445,0.034989059018256455
541446,0.0267472139972316
541447,0.007075629458118757
541448,0.0011536451715627504
541449,0.001407448627201967
541450,0.695865656106113
541451,0.03405522586674951
541452,0.009329728918834356
541453,0.0016488978598186467
541454,0.03152673778504725
541455,0.03155075569587159
541456,0.010807610875722583
541457,0.03466987235189665
541458,0.09608599314377436
541459,0.01213555164685604
541460,0.48202201585219573
541461,0.36498152190461053
541462,0.06050749662086591
541463,0.6539380034021858
541464,0.6970606803156393
541465,0.04293592383738706
541466,0.6353880009721496
541467,0.1620156186446018
541468,0.21150299843765646
541469,0.025029514109117534
541470,0.8668184091134271
541471,0.5094931381856003
541472,0.5024226964953143
541473,0.696069424739295
541474,0.0015018304990694767
541475,0.02794018671914915
541476,0.022640646096601536
541477,0.29190248737667135
541478,0.028520699490417665
541479,0.03431635986868632
541480,0.0011623393964705752
541481,0.5447848867224575
541482,0.7447661051968429
541483,0.0025094480546588643
541484,0.635206848784291
541485,0.027244196581431287
541486,0.5711467078951266
541487,0.016260009715503544
541488,0.3415039108877349
541489,0.004004235426756826
541490,0.04461480935295388
541491,0.05375346246138184
541492,0.0013003669604243649
541493,0.014621223609268753
541494,0.006100294176323578
541495,0.00786908104100623
541496,0.0314161697486952
541497,0.039344065164816186
541498,0.01305539960966983
541499,0.5641387000687765
541500,0.09186031518351152
541501,0.004901855778761242
541502,0.004547602058681164
541503,0.3756974145971192
541504,0.0016604487335105727
541505,0.8783230620945208
541506,0.6445390983926552
541507,0.03483333922983144
541508,0.827020931534295
541509,0.7474970087107191
541510,0.3609562358176914
541511,0.0012041220278594805
541512,0.015002012927602861
541513,0.0017595997134721225
541514,0.022510125600972094
541515,0.0009614480879681653
541516,0.005406193069768143
541517,0.2578111491469158
541518,0.5796010366953513
541519,0.020939397952498193
541520,0.3784560720706123
541521,0.8483391293257507
541522,0.02718840900945499
541523,0.8078933916468669
541524,0.7850816995193448
541525,0.6691989339720325
541526,0.0028190791988192136
541527,0.005112525011154119
541528,0.042359598888493596
541529,0.025391939732069255
541530,0.40779565170729815
541531,0.6797877940544649
541532,0.028584698269475975
541533,0.17296123838100563
541534,0.001215531228669077
541535,0.00144126857577342
541536,0.053929645425100564
541537,0.004404880186734594
541538,0.07762265739414481
541539,0.45892571268973315
541540,0.6128739028426355
541541,0.05310257800171952
541542,0.05530752819306591
541543,0.8597078918984065
541544,0.025008489024355006
541545,0.001537158695398364
541546,0.6314079813213146
541547,0.0026784426883133218
541548,0.001827818491806808
541549,0.052585858144364145
541550,0.18605496254280826
541551,0.3281857924727348
541552,0.015183247121765456
541553,0.0013409465304049326
541554,0.8321858390391135
541555,0.8781285125267331
541556,0.10734438382885919
541557,0.874704637967371
541558,0.0035871345004787384
541559,0.034432010993922985
541560,0.0011486931632730497
541561,0.07457049472202862
541562,0.004374529426139064
541563,0.0010098580602676912
541564,0.024093437911124546
541565,0.1448576044345157
541566,0.7145137664788839
541567,0.0412641489075444
541568,0.0016086292528806837
541569,0.34274866693200556
541570,0.1754210457033012
541571,0.00262548167293904
541572,0.4212489525158232
541573,0.821685849846373
541574,0.0040723273638974215
541575,0.045942656584271185
541576,0.034696854985592246
541577,0.0022148898917105577
541578,0.0017412967251609866
541579,0.8699692656100761
541580,0.0034620909244354424
541581,0.018780321072268773
541582,0.12025632183419604
541583,0.002554279123353701
541584,0.039154920480622954
541585,0.920690629077922
541586,0.8055153711323098
541587,0.00953091421515602
541588,0.5140004350989225
541589,0.018428717455559847
541590,0.007299999034250465
541591,0.007838925390994362
541592,0.28623512981709365
541593,0.00607229128240643
541594,0.26891415061357926
541595,0.0024025148623359736
541596,0.0011771127268856607
541597,0.04598696478247226
541598,0.7695168812093764
541599,0.006871424031127705
541600,0.0013276970128700699
541601,0.015314567013794404
541602,0.06588188692684942
541603,0.008200394475817989
541604,0.025469163297190303
541605,0.04730207218272539
541606,0.014046056790692903
541607,0.01286697275759558
541608,0.0010656013158347297
541609,0.11295580586290578
541610,0.19257056600999337
541611,0.5418240028817903
541612,0.06521444006877787
541613,0.6881087716201089
541614,0.005133438340590275
541615,0.004616541101500803
541616,0.018122012293812773
541617,0.0019719795853467103
541618,0.0016887234018837633
541619,0.8654447567847513
541620,0.010201576518013986
541621,0.0010061906488399936
541622,0.042891837026905404
541623,0.024514255526523827
541624,0.2000806041508692
541625,0.18010756394985858
541626,0.6766206530786691
541627,0.0786444149008583
541628,0.0012940421486068595
541629,0.03244371262028897
541630,0.8900212855424424
541631,0.001095172872986123
541632,0.0009395424609359043
541633,0.8282379463162843
541634,0.0038609508907269706
541635,0.08987405645541788
541636,0.3887384992514881
541637,0.003102701117081674
541638,0.03463094500480325
541639,0.003888376521889216
541640,0.05297910145982279
541641,0.856940430406202
541642,0.5287388931945967
541643,0.7586653088256736
541644,0.029768633942908393
541645,0.020498898964564992
541646,0.005434756893987259
541647,0.394403843424816
541648,0.754892613351648
541649,0.8091461294030093
541650,0.752091885684623
541651,0.07205213442423965
541652,0.0010769215798833217
541653,0.716071917987414
541654,0.002386737929224908
541655,0.038852135145977455
541656,0.370852280093481
541657,0.09143927042866719
541658,0.29263603606179944
541659,0.6110249484994152
541660,0.6141001419234716
541661,0.03489985675064068
541662,0.0008848810714340884
541663,0.5763320352210353
541664,0.000855854901289899
541665,0.0018788356131371874
541666,0.001575329168376773
541667,0.8274301521255303
541668,0.010778155367226299
541669,0.6273268186747594
541670,0.04471129660958187
541671,0.050540214429529426
541672,0.08715526790865967
541673,0.10534062588468797
541674,0.6779493787258469
541675,0.645731465475103
541676,0.051582975136274356
541677,0.002575308569189589
541678,0.07307851973987148
541679,0.01124607618194143
541680,0.6012288510085719
541681,0.7811135544973047
541682,0.024450067258836344
541683,0.2685637568690259
541684,0.30142771557883064
541685,0.6379152516570092
541686,0.010542713477808255
541687,0.7392036513966029
541688,0.0015719947211607103
541689,0.4595721291155377
541690,0.0067618785523185536
541691,0.5436837889521561
541692,0.002942812991128242
541693,0.003403530359732984
541694,0.05891581398787517
541695,0.01412371217294195
541696,0.006539496286034036
541697,0.0016548438129763976
541698,0.0075544897628652815
541699,0.012843169618676422
541700,0.01805863409763194
541701,0.34567479075549257
541702,0.0025932400133737744
541703,0.018539266177128814
541704,0.08049971356807833
541705,0.0016490209963885352
541706,0.03205979182704385
541707,0.0030308276441512053
541708,0.322184690806565
541709,0.02125420948695881
541710,0.005116945761310393
541711,0.0024403125041620403
541712,0.1519834411906268
541713,0.02237190667787633
541714,0.0019918520851624163
541715,0.0013242468142505108
541716,0.0035156875293122242
541717,0.3120076921902663
541718,0.23567574401429514
541719,0.01256433036880904
541720,0.6412361230870754
541721,0.03460850504295207
541722,0.5747923272778948
541723,0.36871728275134097
541724,0.022472432094782797
541725,0.0012739624597538665
541726,0.3651704019484295
541727,0.007923249120341785
541728,0.04242224941361379
541729,0.9503066173761372
541730,0.9500674168943246
541731,0.7735224417996243
541732,0.09435839351004238
541733,0.03252606581388159
541734,0.10803930590764287
541735,0.002961184835326828
541736,0.2704627113837582
541737,0.015169762229884351
541738,0.019019295547018873
541739,0.3443027547681806
541740,0.002448003034017875
541741,0.034457818369092764
541742,0.04519260061467385
541743,0.6779759358674663
541744,0.043219189786482294
541745,0.7340089474027309
541746,0.035763006314525
541747,0.009362271529206179
541748,0.35917247282174397
541749,0.12218417599034836
541750,0.001511023952048698
541751,0.0011832809387539974
541752,0.002024024270030055
541753,0.6321723653844122
541754,0.027548701695453266
541755,0.22912485444791894
541756,0.01460211131949052
541757,0.12217949431717884
541758,0.008040488027856535
541759,0.6047389638221816
541760,0.018894541301472396
541761,0.0014714219586888953
541762,0.012244086337064431
541763,0.0012934154525631523
541764,0.0012597523081990065
541765,0.0016724804483206047
541766,0.7397200399551703
541767,0.003494433263722648
541768,0.7649389939619204
541769,0.0010317240563263194
541770,0.003751521872150624
541771,0.08756970907345765
541772,0.05381659376524184
541773,0.012892174935658458
541774,0.07250294538162885
541775,0.7627784420027827
541776,0.28617750890092225
541777,0.0016099077474131954
541778,0.00934459712808252
541779,0.016016467704275197
541780,0.008353940774716838
541781,0.0012941692335477148
541782,0.02469256739402585
541783,0.0031596730627223577
541784,0.5481590454050141
541785,0.3536469485473584
541786,0.9131227729418617
541787,0.230423823205317
541788,0.6966238758094063
541789,0.017279238277694203
541790,0.004330437911906971
541791,0.003092765399997068
541792,0.734166417820447
541793,0.013497124563509365
541794,0.0017541991735781056
541795,0.013466172244792612
541796,0.02130540365075189
541797,0.023850580986588883
541798,0.0246650829544042
541799,0.023753462873196653
541800,0.001394203845645276
541801,0.004738212286549265
541802,0.09594403272499598
541803,0.0015314815584370623
541804,0.03319219910490326
541805,0.013970072785041048
541806,0.23355842355248535
541807,0.46420403779212244
541808,0.4802740491250065
541809,0.008499854440922779
541810,0.03546222935733322
541811,0.0010456135550403378
541812,0.9404085039229233
541813,0.0020222738810872316
541814,0.3115045994286043
541815,0.025904834644238615
541816,0.011349358607582976
541817,0.0029292064285615293
541818,0.5358435692152109
541819,0.001318919840328889
541820,0.04435847414822041
541821,0.07360524146986229
541822,0.0006426168763281324
541823,0.4267960964566687
541824,0.02163864926446059
541825,0.48653480169381824
541826,0.20003578403719413
541827,0.05472254373764366
541828,0.3880954409975712
541829,0.001098918368498459
541830,0.43335756378077156
541831,0.028672086677917902
541832,0.0006734524029981128
541833,0.0030374126865642982
541834,0.7976235657241624
541835,0.055965826412925454
541836,0.3059245126993182
541837,0.052880096924560235
541838,0.04231152155385683
541839,0.009454163899709092
541840,0.02168036566956251
541841,0.9222062734034155
541842,0.00211359010186404
541843,0.6647017476213384
541844,0.0015845496933143961
541845,0.028179759270915643
541846,0.12383471429314775
541847,0.005930005669492128
541848,0.8315709143024842
541849,0.0009175789823543969
541850,0.05020054219660723
541851,0.8231261676213971
541852,0.012361239028795433
541853,0.0017406807251057364
541854,0.1376759398754971
541855,0.1657456544691495
541856,0.002635982812335326
541857,0.001003410412392212
541858,0.030842186151438848
541859,0.029729307572298393
541860,0.002968060147219771
541861,0.817097473854596
541862,0.9119930300449302
541863,0.5529428503489615
541864,0.9410658163166926
541865,0.09429169194329123
541866,0.8332666650773126
541867,0.0013905887060165355
541868,0.05214301368855874
541869,0.013782433239995371
541870,0.07078006625516495
541871,0.0027847279408148903
541872,0.03230544431350691
541873,0.09200868320536348
541874,0.006991742317916326
541875,0.11761452401424641
541876,0.8718862175311646
541877,0.02268251582522344
541878,0.03161660189533526
541879,0.2785500367177142
541880,0.017577925326532472
541881,0.44603929637632356
541882,0.02822393894851207
541883,0.01217611303343893
541884,0.5480308500048611
541885,0.06911980543112749
541886,0.059869585653213375
541887,0.6518284925040287
541888,0.5877078473100745
541889,0.6692934059952275
541890,0.6445930850955573
541891,0.004676949968263265
541892,0.039262469008962346
541893,0.37752785658516474
541894,0.8549198860932652
541895,0.2690470897782867
541896,0.42393747482453037
541897,0.09015848099021272
541898,0.12319084149134873
541899,0.0013778067554215557
541900,0.003060437552792797
541901,0.8448299908099006
541902,0.015566320842726217
541903,0.011707376557294629
541904,0.023290564547178816
541905,0.001903822005886123
541906,0.023484459176537617
541907,0.0018966875371094153
541908,0.00220498022351333
541909,0.00215711123007759
541910,0.01450280522888136
541911,0.44052971175182487
541912,0.716725912194232
541913,0.0026864236802073022
541914,0.0010296891123359304
541915,0.02823168070177509
541916,0.0017342353328356735
541917,0.03724878614351702
541918,0.0023077009868479855
541919,0.010988009928393563
541920,0.8300388569069284
541921,0.47738937337691756
541922,0.9186984222926553
541923,0.6742468983041244
541924,0.01526901988664752
541925,0.032305485306116155
541926,0.002237928586587474
541927,0.4326903394321615
541928,0.013085791835299673
541929,0.39211223320913435
541930,0.1899913436516052
541931,0.01039165355379522
541932,0.005226634146116599
541933,0.2593459873355674
541934,0.17218542316797894
541935,0.005311701158171656
541936,0.0018139373198409045
541937,0.8268764374188896
541938,0.044995301031306806
541939,0.01617651207929289
541940,0.0020133930692588413
541941,0.005880111530184995
541942,0.002823102382150493
541943,0.7391371607073494
541944,0.15720502440649767
541945,0.02952888746929994
541946,0.0025683867717048135
541947,0.02221907966003741
541948,0.049228616595660885
541949,0.010143633141461137
541950,0.04090788495942779
541951,0.36539654113754566
541952,0.3653130889805559
541953,0.022205509200117716
541954,0.07166994533259757
541955,0.0036361716986742856
541956,0.3284812312906551
541957,0.011644920440192252
541958,0.0257459754721142
541959,0.01807409853856437
541960,0.13011482361349241
541961,0.5446837936042812
541962,0.20983258155946627
541963,0.005223848347995091
541964,0.0015395635578952912
541965,0.1690976739525069
541966,0.01797817085913341
541967,0.008470142463165778
541968,0.0372920878440272
541969,0.5461093630274738
541970,0.04723419588345261
541971,0.00183108307548224
541972,0.30743026652264066
541973,0.004799645501160567
541974,0.0015316708517480499
541975,0.8435738157946937
541976,0.07799109894257233
541977,0.007624168645128599
541978,0.004161239532452612
541979,0.018303209101507456
541980,0.7190318947376868
541981,0.040842408127072224
541982,0.6180078401237131
541983,0.013068719004747945
541984,0.006397621759188596
541985,0.0753840053150886
541986,0.5174710030048388
541987,0.37204507555909405
541988,0.0012679864499388395
541989,0.03920068709343045
541990,0.03942398503658746
541991,0.005752330329187984
541992,0.12006161141021104
541993,0.0034813691042437037
541994,0.6822082092875824
541995,0.6528002658327601
541996,0.7121272858308118
541997,0.028442046461192735
541998,0.008423385730680398
541999,0.26728852542200754
542000,0.008588105044590441
542001,0.10032928645905666
542002,0.775243738194018
542003,0.00155539046135789
542004,0.05891192518015026
542005,0.6989261254047636
542006,0.003088251608965413
542007,0.14556103409521273
542008,0.0011760509178045035
542009,0.5573668475683679
542010,0.6812527720621182
542011,0.0020478312012372087
542012,0.7852941672422871
542013,0.5944026374650022
542014,0.002606531583148897
542015,0.00461866320412803
542016,0.001891033209786379
542017,0.6939147648581925
542018,0.0015092673059228867
542019,0.11851884943458407
542020,0.038431182845834105
542021,0.17732076000740898
542022,0.03875671707439238
542023,0.014806983498050132
542024,0.0026101298867033085
542025,0.8318416952853257
542026,0.002007804491792183
542027,0.03135473900277122
542028,0.28773536487734563
542029,0.24590846865824956
542030,0.005305764058973289
542031,0.36228267743256803
542032,0.007641275548022176
542033,0.8443422973947006
542034,0.0022475714269562324
542035,0.0011509357448133363
542036,0.040518275415209304
542037,0.42957129662707993
542038,0.0009157380337902685
542039,0.5620976214234749
542040,0.06146090606651727
542041,0.0015884183572317549
542042,0.001149182357098739
542043,0.5058200804991627
542044,0.8306408982913929
542045,0.0014677770407431076
542046,0.6768155402549142
542047,0.001516517543164632
542048,0.029579333607589936
542049,0.0208306777809978
542050,0.04117321836601777
542051,0.6303589775877734
542052,0.002323146553899195
542053,0.016347654164566933
542054,0.8035152662512892
542055,0.9623133084335553
542056,0.0013633322339839014
542057,0.7707676183451211
542058,0.005899279719588967
542059,0.029247663906073786
542060,0.05901685535110544
542061,0.0013981711812061635
542062,0.0009847321869444047
542063,0.1693680955505021
542064,0.0021557770593438872
542065,0.0014457508562378894
542066,0.001278284419250957
542067,0.0556102875865847
542068,0.028218714997223802
542069,0.02317785939647794
542070,0.20149435318856282
542071,0.01591385610511454
542072,0.7100513040635397
542073,0.9394319736581058
542074,0.17064837410855171
542075,0.0009957863578293306
542076,0.022157073207141286
542077,0.04130531792880454
542078,0.10910218883120734
542079,0.2188810740850704
542080,0.010003673341988593
542081,0.06398729034533499
542082,0.025920557907648502
542083,0.0015652505325703305
542084,0.8603216048218798
542085,0.005422781149396802
542086,0.014998963978029387
542087,0.16451631013734702
542088,0.01627731285384022
542089,0.8215427603228471
542090,0.05849941319867985
542091,0.02569142783942284
542092,0.17034238428762782
542093,0.004405528481400646
542094,0.004045573893112034
542095,0.6192225527643305
542096,0.002367189529233118
542097,0.004380169034846483
542098,0.5301738992284761
542099,0.009382374052734108
542100,0.03002076984511591
542101,0.04783451057555279
542102,0.9363400510401854
542103,0.004388861817171461
542104,0.7250934422741561
542105,0.7949644635500213
542106,0.9560506377793707
542107,0.0009820815350430616
542108,0.04441781660544565
542109,0.009904406655760293
542110,0.0029649341307595107
542111,0.533361782490456
542112,0.031179600791929246
542113,0.003713495226822717
542114,0.008391961534881177
542115,0.7416947000119603
542116,0.007938644808347517
542117,0.023726114548101085
542118,0.0009964373595684572
542119,0.005664625523060437
542120,0.43520517450968876
542121,0.0014297314257570516
542122,0.0017414238204571278
542123,0.13699107671893068
542124,0.8472068500604931
542125,0.0030372707537145173
542126,0.004827389647600214
542127,0.6934375476514155
542128,0.0014599884756653918
542129,0.5184891772239715
542130,0.011245670084693349
542131,0.9416835668333801
542132,0.030337025934160752
542133,0.004732295757965557
542134,0.0012602498901541494
542135,0.028177092123915427
542136,0.8066634712312524
542137,0.14566170214306975
542138,0.4410369078686704
542139,0.025722351467571285
542140,0.740504632585907
542141,0.7391967232527
542142,0.0015512499578501757
542143,0.06839830567190623
542144,0.000607078287483741
542145,0.5984917057013002
542146,0.044031803619609594
542147,0.02014284201995167
542148,0.18688679930873336
542149,0.7919540246199523
542150,0.4331103804920348
542151,0.02326870848807204
542152,0.042078236687779394
542153,0.7188022800403391
542154,0.7862951876371065
542155,0.0013575422503544021
542156,0.452987268814834
542157,0.10385064879114608
542158,0.003999411286255921
542159,0.025131019728271854
542160,0.00398400257889079
542161,0.7872621759557497
542162,0.7884103824786135
542163,0.9355842674991175
542164,0.19963398801814272
542165,0.015747939478471078
542166,0.0017965299371514197
542167,0.015221013107489412
542168,0.0015739558978277693
542169,0.0038145135771091134
542170,0.7736112860552926
542171,0.7843545221415855
542172,0.011651257236248437
542173,0.00461371017871354
542174,0.0015963302449337243
542175,0.6639671996135408
542176,0.7686093622399074
542177,0.030065898286948087
542178,0.06943725965522889
542179,0.4130263501708771
542180,0.002223763918009154
542181,0.011089473090029504
542182,0.0007949841125805279
542183,0.5726443208968525
542184,0.007847102801416348
542185,0.05197695121233352
542186,0.010610425412051762
542187,0.0008718776203054052
542188,0.06150464072198873
542189,0.05106466568221633
542190,0.0026662840043422233
542191,0.003583000556701912
542192,0.02008256866750006
542193,0.5620528426299398
542194,0.002082493570528238
542195,0.6770214677092709
542196,0.7798159887236511
542197,0.0063034474317438145
542198,0.00271211357813627
542199,0.45994565393588616
542200,0.02056723344350218
542201,0.010909207887928974
542202,0.03709075087734011
542203,0.0016776673408797154
542204,0.05969680593051531
542205,0.1287027310100474
542206,0.8741202867294715
542207,0.14068955407817063
542208,0.0021358941203424202
542209,0.13177047026744687
542210,0.005987361900630996
542211,0.001605478103823763
542212,0.21468595428044862
542213,0.009918702426529804
542214,0.13255153441113454
542215,0.027738579570148972
542216,0.0011888461887665921
542217,0.12384076200334118
542218,0.06146405585335345
542219,0.82418441573838
542220,0.014836458793283765
542221,0.0012014566872671
542222,0.003374195902438382
542223,0.7166259740618433
542224,0.001103704805421715
542225,0.0011840812102109615
542226,0.0011518610785171456
542227,0.7117092284238183
542228,0.899910761481657
542229,0.36411275367682683
542230,0.06084410219007979
542231,0.008496764484355289
542232,0.08540234634581997
542233,0.004353044201553635
542234,0.0028879505628914854
542235,0.038076545955665994
542236,0.7251068952764892
542237,0.17562114115803268
542238,0.001197814400148961
542239,0.16393260937354182
542240,0.019338614104614987
542241,0.7640997038109577
542242,0.7459546600269502
542243,0.0109433601997351
542244,0.09173403272065853
542245,0.14182262936124032
542246,0.5593080144238327
542247,0.008415647408116188
542248,0.014009932763160447
542249,0.10967098602567793
542250,0.002014683834123505
542251,0.003234292421492745
542252,0.0037642253530072297
542253,0.8555575025397881
542254,0.7466657099087451
542255,0.002007815408833708
542256,0.0013394049806243558
542257,0.007503229633715532
542258,0.7245876936666611
542259,0.09856770665486198
542260,0.018395625066749376
542261,0.06555029775489485
542262,0.6430555972900178
542263,0.003725517171386752
542264,0.01582072832896949
542265,0.2578007762815695
542266,0.0016918473861273111
542267,0.04681166142730545
542268,0.009253023525758233
542269,0.004912798862014989
542270,0.004275096062026307
542271,0.0024625298493604637
542272,0.0034346141262587724
542273,0.0015774557177429807
542274,0.14355454709582502
542275,0.35930493567902966
542276,0.0010928182782232263
542277,0.0019164019807211114
542278,0.2627772503059694
542279,0.3299700305624559
542280,0.7248322995888498
542281,0.0014394950940706994
542282,0.4167105558211517
