id,addicted_label
827790,0.8106040192499713
827791,0.7510321538312034
827792,0.7394394327691906
827793,0.8287848996983695
827794,0.5345884751902292
827795,0.47324074833102153
827796,0.9597585056592743
827797,0.7931641541318719
827798,0.01816076031266227
827799,0.5643924659629133
827800,0.18898935177594134
827801,0.5857592966512737
827802,0.03451168574632274
827803,0.39028307582882193
827804,0.7786474465514095
827805,0.5539878291528554
827806,0.8668919716792273
827807,0.8134678601424054
827808,0.7244946485283481
827809,0.6567674035247625
827810,0.9850958977576576
827811,0.5909890228510639
827812,0.753515282561468
827813,0.878961560344144
827814,0.8126130300448915
827815,0.5787203717219648
827816,0.6599034329093917
827817,0.9380957252218479
827818,0.35045641528825144
827819,0.18149941970279862
827820,0.8374219461819613
827821,0.08165406624823804
827822,0.5459073673338594
827823,0.09789645394697898
827824,0.39770323350620795
827825,0.16776953417427087
827826,0.2368461718238295
827827,0.11020518718188108
827828,0.025737749793795624
827829,0.34614926501592325
827830,0.4542511409512415
827831,0.17228820980645898
827832,0.9057615685314179
827833,0.8538914254907303
827834,0.7409040975396279
827835,0.8165435388742831
827836,0.6265793681079063
827837,0.8294942077294842
827838,0.34628997505266945
827839,0.12244189803001687
827840,0.197047621944832
827841,0.7435655832457608
827842,0.8233770752970001
827843,0.35422185797541167
827844,0.060674303690448
827845,0.8275864556318865
827846,0.8833408940214647
827847,0.3494763097564241
827848,0.09751373174823727
827849,0.690360312464927
827850,0.26969253130958565
827851,0.7704033351904297
827852,0.4779211160132786
827853,0.5738730668266061
827854,0.7229298705914465
827855,0.960528774163766
827856,0.0922513157204435
827857,0.19323103198014074
827858,0.6841892542901009
827859,0.5672639309322093
827860,0.9017513768672761
827861,0.2304388612797409
827862,0.14613092835793237
827863,0.5540310962722981
827864,0.038264640421936245
827865,0.8381938812493486
827866,0.24189275230172072
827867,0.9619430476659471
827868,0.1653619066680791
827869,0.5567993539981004
827870,0.2810743751046551
827871,0.016750952137993186
827872,0.710200920495364
827873,0.31010535816624746
827874,0.03854651190768776
827875,0.5091813152885722
827876,0.9943389504031349
827877,0.12015610801297917
827878,0.035832292819699664
827879,0.5323359466453831
827880,0.5336291144746945
827881,0.46838872496546535
827882,0.7283519221018684
827883,0.953866993351097
827884,0.9297831170877298
827885,0.20010538148633678
827886,0.7086972611771016
827887,0.49097649909036134
827888,0.9472783222220876
827889,0.7719747326355132
827890,0.7454560134180629
827891,0.48215506467151675
827892,0.4833505264843383
827893,0.4382321697039555
827894,0.02897009800624426
827895,0.17070779063918665
827896,0.5896347032351668
827897,0.632423239474194
827898,0.05277692476035353
827899,0.6053561117061593
827900,0.9636916413284599
827901,0.458454844111661
827902,0.7906057644463702
827903,0.6983689452562769
827904,0.3137622759372286
827905,0.7322809614483312
827906,0.03394451182339955
827907,0.25805545472413727
827908,0.6625503235738016
827909,0.9241520131457688
827910,0.15477791221563098
827911,0.5791958354772704
827912,0.3611622080304912
827913,0.29593265999823104
827914,0.6272725009290203
827915,0.37613568767776345
827916,0.712192439821941
827917,0.46469868978351103
827918,0.1740716288990142
827919,0.7187181008576325
827920,0.8078274167343105
827921,0.2900293425534839
827922,0.12169734531227637
827923,0.23698392943784943
827924,0.686381695175548
827925,0.5844766328653869
827926,0.788068359733557
827927,0.4102880013533518
827928,0.267049036050988
827929,0.48222535797966576
827930,0.8479053002279113
827931,0.3139716165977904
827932,0.30137180216508097
827933,0.43965519917656193
827934,0.2963149287668112
827935,0.12247911003961429
827936,0.2885768085383184
827937,0.5641641430967593
827938,0.39984380134004416
827939,0.3231902516699835
827940,0.8507256962239624
827941,0.42116130852169165
827942,0.1324855958331995
827943,0.5009849261172084
827944,0.6907056426909813
827945,0.38377583275348165
827946,0.08043455652029163
827947,0.5768598351445774
827948,0.5534622025267917
827949,0.868970926501841
827950,0.6797897107163794
827951,0.05163598187942893
827952,0.8645549269678842
827953,0.4939249314931812
827954,0.4467474894763484
827955,0.970778411498938
827956,0.298107947832691
827957,0.19992652170036923
827958,0.8014732122696143
827959,0.318296355363136
827960,0.4356645022062971
827961,0.8932733535147149
827962,0.8004130431726236
827963,0.5308442377723617
827964,0.28790952799418396
827965,0.23484432553972867
827966,0.756327360567862
827967,0.5669689859048108
827968,0.5575878598956567
827969,0.027544188281125696
827970,0.0514733093574624
827971,0.8063726916289289
827972,0.22023475584504104
827973,0.46071308451853854
827974,0.73330236270902
827975,0.45905469354337947
827976,0.4983463130760779
827977,0.5800973136132934
827978,0.5010662554231918
827979,0.1501811856400836
827980,0.07466847902353968
827981,0.369360522533404
827982,0.989793085692477
827983,0.9252816308098486
827984,0.25317818658429686
827985,0.549784101967953
827986,0.8121354334325687
827987,0.6981167572602363
827988,0.41019005695759114
827989,0.8535019510021286
827990,0.7470396673465008
827991,0.9271305566478978
827992,0.5371918510976802
827993,0.2858925911869175
827994,0.3573390642496897
827995,0.957899343737573
827996,0.8138887592658727
827997,0.235556138766784
827998,0.18730231179198256
827999,0.09254837954505528
828000,0.11414335876871469
828001,0.36836509736728984
828002,0.5069692015918359
828003,0.7526660473520612
828004,0.37238267326892066
828005,0.8640255424703567
828006,0.45048571272209287
828007,0.48995637524953134
828008,0.7469426703007465
828009,0.07387661508618931
828010,0.9039746638782736
828011,0.10719661868616671
828012,0.668885804376212
828013,0.028686588797708242
828014,0.8125094675736104
828015,0.5153470955945982
828016,0.49012856237224156
828017,0.6804216152140578
828018,0.28706513183414994
828019,0.8043539468079298
828020,0.6683372842231365
828021,0.8922912709513255
828022,0.11237588820539973
828023,0.5888076397453739
828024,0.06318189937518348
828025,0.8689604988519145
828026,0.28293655729625844
828027,0.6748733569031062
828028,0.47376531812985867
828029,0.015588964957628614
828030,0.5133153406552579
828031,0.4620219980532887
828032,0.9012616273276179
828033,0.1054536588741641
828034,0.04904539501493795
828035,0.8566061196368501
828036,0.3069477093602338
828037,0.546220344719422
828038,0.42616735245693416
828039,0.1020245548948164
828040,0.27610250355162747
828041,0.5481998165644303
828042,0.0650347115784475
828043,0.9295561245726323
828044,0.802584877828419
828045,0.5070279699079118
828046,0.6393151148542321
828047,0.949605190300745
828048,0.9947415786651762
828049,0.038562830065848194
828050,0.844755743816731
828051,0.7353792037003316
828052,0.17691322807116455
828053,0.004351557620896958
828054,0.11729336733725917
828055,0.3176429232976114
828056,0.8682751602887917
828057,0.950805109901955
828058,0.896266961786285
828059,0.7238018508377972
828060,0.23926895351038413
828061,0.5812194964108028
828062,0.49119541541676354
828063,0.8690395944548945
828064,0.34463493564732034
828065,0.16624057162784978
828066,0.3312311288450428
828067,0.3259507826980687
828068,0.28162721820691744
828069,0.8643887264766691
828070,0.9196254873322508
828071,0.4647468493752028
828072,0.892269423568114
828073,0.9538557164585683
828074,0.30030269643408797
828075,0.6947807172482273
828076,0.9707727246029659
828077,0.08371086276129493
828078,0.33138100148760935
828079,0.2996943488391379
828080,0.9323822956163739
828081,0.9110636254919521
828082,0.23300813886585364
828083,0.30878330278383936
828084,0.6645622921861059
828085,0.300008214109387
828086,0.4623430040513218
828087,0.205171061020897
828088,0.21623148596077038
828089,0.16862114192825312
828090,0.18207227478464108
828091,0.1232282557730766
828092,0.6950640970155406
828093,0.7459191835399391
828094,0.9246124371822482
828095,0.34416354675704103
828096,0.11023451230548287
828097,0.472826791710936
828098,0.11919690138913962
828099,0.15035347842063734
828100,0.26569977033713715
828101,0.31440185464145964
828102,0.6940790283964493
828103,0.1280122521413241
828104,0.14569739665852013
828105,0.6115966647798703
828106,0.08711080806484012
828107,0.39124229693641954
828108,0.419616753615663
828109,0.0196557469548196
828110,0.8776796592430288
828111,0.816504845596233
828112,0.15013952175093803
828113,0.8800423518502767
828114,0.6643487867607573
828115,0.921113547516258
828116,0.6228030494608813
828117,0.7195797540440058
828118,0.6866002344253587
828119,0.5618147727136802
828120,0.2958902040185844
828121,0.6968534850369487
828122,0.918575902108703
828123,0.8855456325385775
828124,0.779399607592484
828125,0.4919666969774892
828126,0.5334743153589244
828127,0.9660879236576367
828128,0.9681915719715501
828129,0.4699912799505698
828130,0.9458091542114649
828131,0.28004419596469254
828132,0.49241486630382264
828133,0.880912698421836
828134,0.023456213529085286
828135,0.4677730889790285
828136,0.12145315039388077
828137,0.8224873805613705
828138,0.5279884188474685
828139,0.4634287485759442
828140,0.7140611598415727
828141,0.6084455301861893
828142,0.675744615962682
828143,0.9755709228739995
828144,0.7744448008188769
828145,0.1600176493079486
828146,0.5750791200765675
828147,0.9905650337426088
828148,0.36599350763844074
828149,0.37320796589208055
828150,0.7122178396089766
828151,0.48828112729227446
828152,0.6681184511204603
828153,0.7975789838668518
828154,0.4984079773390834
828155,0.10373176883722557
828156,0.8202605812486151
828157,0.834953719099929
828158,0.575273947868648
828159,0.9809875287453006
828160,0.8172098163871718
828161,0.9629096866867376
828162,0.38260620974985937
828163,0.5654121843747247
828164,0.34659212717044796
828165,0.7819809947025332
828166,0.06428347466485818
828167,0.02182638955113446
828168,0.9645201449663945
828169,0.03133387653107462
828170,0.9732906558843528
828171,0.6869043637536532
828172,0.37676988746595624
828173,0.17388039056299345
828174,0.30760287228686417
828175,0.9256232890489984
828176,0.8472028083843617
828177,0.19858924356376692
828178,0.6615941233088005
828179,0.1575413054346104
828180,0.4057622639641688
828181,0.43156495897925695
828182,0.8118574036131874
828183,0.9693431376208066
828184,0.1309355215696834
828185,0.17841048908457563
828186,0.41058133477185105
828187,0.04489772558114949
828188,0.631480992923762
828189,0.012322141604649893
828190,0.20043703458528817
828191,0.1880377124593362
828192,0.12440450505669129
828193,0.08014366117898944
828194,0.9636751053810837
828195,0.7497403056042233
828196,0.9212269755849151
828197,0.5789825830003013
828198,0.22126735181208734
828199,0.43758041949406773
828200,0.9704217423609873
828201,0.38938311782186474
828202,0.10830669804167559
828203,0.43937175611643675
828204,0.13432812903193433
828205,0.12019179533867995
828206,0.9894454396500258
828207,0.762840337415449
828208,0.5986858570022201
828209,0.26571625948325656
828210,0.5165336368969976
828211,0.696147770397287
828212,0.769681740264692
828213,0.005966555583612712
828214,0.9742592270429284
828215,0.8158243536599693
828216,0.4143393881565505
828217,0.9787834055327715
828218,0.35937091719030123
828219,0.34195152057562445
828220,0.197297224504287
828221,0.19471480336149805
828222,0.8287201245733986
828223,0.5327408781213676
828224,0.6224013691232437
828225,0.7109026350133032
828226,0.10148451804760764
828227,0.6478452229425014
828228,0.6862676944464391
828229,0.4629000028885322
828230,0.9942890804164591
828231,0.930634128342235
828232,0.25262725686725856
828233,0.6763258717285636
828234,0.9718555044882624
828235,0.05230339004109076
828236,0.9619697517427892
828237,0.6459604321868457
828238,0.561415303126702
828239,0.03612745374738799
828240,0.6354248497220252
828241,0.5382311137170794
828242,0.9109185858751162
828243,0.05679902301781485
828244,0.03690477112957958
828245,0.740561959357042
828246,0.21246126280125655
828247,0.29872056017912696
828248,0.4107066442661964
828249,0.13282266433079437
828250,0.6116667293095663
828251,0.24383241259019306
828252,0.25382423936943727
828253,0.4970520378621882
828254,0.0766408899771736
828255,0.038972787616448436
828256,0.2416279103019672
828257,0.5999753317034263
828258,0.034488096282291776
828259,0.9269380440474212
828260,0.10718418290426118
828261,0.7519945355215647
828262,0.6675606213967636
828263,0.9499715518490854
828264,0.12252047703359104
828265,0.5105103781755385
828266,0.6534903927668363
828267,0.5448093005041361
828268,0.9843067345228901
828269,0.8385728760733269
828270,0.024781803494167906
828271,0.7313929310653706
828272,0.13894833263225462
828273,0.3012730113088672
828274,0.6580695853053602
828275,0.8547314848876602
828276,0.5761809850326666
828277,0.9149165328378349
828278,0.43669345556984906
828279,0.4062745013471494
828280,0.23928032025599277
828281,0.3334642377114575
828282,0.8121431493504704
828283,0.48653180627143056
828284,0.3477564832979914
828285,0.7156172575092694
828286,0.2612120848340615
828287,0.266136161571997
828288,0.5548956308698523
828289,0.5281315222049432
828290,0.8166523157291097
828291,0.06947441522514794
828292,0.7203190104454474
828293,0.10127217565244977
828294,0.04580464422834865
828295,0.062068357199621706
828296,0.4248168652021923
828297,0.8380262159843241
828298,0.46511870710137027
828299,0.46355829426252926
828300,0.15549715730363498
828301,0.07929596851436901
828302,0.9852592375892728
828303,0.7661034295882452
828304,0.5101095692841592
828305,0.470903416472244
828306,0.45440465644831224
828307,0.2571284348733062
828308,0.8089298699866377
828309,0.8211568648000344
828310,0.041548054806704274
828311,0.1950032522374896
828312,0.7806005287789515
828313,0.2583864643801254
828314,0.2958834094794053
828315,0.6187415670741211
828316,0.3098097812957262
828317,0.20349415541996063
828318,0.9820299667168289
828319,0.5426734455236157
828320,0.8489504531834308
828321,0.7703036831628315
828322,0.40008811035436687
828323,0.6678299317050231
828324,0.4787168849701736
828325,0.5852839752865158
828326,0.3066859957729894
828327,0.3870541330605692
828328,0.38454364587550766
828329,0.7616355647361812
828330,0.7087355362921497
828331,0.5670303868551584
828332,0.4569212198031873
828333,0.09687733621679104
828334,0.5663681206336878
828335,0.26772267205936146
828336,0.8633812031733769
828337,0.23377008634317148
828338,0.8934494005197434
828339,0.31636676973993993
828340,0.01462660296767555
828341,0.6106489853012679
828342,0.964409456246935
828343,0.8364750177847109
828344,0.22466512958891155
828345,0.5867446471732348
828346,0.9915370996139946
828347,0.6513354771677964
828348,0.6934161024478408
828349,0.13913178228783854
828350,0.6752565995045311
828351,0.03167340642305383
828352,0.9015238995169442
828353,0.6153451824262955
828354,0.8826424040361738
828355,0.6509024729815739
828356,0.43513476966297926
828357,0.9663441285208898
828358,0.7674204993534992
828359,0.21811799778970412
828360,0.9160848391720414
828361,0.8434253860711171
828362,0.08304147876744597
828363,0.13914271240500992
828364,0.9728128330573914
828365,0.28781482955823534
828366,0.23937076856996495
828367,0.13198644723075878
828368,0.8770283083018855
828369,0.6172073350200177
828370,0.6682111661607847
828371,0.23112283435745623
828372,0.6796991471065494
828373,0.29241452259685646
828374,0.9857510209548201
828375,0.17521295054749708
828376,0.5547480365576725
828377,0.48169211627576336
828378,0.2703706138058656
828379,0.13396075360121912
828380,0.5185232557297673
828381,0.12654440460400967
828382,0.2927175275203108
828383,0.02262705489710891
828384,0.5553578865650407
828385,0.5040771866169674
828386,0.32610455603854416
828387,0.3103523703346902
828388,0.6386447429729252
828389,0.012872195832008052
828390,0.9399613024593725
828391,0.2603002991357532
828392,0.368717094366138
828393,0.8140893813948166
828394,0.8848629252376501
828395,0.06767285713893133
828396,0.1920973408369432
828397,0.22402557387557742
828398,0.5475223040815111
828399,0.6474298235846072
828400,0.03580580018592973
828401,0.055135997460157536
828402,0.34442098204345917
828403,0.045235337334947404
828404,0.4015957646533528
828405,0.14781895797723332
828406,0.554532084536604
828407,0.6842830333673764
828408,0.9634366779283645
828409,0.7562924644090365
828410,0.26717597176662383
828411,0.8716542240129023
828412,0.794040235676805
828413,0.4844788912982795
828414,0.8925199719350538
828415,0.42494541045886136
828416,0.8087915410636765
828417,0.8720874423969346
828418,0.921547008482182
828419,0.31196766935011394
828420,0.1759065940614958
828421,0.5628719891433491
828422,0.1883666954181261
828423,0.02730732246648168
828424,0.4624641085252944
828425,0.15077516552938555
828426,0.4034288624684349
828427,0.5505254220680048
828428,0.5590720349966926
828429,0.7242021464249971
828430,0.7672633639316643
828431,0.8931253337242904
828432,0.7112338553878275
828433,0.8909408472992217
828434,0.06662137681664429
828435,0.7385409349611523
828436,0.20696990361621806
828437,0.040128191494897214
828438,0.9158318750264091
828439,0.23017144762043298
828440,0.7391244947252277
828441,0.486307621062597
828442,0.5591754161274884
828443,0.6357738949915601
828444,0.5860026308259102
828445,0.19147636376876206
828446,0.306069079119768
828447,0.24998683542608838
828448,0.34996412303794644
828449,0.7577932555759044
828450,0.790127675942339
828451,0.818244208920932
828452,0.31048681009485096
828453,0.6464833565546257
828454,0.7814804727667974
828455,0.7673414686834961
828456,0.161515933911796
828457,0.06118725821033124
828458,0.029535266089225017
828459,0.9458068030476102
828460,0.31529222229570025
828461,0.24714106181867046
828462,0.7949718362498601
828463,0.7078137411207094
828464,0.6813831801663168
828465,0.027342718321130725
828466,0.5171139848899681
828467,0.36083892079426655
828468,0.26548663788421406
828469,0.30994104743555556
828470,0.5067360338017282
828471,0.6312046320885562
828472,0.14795131108859774
828473,0.4573270291936326
828474,0.30612697728637184
828475,0.4846235157570676
828476,0.14984894492879855
828477,0.5686050236816488
828478,0.07813386355723172
828479,0.9951682710594194
828480,0.7385948950969317
828481,0.9812567974623356
828482,0.0280403743034217
828483,0.8165550835782518
828484,0.054077066912547656
828485,0.0038736701037455565
828486,0.04300487645601041
828487,0.3490253142061409
828488,0.30271411931862036
828489,0.6522185486972363
828490,0.17961015748472672
828491,0.6211800989058928
828492,0.8703138426581547
828493,0.6498300161893553
828494,0.44976359658037146
828495,0.47274596563885946
828496,0.4083620570575589
828497,0.5505950485598229
828498,0.4738816802550955
828499,0.918164344398389
828500,0.6247471385719697
828501,0.7411903036508998
828502,0.6498110269062521
828503,0.4625946707656878
828504,0.6926813208695922
828505,0.4989714508907501
828506,0.701841807259898
828507,0.08070176807814944
828508,0.019898067648768992
828509,0.033099787461274184
828510,0.5208958969729073
828511,0.7928025186233407
828512,0.7312864894413315
828513,0.20078277973838676
828514,0.2762536984973399
828515,0.15599581956976066
828516,0.44439579915477123
828517,0.86355043203986
828518,0.04254749987071377
828519,0.4036432661616466
828520,0.8276311378784429
828521,0.10623822458555088
828522,0.5022047910370716
828523,0.4825817399559402
828524,0.8114717730358867
828525,0.6457697226022561
828526,0.3461189345650436
828527,0.360654146075709
828528,0.4541638132229031
828529,0.009237870471454353
828530,0.2092281112739625
828531,0.7807599521109013
828532,0.04467167147158021
828533,0.3247065805610974
828534,0.982380472556077
828535,0.95956910421772
828536,0.01583686218061246
828537,0.7373490190208694
828538,0.538216440158042
828539,0.6549913180304329
828540,0.002466606989664188
828541,0.032309638309519835
828542,0.9972455766909204
828543,0.5986548220170407
828544,0.9868833617252906
828545,0.7919183460894039
828546,0.8898819130192244
828547,0.9391431952950298
828548,0.035538261491560995
828549,0.7117802898992679
828550,0.33011250930575636
828551,0.29202795094984235
828552,0.010658775660865403
828553,0.019985271528946552
828554,0.2757924424182189
828555,0.6203111508057225
828556,0.5997796230186361
828557,0.1656422822143436
828558,0.948056237574943
828559,0.22554932370863426
828560,0.8308429059261614
828561,0.8453490244341317
828562,0.9112757999828903
828563,0.6892055711777818
828564,0.8264497870210092
828565,0.6215760588801135
828566,0.3793652456720454
828567,0.15828007526843457
828568,0.631500287438876
828569,0.6396289925661025
828570,0.5309230733748722
828571,0.578786160574938
828572,0.09552871567388677
828573,0.6722199726779948
828574,0.04443298377402402
828575,0.027741806873409353
828576,0.032965124182351535
828577,0.9377312057262776
828578,0.5514806854361137
828579,0.44576067902122374
828580,0.5539962525815072
828581,0.8596003997718824
828582,0.3384537644765544
828583,0.7307752092924098
828584,0.6321780822093809
828585,0.08032010529042097
828586,0.6615585635323478
828587,0.886218545255646
828588,0.583316403066263
828589,0.004670366263902282
828590,0.7548865798811293
828591,0.7056852284578099
828592,0.3626851851855253
828593,0.4816857821814976
828594,0.22017253184466393
828595,0.331885064030896
828596,0.4680005152282297
828597,0.11845951229803178
828598,0.5306143984426613
828599,0.3233484622867248
828600,0.18995170175947837
828601,0.7715719749188357
828602,0.9495599510535176
828603,0.132814396159893
828604,0.8046302127085353
828605,0.3992380985905364
828606,0.1720401866229669
828607,0.39448836454114045
828608,0.9962740743113545
828609,0.9471078992473028
828610,0.9171469854841316
828611,0.23169050136990704
828612,0.3993889677329231
828613,0.7149377919329643
828614,0.8350710864684994
828615,0.8833587927835971
828616,0.22245090431327
828617,0.06945470314568447
828618,0.49885415583282544
828619,0.9129885985700823
828620,0.8858884869569627
828621,0.12013814376757229
828622,0.567051323101435
828623,0.6635255969114953
828624,0.22129280244600766
828625,0.9888400895279049
828626,0.059031719198220874
828627,0.7387711785445652
828628,0.6787099350128107
828629,0.6593975285845215
828630,0.27821262425572013
828631,0.7562998064590637
828632,0.12335286702171071
828633,0.165957776043763
828634,0.8040126559593791
828635,0.027707046263780753
828636,0.2948758403558432
828637,0.8515827000182017
828638,0.5278822933236912
828639,0.07538737861522177
828640,0.9932340192617274
828641,0.8837134017316005
828642,0.7487125974164918
828643,0.4888235098914136
828644,0.5418114661753691
828645,0.8807761176291742
828646,0.08780818039147217
828647,0.2709120412566743
828648,0.43282499756808374
828649,0.21791370587768677
828650,0.6699104075890964
828651,0.9947606559429215
828652,0.057915581513356705
828653,0.5364153108400809
828654,0.29191822494784664
828655,0.22775265633764308
828656,0.9386172428318529
828657,0.3431279042071709
828658,0.9782777894517628
828659,0.048069439777504906
828660,0.9919763397795993
828661,0.2268717328023204
828662,0.7620693543439367
828663,0.742956612045857
828664,0.126506964973752
828665,0.2812984312326657
828666,0.2647720069584569
828667,0.7314196334959291
828668,0.4798415054466394
828669,0.7339669941501216
828670,0.32217586664465486
828671,0.5072484784016853
828672,0.1486007998475033
828673,0.33232200748200963
828674,0.48390904560271547
828675,0.2877005328010145
828676,0.6367712241695834
828677,0.48511805845929656
828678,0.7335774791308749
828679,0.0071642750178275896
828680,0.025601057951408334
828681,0.9151645319614475
828682,0.08619715701499059
828683,0.8273340755861591
828684,0.21195864934048783
828685,0.6580736282534149
828686,0.100670358177627
828687,0.827944746402434
828688,0.032706621658388106
828689,0.06136232639751389
828690,0.3245552859257894
828691,0.16696593383143266
828692,0.6644753042349933
828693,0.1282076511551765
828694,0.635789306332586
828695,0.8356841708684387
828696,0.07144782678464319
828697,0.9628263705055178
828698,0.539275329561664
828699,0.4185895010452299
828700,0.13733249027288147
828701,0.21259034041815772
828702,0.4201846134219122
828703,0.024328612429976765
828704,0.4761808462745141
828705,0.7676332964821884
828706,0.2198897033470877
828707,0.8818008798572401
828708,0.9653073995775568
828709,0.690882570013735
828710,0.1578486102885792
828711,0.20623371789524103
828712,0.5624641104805614
828713,0.8142070193519643
828714,0.32856203824879965
828715,0.29613854535747053
828716,0.9039503733769136
828717,0.7626463547797113
828718,0.8612194688881328
828719,0.4256958085127996
828720,0.27049814285394574
828721,0.18836309323455813
828722,0.7638452854366216
828723,0.36681415731374856
828724,0.35463943930473024
828725,0.998232190282221
828726,0.8943156040674916
828727,0.281518248060947
828728,0.6522103885365386
828729,0.7230508402768194
828730,0.1876761437011815
828731,0.005247545262440424
828732,0.6236074980265016
828733,0.08655225977008998
828734,0.991106801214632
828735,0.7932585173343164
828736,0.7866986710249714
828737,0.7215317606749493
828738,0.3836605533449224
828739,0.9642793135025352
828740,0.46691212843771773
828741,0.8583226422408937
828742,0.839357859493374
828743,0.3174136397883604
828744,0.3045463886606079
828745,0.00888604710955618
828746,0.3258988040651828
828747,0.8599249988937268
828748,0.749986719246726
828749,0.9386003708584414
828750,0.4900883724287899
828751,0.4362081218765229
828752,0.6762654255281989
828753,0.9431691345036238
828754,0.8625746333730042
828755,0.9536647580787737
828756,0.24003373989611346
828757,0.039446327144028334
828758,0.036822334759506054
828759,0.5740056465949431
828760,0.6848775063400607
828761,0.41874006108310063
828762,0.9967892577364884
828763,0.6911264474317996
828764,0.08859350308104913
828765,0.44782028341879526
828766,0.8620598431170267
828767,0.8068462765731282
828768,0.41061461460061804
828769,0.4063933398718807
828770,0.907851687661087
828771,0.5042374548106896
828772,0.6731750226940328
828773,0.8174562899652114
828774,0.03506586258722165
828775,0.09025973148366132
828776,0.5442658218713008
828777,0.08671434400180117
828778,0.6728414180062258
828779,0.5301080931344833
828780,0.6827767034354202
828781,0.11816747206358037
828782,0.18689782517891337
828783,0.3700803943534418
828784,0.20510475992316451
828785,0.14194626325585086
828786,0.9653388318300393
828787,0.46316332861250586
828788,0.48154914687306044
828789,0.9609243683067316
828790,0.48815464694514704
828791,0.43745373069252297
828792,0.48156224588224716
828793,0.7071839533059985
828794,0.39688427941430404
828795,0.8754262308094996
828796,0.5075419477731679
828797,0.8805601476742091
828798,0.08773555102456235
828799,0.3143282186798096
828800,0.7019589588933219
828801,0.13456441819800943
828802,0.6897518084703147
828803,0.34974499478452614
828804,0.2761020869570108
828805,0.2837230100633168
828806,0.1111487972508392
828807,0.18448382461567744
828808,0.7908877876929503
828809,0.12284543673330878
828810,0.9072574970528664
828811,0.29759917017888515
828812,0.6736360498658477
828813,0.544208130073616
828814,0.20853958303100883
828815,0.6869609011331248
828816,0.9783030175497082
828817,0.5276392256473208
828818,0.8136320150692656
828819,0.7482466195184506
828820,0.07642437690016363
828821,0.7392045704162764
828822,0.7611300708690918
828823,0.15196307426858502
828824,0.9611795921168531
828825,0.8669092822615205
828826,0.7584779242620808
828827,0.00869125875904634
828828,0.32021793911399543
828829,0.5100001694367482
828830,0.6460668247115573
828831,0.692812492153821
828832,0.8966808980034632
828833,0.21462769268098997
828834,0.9382700376470596
828835,0.9452452132734899
828836,0.08940629118622719
828837,0.27744524139879356
828838,0.15076603403304342
828839,0.6226088695129135
828840,0.23539248530479875
828841,0.9498143342179769
828842,0.5641303439599801
828843,0.20881135106354953
828844,0.3970708416238981
828845,0.06199642842022895
828846,0.06238506748532892
828847,0.6382096077210793
828848,0.8308472937930477
828849,0.020504831659572946
828850,0.6891182516734129
828851,0.09932086182568738
828852,0.2753854578423493
828853,0.8727261019689408
828854,0.1435352784684274
828855,0.6753329954388969
828856,0.35741454408866874
828857,0.012125693130342093
828858,0.09691596670921646
828859,0.6845354541448008
828860,0.9027850926458962
828861,0.9644836687620889
828862,0.5167731296661744
828863,0.1067416137192668
828864,0.9595421862073342
828865,0.542557679979517
828866,0.5817837442945238
828867,0.36627652557283447
828868,0.44772489950349514
828869,0.8345540436497766
828870,0.9511304913680604
828871,0.9786348695341687
828872,0.33587952234920804
828873,0.9091772909731207
828874,0.999079511973712
828875,0.7604394912972184
828876,0.9461991279855886
828877,0.5545272486960297
828878,0.7643023633427144
828879,0.2950349137152761
828880,0.6845500384505586
828881,0.034688628920697594
828882,0.5806615131044895
828883,0.5527027805044181
828884,0.5507382975680856
828885,0.8484314694595435
828886,0.724120444519602
828887,0.3385970191357223
828888,0.01021597032456965
828889,0.1379925627747939
828890,0.8405233135737432
828891,0.8377823755526492
828892,0.30463657087111207
828893,0.6490297960191428
828894,0.20190983420632697
828895,0.7995382711610515
828896,0.9712844336217655
828897,0.5219344672203385
828898,0.041277151966456795
828899,0.9793572663838306
828900,0.34767186147551477
828901,0.45242328637750917
828902,0.8991597452666069
828903,0.7054083637533134
828904,0.04474851553237126
828905,0.1666024977414873
828906,0.24224303719554038
828907,0.6677813551120334
828908,0.6617583503690917
828909,0.8159536244524952
828910,0.7229267063633491
828911,0.8721387681234917
828912,0.5756699412079924
828913,0.28744416894499397
828914,0.48936706331242985
828915,0.6606505761227209
828916,0.6534149345168019
828917,0.21117555934514717
828918,0.6978852587633917
828919,0.12921203484578586
828920,0.07531813346434887
828921,0.6407497875826715
828922,0.886278529006169
828923,0.7742622158636806
828924,0.3761431097238343
828925,0.2699709850619725
828926,0.30269789367577665
828927,0.008601551833276114
828928,0.605580519655102
828929,0.4188250916878684
828930,0.7399917215444038
828931,0.4068848202456667
828932,0.49315748137673887
828933,0.48888924692797575
828934,0.1064707357620586
828935,0.9264366383815338
828936,0.4086491655330107
828937,0.20951973071602975
828938,0.441534205229291
828939,0.8098972263787065
828940,0.5405202447504706
828941,0.3906480872472028
828942,0.5037171727828612
828943,0.28707802604491134
828944,0.1529728308456442
828945,0.5506076432864719
828946,0.46331253537291045
828947,0.7863116058329457
828948,0.790748688707102
828949,0.7867576387272305
828950,0.16480932390885877
828951,0.23852976166579798
828952,0.21678597076454378
828953,0.9263680085752121
828954,0.7132081636786893
828955,0.6319050420216499
828956,0.6604445576036336
828957,0.8302612952102936
828958,0.4902133500262923
828959,0.9863098678178428
828960,0.8805269811484521
828961,0.9523504293116247
828962,0.41917910309080747
828963,0.9447356963486595
