iter	AUC	Logloss
1723	0.9211478151	0.3456355267
1724	0.9211537065	0.3456243175
1725	0.9211537232	0.3456251653
1726	0.9211590551	0.3456155598
1727	0.9211617208	0.345610726
1728	0.9211614607	0.3456105758
1729	0.9211622543	0.3456089741
1730	0.9211628874	0.3456089852
1731	0.9211614351	0.3456107356
1732	0.9211626189	0.3456081757
1733	0.9211654548	0.3456016193
1734	0.9211655439	0.3456016985
1735	0.9211661091	0.3456005013
1736	0.9211650174	0.3456007838
1737	0.921164547	0.3456012538
1738	0.9211654015	0.345598197
1739	0.9211664513	0.3455945357
1740	0.9211669389	0.3455933099
1741	0.9211683441	0.3455914563
1742	0.9211725604	0.3455830777
1743	0.9211702779	0.3455872017
1744	0.9211710578	0.3455864933
1745	0.9211704348	0.345588014
1746	0.9211707122	0.345587317
1747	0.9211705689	0.3455874818
1748	0.9211710631	0.3455862363
1749	0.9211775131	0.3455750231
1750	0.9211755846	0.3455781924
1751	0.9211762067	0.3455775004
1752	0.9211749299	0.3455793816
1753	0.9211755546	0.3455777123
1754	0.9211725772	0.3455841574
1755	0.9211723938	0.3455855428
1756	0.9211719286	0.3455862602
1757	0.9211869979	0.3455612603
1758	0.9212009142	0.3455378512
1759	0.921200781	0.3455392299
1760	0.9211986898	0.3455429231
1761	0.9212000482	0.3455387914
1762	0.9212010654	0.345536984
1763	0.9212011152	0.3455363012
1764	0.9212007762	0.3455360747
1765	0.9212090859	0.3455209561
1766	0.9212100484	0.3455175824
1767	0.9212126122	0.3455109251
1768	0.9212133622	0.345510177
1769	0.9212146854	0.3455075158
1770	0.9212165376	0.3455038603
1771	0.9212174238	0.3455031534
1772	0.9212314217	0.3454798067
1773	0.9212317347	0.3454796858
1774	0.921233788	0.3454751708
1775	0.9212330442	0.3454751479
1776	0.9212315165	0.3454777101
1777	0.921232408	0.3454757428
1778	0.9212328961	0.3454743652
1779	0.9212323463	0.3454768701
1780	0.9212304843	0.3454793971
1781	0.9212382734	0.3454651033
1782	0.9212378717	0.3454652829
1783	0.9212378563	0.3454665133
1784	0.9212389889	0.3454654848
1785	0.9212436758	0.3454552116
1786	0.9212461545	0.3454517938
1787	0.9212417556	0.3454579164
1788	0.9212418284	0.345457877
1789	0.9212422331	0.3454562934
1790	0.9212430316	0.3454539176
1791	0.9212444817	0.3454521229
1792	0.9212473132	0.3454471609
1793	0.9212477268	0.3454467092
1794	0.9212471285	0.3454468236
1795	0.9212463984	0.3454479013
1796	0.9212452273	0.3454495574
1797	0.9212484397	0.3454433904
1798	0.9212499551	0.3454407462
1799	0.9212494437	0.3454415033
1800	0.9212464993	0.3454468524
1801	0.9212477427	0.3454451458
1802	0.921247199	0.3454461189
1803	0.9212457895	0.3454485554
1804	0.9212465756	0.3454458396
1805	0.9212458058	0.345447226
1806	0.9212477541	0.3454439988
1807	0.9212499005	0.3454404616
1808	0.9212485332	0.3454431937
1809	0.9212485434	0.3454433608
1810	0.9212508012	0.3454396804
1811	0.9212529824	0.3454366134
1812	0.9212513255	0.345440409
1813	0.9212528188	0.3454367712
1814	0.9212552447	0.3454327415
1815	0.9212548964	0.345433036
1816	0.9212590722	0.3454243538
1817	0.9212598407	0.3454229334
1818	0.9212646906	0.3454136337
1819	0.921263274	0.3454160659
1820	0.9212637153	0.3454145203
1821	0.9212731141	0.3453985317
1822	0.921274387	0.3453951919
1823	0.9212758089	0.3453926812
1824	0.9212743777	0.3453950513
1825	0.9212718148	0.3453990353
1826	0.9212739293	0.345394987
1827	0.921278345	0.3453873461
1828	0.9212778741	0.345386359
1829	0.9212768997	0.3453876643
1830	0.921278916	0.3453842747
1831	0.9212802546	0.345382579
1832	0.921282158	0.34537847
1833	0.9212841323	0.3453751408
1834	0.9212863695	0.3453726019
1835	0.9212888478	0.3453670467
1836	0.9212923146	0.3453610211
1837	0.9212919315	0.3453607519
1838	0.9212949305	0.3453529122
1839	0.9212972625	0.3453475116
1840	0.9213026063	0.3453376204
1841	0.9213073319	0.3453293732
1842	0.9213092564	0.345326254
1843	0.9213116038	0.3453222157
1844	0.9213105664	0.3453230223
1845	0.9213076229	0.3453277866
1846	0.9213078327	0.3453276228
1847	0.921308144	0.3453278048
1848	0.921307909	0.3453285737
1849	0.9213110059	0.3453238379
1850	0.9213128666	0.3453210862
1851	0.9213110707	0.3453245995
1852	0.9213095523	0.3453266132
1853	0.9213115976	0.3453233797
1854	0.9213104768	0.3453248191
1855	0.9213094522	0.3453263453
1856	0.9213097432	0.3453247274
1857	0.9213123913	0.3453214331
1858	0.9213209633	0.3453066687
1859	0.9213195017	0.3453086526
1860	0.9213204012	0.3453073262
1861	0.9213174052	0.3453113911
1862	0.921318623	0.3453087823
1863	0.9213196468	0.3453074711
1864	0.9213207777	0.3453058194
1865	0.9213209408	0.3453054987
1866	0.921324308	0.3452996636
1867	0.9213219443	0.3453027869
1868	0.9213198924	0.3453059662
1869	0.9213196349	0.3453068296
1870	0.9213216763	0.3453027584
1871	0.9213303718	0.3452884697
1872	0.9213289785	0.3452910637
1873	0.9213290553	0.3452916104
1874	0.9213309847	0.3452874207
1875	0.9213416008	0.3452687675
1876	0.9213445403	0.345263188
1877	0.9213433807	0.345265809
1878	0.9213412225	0.3452677999
1879	0.9213421171	0.3452656834
1880	0.9213407049	0.3452696253
1881	0.9213429297	0.3452662381
1882	0.9213428485	0.3452666617
1883	0.9213430628	0.3452658969
1884	0.9213440795	0.3452641547
1885	0.9213465385	0.3452598123
1886	0.9213491663	0.3452557447
1887	0.9213512716	0.345252584
1888	0.9213506936	0.3452523866
1889	0.921350854	0.3452528598
1890	0.9213532702	0.3452486298
1891	0.9213537772	0.3452482034
1892	0.9213521865	0.3452513904
1893	0.921353928	0.3452489873
1894	0.9213557463	0.3452449666
1895	0.9213535868	0.3452490709
1896	0.9213519819	0.3452508767
1897	0.9213598811	0.3452380827
1898	0.921359035	0.3452389639
1899	0.9213585231	0.3452398805
1900	0.9213591823	0.345239328
1901	0.9213607025	0.3452365953
1902	0.9213594596	0.3452381473
1903	0.9213613904	0.3452361337
1904	0.9213603445	0.3452387409
1905	0.9213641972	0.3452315455
1906	0.9213635146	0.345234667
1907	0.9213652209	0.3452318574
1908	0.9213648634	0.3452338766
1909	0.9213657112	0.3452326476
1910	0.9213669965	0.3452292936
1911	0.9213669453	0.3452292594
1912	0.9213670216	0.3452290912
1913	0.9213638568	0.3452350008
1914	0.9213657311	0.3452324609
1915	0.9213666089	0.3452298799
1916	0.9213668973	0.3452283449
1917	0.921371148	0.3452203527
1918	0.92137148	0.3452207926
1919	0.9213722789	0.3452198226
1920	0.9213693809	0.3452248948
1921	0.9213707944	0.3452220526
1922	0.9213721471	0.3452194904
1923	0.921370917	0.3452216016
1924	0.9213721035	0.3452191286
1925	0.9213724632	0.3452174409
1926	0.9213718244	0.3452175203
1927	0.9213719897	0.3452177681
1928	0.921372234	0.3452172307
1929	0.9213723345	0.3452176729
1930	0.9213701533	0.3452210145
1931	0.9213729738	0.3452160535
1932	0.9213702248	0.345219759
1933	0.9213714174	0.3452183097
1934	0.9213717036	0.3452182026
1935	0.921371812	0.3452184502
1936	0.9213718191	0.3452182245
1937	0.9213697927	0.3452214012
1938	0.921369708	0.3452221575
1939	0.9213679457	0.3452254259
1940	0.9213678086	0.345226119
1941	0.9213709188	0.345219708
1942	0.9213692768	0.3452218595
1943	0.921370104	0.3452199841
1944	0.9213699545	0.3452209723
1945	0.9213713284	0.3452185558
1946	0.9213713403	0.3452163693
1947	0.9213708328	0.3452173794
1948	0.9213704214	0.3452186275
1949	0.9213699593	0.3452178657
1950	0.9213683399	0.3452196931
1951	0.9213699783	0.3452163256
1952	0.9213747696	0.3452081977
1953	0.9213738662	0.345209085
1954	0.9213725184	0.3452113962
1955	0.9213740959	0.3452086801
1956	0.9213753732	0.3452054043
1957	0.9213741576	0.3452086697
1958	0.9213751382	0.3452058334
1959	0.9213774433	0.3452032138
1960	0.9213762127	0.34520544
1961	0.9213782832	0.3452017644
1962	0.9213766986	0.3452043502
1963	0.9213765169	0.3452036877
1964	0.9213766884	0.3452034949
1965	0.9213752586	0.3452050261
1966	0.9213765134	0.345202541
1967	0.9213777889	0.3452002014
1968	0.9213761876	0.345202829
1969	0.9213769931	0.3452021221
1970	0.9213771606	0.3452014859
1971	0.9213787003	0.3451985949
1972	0.9213807827	0.3451940935
1973	0.9213831719	0.3451904732
1974	0.9213815018	0.3451940679
1975	0.9213833739	0.3451902978
1976	0.9213866864	0.3451839177
1977	0.921393139	0.3451721322
1978	0.9213923789	0.3451740242
1979	0.9213925588	0.3451727105
1980	0.921392427	0.345173531
1981	0.9213950495	0.3451696483
1982	0.9213955274	0.3451694406
1983	0.9214013227	0.3451595908
1984	0.9214058508	0.345151798
1985	0.9214063534	0.3451511987
1986	0.9214058847	0.3451527235
1987	0.9214069023	0.3451512733
1988	0.9214068922	0.3451515958
1989	0.9214047966	0.3451549544
1990	0.921408483	0.3451454456
1991	0.9214082281	0.3451447012
1992	0.9214085037	0.3451439606
1993	0.9214083697	0.3451453907
1994	0.9214075425	0.3451465255
1995	0.9214067749	0.3451475245
1996	0.9214085663	0.3451450383
1997	0.9214080068	0.3451454565
1998	0.921407282	0.3451472185
1999	0.9214066444	0.3451490305
